shot_id,shot_made_flag
14376,0.42757052183151245
14381,0.6307548880577087
14398,0.34785687923431396
14410,0.36141544580459595
14412,0.2901111841201782
14415,0.42476361989974976
14423,0.6193883717060089
14425,0.3586980700492859
14436,0.33160048723220825
14444,0.34499597549438477
14455,0.6280776262283325
14465,0.3586980700492859
14469,0.42757052183151245
14471,0.3430391550064087
14475,0.32914531230926514
14479,0.35606205463409424
14480,0.3177332282066345
14488,0.6398542821407318
14491,0.7221144139766693
14501,0.35091257095336914
14520,0.6731358468532562
14522,0.6272077858448029
14523,0.33813750743865967
14537,0.7244117856025696
14538,0.6265511512756348
14550,0.33160048723220825
14561,0.33615541458129883
14575,0.42757052183151245
14586,0.34777963161468506
14592,0.4255129098892212
14601,0.6604918539524078
14602,0.3621233105659485
14604,0.34716737270355225
14606,0.3362574577331543
14627,0.3567652702331543
14641,0.6252387464046478
14652,0.3491596579551697
14662,0.7093327641487122
14665,0.6146883368492126
14673,0.6104467809200287
14675,0.4074990153312683
14679,0.6387514173984528
14683,0.3621233105659485
14686,0.3567652702331543
14705,0.42180150747299194
14708,0.3541356325149536
14709,0.47720837593078613
14710,0.3425198197364807
14715,0.6174032688140869
14717,0.3621233105659485
14723,0.34114593267440796
14725,0.34114593267440796
14727,0.6261104643344879
14728,0.3456891179084778
14735,0.3224204182624817
14746,0.3567652702331543
14752,0.42270946502685547
14757,0.31991803646087646
14762,0.318398118019104
14763,0.34344416856765747
14797,0.3567652702331543
14812,0.3621233105659485
14818,0.6140552461147308
14825,0.3594762086868286
14827,0.3594762086868286
14829,0.3541356325149536
14830,0.42270946502685547
14837,0.3465559482574463
14849,0.4255129098892212
14863,0.3541356325149536
14869,0.3587576150894165
14882,0.3430975079536438
14884,0.6140552461147308
14886,0.6104467809200287
14888,0.7100004851818085
14890,0.31991803646087646
14904,0.3541356325149536
14938,0.4074990153312683
14952,0.3541356325149536
14958,0.6101963520050049
14963,0.3621233105659485
14979,0.34114593267440796
14980,0.3594762086868286
14986,0.5997465550899506
14988,0.42270946502685547
15003,0.34114593267440796
15006,0.628793478012085
15009,0.9337598159909248
15015,0.5068413019180298
15024,0.34899890422821045
15030,0.6225454211235046
15036,0.42270946502685547
15038,0.6252387464046478
15039,0.4255129098892212
15047,0.7200348079204559
15049,0.34114593267440796
15056,0.9290495663881302
15068,0.34114593267440796
15070,0.3419734239578247
15073,0.3337005376815796
15081,0.3621233105659485
15084,0.3362574577331543
15088,0.9330463632941246
15092,0.3337005376815796
15095,0.3602610230445862
15097,0.3594762086868286
15098,0.3425198197364807
15115,0.6261104643344879
15120,0.7204232215881348
15126,0.3025309443473816
15133,0.6146883368492126
15143,0.3594762086868286
15156,0.4190046787261963
15164,0.34373044967651367
15178,0.3541356325149536
15198,0.7214189171791077
15200,0.6272682249546051
15208,0.08260434865951538
15214,0.34716737270355225
15218,0.6848590970039368
15231,0.3621233105659485
15238,0.3159123659133911
15239,0.3594762086868286
15240,0.3602610230445862
15249,0.3464536666870117
15256,0.34777963161468506
15260,0.6104467809200287
15290,0.4255129098892212
15307,0.9484709016978741
15308,0.6252387464046478
15321,0.6393989324569702
15323,0.7138120532035828
15325,0.34114593267440796
15342,0.6113314628601074
15346,0.3567652702331543
15349,0.3594762086868286
15354,0.3594762086868286
15362,0.34373044967651367
15379,0.34716737270355225
15383,0.3445705771446228
15394,0.3317314386367798
15401,0.6252387464046478
15405,0.3567652702331543
15407,0.3541356325149536
15412,0.6174032688140869
15413,0.6174032688140869
15415,0.6261104643344879
15427,0.6705867052078247
15430,0.6114217638969421
15436,0.6405539810657501
15439,0.3297386169433594
15443,0.3925543427467346
15444,0.6679194867610931
15445,0.7227292060852051
15450,0.3594762086868286
15456,0.7177152037620544
15465,0.42270946502685547
15466,0.3331066966056824
15470,0.3567652702331543
15474,0.6146883368492126
15476,0.3465559482574463
15482,0.34716737270355225
15492,0.42270946502685547
15510,0.6252387464046478
15519,0.3602610230445862
15523,0.2022499442100525
15535,0.6439151763916016
15561,0.8749789446592331
15564,0.6225454211235046
15566,0.34373044967651367
15579,0.3425198197364807
15580,0.6024986803531647
15581,0.3425198197364807
15587,0.34373044967651367
15589,0.3456891179084778
15591,0.34716737270355225
15597,0.3567652702331543
15620,0.628793478012085
15627,0.6224008202552795
15636,0.7025967538356781
15653,0.35114145278930664
15662,0.872263714671135
15664,0.35114145278930664
15666,0.6115772128105164
15667,0.3081018328666687
15674,0.6018353700637817
15692,0.3356397747993469
15715,0.35114145278930664
15736,0.6230349838733673
15744,0.677022397518158
15746,0.3328181505203247
15758,0.34853076934814453
15760,0.338204026222229
15766,0.3356397747993469
15767,0.3408486843109131
15789,0.7154429256916046
15810,0.32189875841140747
15818,0.328254759311676
15820,0.2226300835609436
15830,0.3538331985473633
15844,0.2984018325805664
15850,0.23960882425308228
15857,0.338204026222229
15863,0.931255504488945
15869,0.3243260383605957
15872,0.32707154750823975
15873,0.600638747215271
15884,0.328254759311676
15885,0.6974004805088043
15891,0.678454577922821
15898,0.3564618229866028
15900,0.3146728277206421
15932,0.3416144847869873
15940,0.33700287342071533
15944,0.3170711398124695
15945,0.3344431519508362
15963,0.662442147731781
15970,0.33700287342071533
15977,0.41671955585479736
15982,0.311351478099823
15985,0.35461246967315674
15995,0.3531196117401123
16004,0.3170711398124695
16005,0.40157467126846313
16011,0.33903759717941284
16019,0.6230349838733673
16021,0.34853076934814453
16051,0.6230349838733673
16065,0.4043360948562622
16066,0.3170711398124695
16076,0.4043360948562622
16091,0.35114145278930664
16094,0.4195120930671692
16101,0.33903759717941284
16104,0.7154429256916046
16113,0.704910546541214
16114,0.6082105338573456
16115,0.704910546541214
16127,0.6230349838733673
16128,0.35114145278930664
16138,0.6998172104358673
16139,0.6230349838733673
16142,0.34853076934814453
16144,0.6045826375484467
16148,0.6115772128105164
16151,0.35114145278930664
16156,0.61945840716362
16165,0.6045826375484467
16166,0.33700287342071533
16179,0.6088471412658691
16193,0.6018353700637817
16196,0.4669574499130249
16198,0.338204026222229
16210,0.6082105338573456
16232,0.4195120930671692
16237,0.33757609128952026
16240,0.6203043758869171
16252,0.6088471412658691
16259,0.34853076934814453
16262,0.4195120930671692
16263,0.35114145278930664
16270,0.4195120930671692
16272,0.35114145278930664
16290,0.328254759311676
16295,0.7119431495666504
16297,0.34040749073028564
16299,0.32707154750823975
16300,0.3218158483505249
16302,0.3538331985473633
16303,0.6224008202552795
16305,0.6195931136608124
16309,0.35114145278930664
16312,0.35114145278930664
16320,0.28336095809936523
16326,0.330790638923645
16327,0.35114145278930664
16338,0.34040749073028564
16342,0.3396429419517517
16346,0.6250946223735809
16348,0.34100770950317383
16355,0.6167490184307098
16356,0.6224008202552795
16378,0.6203354001045227
16382,0.330790638923645
16391,0.35114145278930664
16392,0.35573941469192505
16395,0.7154429256916046
16399,0.35114145278930664
16403,0.35114145278930664
16408,0.2949085831642151
16413,0.34014755487442017
16415,0.3416144847869873
16417,0.6203354001045227
16420,0.34100770950317383
16431,0.3243260383605957
16439,0.6167490184307098
16444,0.7075372636318207
16446,0.0813608169555664
16451,0.61945840716362
16454,0.33783507347106934
16461,0.33903759717941284
16462,0.3538331985473633
16469,0.34359169006347656
16484,0.33452773094177246
16486,0.7146845459938049
16487,0.35461246967315674
16491,0.3564618229866028
16494,0.33903759717941284
16507,0.47271478176116943
16508,0.3252255916595459
16519,0.3262290358543396
16523,0.3344431519508362
16526,0.7177738547325134
16530,0.34853076934814453
16532,0.6658326387405396
16542,0.33757609128952026
16550,0.6998172104358673
16555,0.34853076934814453
16558,0.3356397747993469
16567,0.654955267906189
16576,0.3564618229866028
16579,0.3416144847869873
16595,0.6230349838733673
16598,0.32630205154418945
16600,0.33700287342071533
16604,0.6018353700637817
16605,0.6993310153484344
16607,0.5576265752315521
16610,0.35114145278930664
16612,0.9470692351460457
16617,0.6019264459609985
16625,0.6860766708850861
16632,0.41302967071533203
16634,0.6203354001045227
16650,0.32581841945648193
16654,0.3564618229866028
16655,0.3564618229866028
16656,0.3356397747993469
16657,0.6115772128105164
16660,0.6088471412658691
16662,0.41302967071533203
16669,0.34853076934814453
16675,0.7154429256916046
16676,0.3356397747993469
16678,0.35114145278930664
16679,0.3538331985473633
16693,0.34853076934814453
16701,0.3356397747993469
16715,0.3564618229866028
16722,0.6230349838733673
16724,0.6088471412658691
16727,0.5965939462184906
16735,0.35114145278930664
16741,0.3356397747993469
16752,0.3344431519508362
16758,0.338204026222229
16765,0.34853076934814453
16771,0.34853076934814453
16785,0.16273260116577148
16793,0.6167490184307098
16800,0.41302967071533203
16805,0.34853076934814453
16809,0.2956831455230713
16820,0.6203354001045227
16827,0.6203354001045227
16830,0.6075672209262848
16843,0.9314934462308884
16847,0.33903759717941284
16855,0.7177738547325134
16860,0.7123382985591888
16862,0.6203354001045227
16863,0.34100770950317383
16872,0.12804794311523438
16874,0.27235549688339233
16876,0.3564618229866028
16893,0.34853076934814453
16895,0.41513341665267944
16914,0.41581517457962036
16917,0.34853076934814453
16926,0.3538331985473633
16930,0.5965939462184906
16931,0.33700287342071533
16932,0.3269157409667969
16934,0.338204026222229
16937,0.34853076934814453
16941,0.35461246967315674
16942,0.8705605417490005
16957,0.3408486843109131
16962,0.6018353700637817
16967,0.6088471412658691
16968,0.6167490184307098
16972,0.33903759717941284
16974,0.32707154750823975
16984,0.3564618229866028
16987,0.3419613838195801
16994,0.7146845459938049
16995,0.622294694185257
16999,0.34222203493118286
17034,0.6115772128105164
17038,0.34222203493118286
17040,0.2949085831642151
17050,0.22648441791534424
17068,0.34853076934814453
17077,0.3296027183532715
17079,0.6045826375484467
17082,0.6018353700637817
17085,0.6203354001045227
17087,0.3328181505203247
17099,0.7118891775608063
17105,0.34222203493118286
17108,0.338204026222229
17110,0.33757609128952026
17111,0.34853076934814453
17123,0.41671955585479736
17124,0.35114145278930664
17130,0.6019264459609985
17138,0.32707154750823975
17143,0.7123382985591888
17157,0.3218158483505249
17160,0.7042359709739685
17166,0.35311323404312134
17167,0.33757609128952026
17179,0.41671955585479736
17180,0.3170711398124695
17189,0.5770292580127716
17197,0.7154429256916046
17219,0.61945840716362
17223,0.3409062623977661
17225,0.6726071536540985
17229,0.6965850293636322
17234,0.3538331985473633
17235,0.33903759717941284
17239,0.34343212842941284
17242,0.35114145278930664
17243,0.338204026222229
17246,0.61945840716362
17247,0.31062155961990356
17255,0.33903759717941284
17258,0.41671955585479736
17260,0.40166598558425903
17264,0.6115772128105164
17270,0.3252255916595459
17271,0.33903759717941284
17272,0.3538331985473633
17285,0.330790638923645
17294,0.330790638923645
17297,0.3519899845123291
17298,0.6088471412658691
17299,0.33783507347106934
17306,0.328254759311676
17324,0.33452773094177246
17326,0.328254759311676
17330,0.3324626684188843
17345,0.35234183073043823
17351,0.7067664563655853
17352,0.3056604266166687
17372,0.3416144847869873
17381,0.5888209640979767
17385,0.606646865606308
17388,0.30837804079055786
17390,0.6088471412658691
17392,0.654955267906189
17399,0.330790638923645
17404,0.3538331985473633
17407,0.3145909309387207
17408,0.3979274034500122
17416,0.6115772128105164
17418,0.3538331985473633
17434,0.7154429256916046
17438,0.7146845459938049
17443,0.61945840716362
17444,0.3531196117401123
17453,0.41581517457962036
17460,0.6181914508342743
17467,0.35573941469192505
17480,0.35234183073043823
17488,0.7164493501186371
17490,0.328254759311676
17493,0.3538331985473633
17498,0.33700287342071533
17503,0.330790638923645
17513,0.3397281765937805
17520,0.7042547762393951
17525,0.6230349838733673
17534,0.34853076934814453
17545,0.34343212842941284
17553,0.3538331985473633
17554,0.34651029109954834
17557,0.330790638923645
17563,0.6167490184307098
17576,0.33903759717941284
17577,0.3538331985473633
17580,0.6936156153678894
17582,0.3218158483505249
17596,0.35461246967315674
17597,0.35114145278930664
17602,0.6994108855724335
17614,0.60665363073349
17623,0.5938284993171692
17624,0.6498418152332306
17627,0.654955267906189
17628,0.35114145278930664
17630,0.3356397747993469
17634,0.7119431495666504
17640,0.34853076934814453
17652,0.41302967071533203
17657,0.328254759311676
17661,0.338204026222229
17662,0.3564618229866028
17666,0.3310282826423645
17682,0.6330572366714478
17688,0.41671955585479736
17693,0.6301952004432678
17705,0.35461246967315674
17711,0.35461246967315674
17715,0.34853076934814453
17717,0.35573941469192505
17721,0.330790638923645
17728,0.27636122703552246
17737,0.34853076934814453
17745,0.35114145278930664
17755,0.34343212842941284
17764,0.6643783152103424
17774,0.34853076934814453
17785,0.2925274968147278
17786,0.688565194606781
17789,0.3339865207672119
17802,0.34075379371643066
17810,0.61945840716362
17819,0.7111251354217529
17825,0.3218158483505249
17828,0.34100770950317383
17833,0.32189875841140747
17841,0.7142375707626343
17842,0.34343212842941284
17844,0.328254759311676
17849,0.3538331985473633
17855,0.3538331985473633
17857,0.8633350133895874
17861,0.35114145278930664
17863,0.34014755487442017
17868,0.3328181505203247
17876,0.6167490184307098
17882,0.3344431519508362
17885,0.3564618229866028
17893,0.3538331985473633
17894,0.34853076934814453
17902,0.7043820321559906
17906,0.35114145278930664
17911,0.41581517457962036
17917,0.3344431519508362
17921,0.3416144847869873
17941,0.3243260383605957
17945,0.30837804079055786
17949,0.3409062623977661
17954,0.34853076934814453
17957,0.33700287342071533
17958,0.7017389237880707
17960,0.3243260383605957
17985,0.6658326387405396
18000,0.41581517457962036
18002,0.6230349838733673
18008,0.2925274968147278
18014,0.33903759717941284
18015,0.9305170848965645
18019,0.3356397747993469
18021,0.3564618229866028
18026,0.3276658058166504
18029,0.3549655079841614
18034,0.6230349838733673
18035,0.3564618229866028
18036,0.4195120930671692
18039,0.7154429256916046
18066,0.3218158483505249
18076,0.3538331985473633
18089,0.33833199739456177
18104,0.33903759717941284
18110,0.3564618229866028
18129,0.61945840716362
18131,0.6658326387405396
18133,0.3356397747993469
18136,0.33700287342071533
18148,0.5382206439971924
18152,0.07963830232620239
18167,0.6646364033222198
18177,0.328254759311676
18178,0.34853076934814453
18183,0.35114145278930664
18194,0.6910212337970734
18197,0.6018353700637817
18213,0.2849475145339966
18214,0.33452773094177246
18221,0.23667645454406738
18227,0.2511381506919861
18239,0.7123382985591888
18245,0.3416144847869873
18266,0.338204026222229
18267,0.41581517457962036
18274,0.24090641736984253
18283,0.338204026222229
18297,0.2949085831642151
18302,0.3145909309387207
18303,0.5868224501609802
18315,0.3538331985473633
18324,0.3130847215652466
18326,0.6088471412658691
18334,0.3145909309387207
18336,0.3564618229866028
18344,0.338204026222229
18346,0.34853076934814453
18347,0.3237943649291992
18350,0.35114145278930664
18352,0.6115772128105164
18364,0.6088471412658691
18366,0.35114145278930664
18373,0.330790638923645
18391,0.3276658058166504
18393,0.3344431519508362
18395,0.6154786050319672
18400,0.61945840716362
18408,0.35461246967315674
18421,0.6209711134433746
18425,0.6348784267902374
18443,0.2997705340385437
18451,0.328254759311676
18456,0.34343212842941284
18458,0.7146845459938049
18460,0.3201978802680969
18467,0.3831068277359009
18468,0.338204026222229
18475,0.41302967071533203
18485,0.2561887502670288
18494,0.6230349838733673
18495,0.869261622428894
18508,0.6167490184307098
18530,0.34222203493118286
18533,0.33700287342071533
18547,0.328254759311676
18548,0.34853076934814453
18553,0.2997705340385437
18561,0.34853076934814453
18565,0.61945840716362
18572,0.35114145278930664
18593,0.32630205154418945
18600,0.33903759717941284
18621,0.6948444843292236
18629,0.6943537592887878
18637,0.3484650254249573
18649,0.35107553005218506
18653,0.6111647188663483
18660,0.2892022132873535
18671,0.29638391733169556
18672,0.2797497510910034
18677,0.3304065465927124
18681,0.8696154654026031
18684,0.8459376245737076
18686,0.3337780237197876
18689,0.5881332755088806
18690,0.5982618629932404
18709,0.619390070438385
18716,0.696784257888794
18723,0.5881332755088806
18773,0.3304065465927124
18782,0.3355752229690552
18797,0.4073295593261719
18810,0.3317590355873108
18817,0.6138888895511627
18820,0.7106220126152039
18825,0.3055989146232605
18837,0.5989363491535187
18850,0.6725433766841888
18857,0.41010338068008423
18861,0.6138888895511627
18867,0.3329508304595947
18870,0.3255959153175354
18877,0.5961760878562927
18887,0.4073295593261719
18898,0.3304065465927124
18900,0.590910792350769
18914,0.6059657335281372
18921,0.4073295593261719
18922,0.601017415523529
18945,0.32249653339385986
18947,0.5998300909996033
18953,0.6059657335281372
18954,0.34579235315322876
18957,0.6138888895511627
18960,0.6994524598121643
18973,0.21700680255889893
18983,0.4073295593261719
18990,0.3255959153175354
18991,0.3329508304595947
18993,0.34579235315322876
18995,0.3323277235031128
18996,0.3304065465927124
19003,0.3119913935661316
19014,0.3337780237197876
19015,0.32007646560668945
19019,0.7038742899894714
19028,0.3304065465927124
19038,0.4073295593261719
19040,0.3960168957710266
19046,0.34579235315322876
19051,0.3325846791267395
19054,0.8696154654026031
19056,0.3355752229690552
19074,0.3432003855705261
19085,0.6174854636192322
19099,0.8464220315217972
19124,0.3304065465927124
19134,0.6032217741012573
19141,0.22145581245422363
19146,0.7070327401161194
19150,0.3304065465927124
19170,0.34579235315322876
19176,0.34579235315322876
19187,0.34579235315322876
19189,0.33829760551452637
19202,0.6301276385784149
19208,0.34579235315322876
19209,0.3211439251899719
19210,0.7074863016605377
19216,0.33693820238113403
19217,0.3119913935661316
19218,0.8273101300001144
19223,0.3329508304595947
19240,0.32921934127807617
19246,0.41010338068008423
19269,0.3469841480255127
19275,0.6174854636192322
19287,0.3317590355873108
19298,0.3484650254249573
19303,0.3219900131225586
19313,0.6025820374488831
19325,0.29254621267318726
19326,0.35107553005218506
19328,0.3337780237197876
19330,0.3432003855705261
19340,0.6140243411064148
19342,0.3167775869369507
19343,0.34515756368637085
19344,0.6174854636192322
19363,0.30068302154541016
19364,0.6059657335281372
19371,0.18966543674468994
19376,0.3230806589126587
19377,0.3432003855705261
19381,0.3329508304595947
19384,0.41010338068008423
19390,0.41378557682037354
19402,0.31890869140625
19405,0.3484650254249573
19409,0.3304065465927124
19418,0.7094045579433441
19429,0.41010338068008423
19446,0.6138888895511627
19458,0.6147707402706146
19460,0.6352202594280243
19462,0.6025820374488831
19465,0.334378719329834
19472,0.4073295593261719
19480,0.3432003855705261
19503,0.6138888895511627
19507,0.6138888895511627
19517,0.34663480520248413
19533,0.3304065465927124
19537,0.3304065465927124
19541,0.33573299646377563
19563,0.3304065465927124
19566,0.5989363491535187
19568,0.39592599868774414
19576,0.3484650254249573
19591,0.3484650254249573
19597,0.599921315908432
19619,0.601017415523529
19622,0.6961908638477325
19623,0.34579235315322876
19624,0.33829760551452637
19627,0.34579235315322876
19629,0.3255959153175354
19633,0.34579235315322876
19639,0.2745784521102905
19641,0.321907103061676
19643,0.3316996097564697
19649,0.33487939834594727
19652,0.6147707402706146
19657,0.34958940744400024
19660,0.7098560035228729
19668,0.9452850110828876
19678,0.3242625594139099
19686,0.6111647188663483
19690,0.30068302154541016
19694,0.3363352417945862
19695,0.3255959153175354
19702,0.6147707402706146
19712,0.3923869729042053
19720,0.6999860405921936
19735,0.6718491613864899
19739,0.3469841480255127
19740,0.7092775404453278
19743,0.3484650254249573
19750,0.4652101397514343
19752,0.6585989892482758
19754,0.334378719329834
19762,0.4073295593261719
19770,0.34958940744400024
19775,0.6059657335281372
19777,0.3432003855705261
19782,0.3432003855705261
19783,0.6944343745708466
19786,0.35107553005218506
19805,0.33573299646377563
19808,0.3304065465927124
19819,0.6963212192058563
19821,0.315616250038147
19827,0.3323277235031128
19830,0.6032217741012573
19832,0.6032217741012573
19833,0.3255959153175354
19834,0.35107553005218506
19843,0.3317590355873108
19844,0.29003310203552246
19846,0.33100420236587524
19847,0.315616250038147
19850,0.6842731535434723
19851,0.34579235315322876
19861,0.5962676107883453
19873,0.4321860074996948
19878,0.34579235315322876
19886,0.34775644540786743
19892,0.6545629501342773
19901,0.321907103061676
19902,0.44752782583236694
19920,0.6173510551452637
19921,0.3317590355873108
19922,0.3244175910949707
19929,0.7074863016605377
19932,0.4073295593261719
19935,0.3503580689430237
19936,0.6327987611293793
19946,0.6943537592887878
19950,0.4659197926521301
19952,0.6138888895511627
19955,0.41024166345596313
19976,0.3337780237197876
19983,0.5220614671707153
19987,0.3432003855705261
19991,0.8459376245737076
19996,0.6032217741012573
20007,0.5836372673511505
20015,0.3469841480255127
20019,0.32876628637313843
20023,0.3337780237197876
20034,0.3242625594139099
20036,0.33548104763031006
20038,0.34579235315322876
20039,0.3503580689430237
20040,0.669940859079361
20045,0.4073295593261719
20046,0.6032217741012573
20048,0.35107553005218506
20060,0.41100412607192993
20068,0.23544681072235107
20074,0.7106220126152039
20111,0.3304065465927124
20117,0.3031020760536194
20125,0.3317590355873108
20129,0.5998300909996033
20134,0.30846720933914185
20135,0.27954596281051636
20139,0.33829760551452637
20142,0.41100412607192993
20147,0.6673979163169861
20154,0.6999860405921936
20157,0.3126193881034851
20169,0.13557273149490356
20179,0.30764061212539673
20202,0.31918442249298096
20207,0.41378557682037354
20215,0.3337780237197876
20216,0.8464220315217972
20217,0.6138888895511627
20218,0.6138888895511627
20219,0.6059657335281372
20226,0.34579235315322876
20236,0.35107553005218506
20239,0.30068302154541016
20246,0.34923887252807617
20247,0.3363352417945862
20253,0.6025820374488831
20255,0.29003310203552246
20268,0.3219900131225586
20270,0.7074863016605377
20271,0.34579235315322876
20279,0.598353236913681
20282,0.696784257888794
20295,0.34663480520248413
20302,0.41378557682037354
20305,0.6111647188663483
20306,0.5962676107883453
20308,0.33548104763031006
20330,0.6605699956417084
20335,0.3971102237701416
20344,0.3096141219139099
20349,0.7102254331111908
20360,0.34579235315322876
20362,0.7038742899894714
20378,0.618647038936615
20394,0.32876628637313843
20397,0.7074863016605377
20403,0.3329508304595947
20405,0.6469944417476654
20415,0.3323277235031128
20417,0.3432003855705261
20420,0.33367782831192017
20425,0.41010338068008423
20430,0.598353236913681
20435,0.6059657335281372
20443,0.6046825051307678
20446,0.41010338068008423
20458,0.34923887252807617
20459,0.6147707402706146
20467,0.3230806589126587
20470,0.696784257888794
20482,0.6111647188663483
20489,0.6140243411064148
20495,0.35107553005218506
20496,0.3337780237197876
20497,0.6147707402706146
20505,0.41378557682037354
20509,0.8459376245737076
20535,0.34923887252807617
20539,0.5857428312301636
20544,0.6174854636192322
20547,0.3355752229690552
20556,0.2607683539390564
20557,0.619390070438385
20575,0.3255959153175354
20577,0.3329508304595947
20596,0.3166953921318054
20597,0.39592599868774414
20602,0.33829760551452637
20603,0.4073295593261719
20609,0.6111647188663483
20618,0.34579235315322876
20621,0.6174854636192322
20628,0.22432070970535278
20634,0.41378557682037354
20637,0.3432003855705261
20641,0.3325846791267395
20642,0.39229637384414673
20647,0.35107553005218506
20655,0.6301276385784149
20656,0.3063223361968994
20661,0.33693820238113403
20664,0.6975700855255127
20674,0.7106220126152039
20679,0.6885858774185181
20680,0.33693820238113403
20683,0.8380996584892273
20687,0.3080400824546814
20688,0.9458756409585476
20695,0.34923887252807617
20696,0.3484650254249573
20699,0.3432003855705261
20701,0.29246753454208374
20702,0.3166953921318054
20704,0.30846720933914185
20721,0.3244175910949707
20725,0.34923887252807617
20731,0.3484650254249573
20741,0.4073295593261719
20742,0.32623833417892456
20753,0.6159421503543854
20756,0.30068302154541016
20769,0.2797497510910034
20771,0.5490028560161591
20774,0.3503580689430237
20777,0.33829760551452637
20781,0.3363352417945862
20797,0.6623773872852325
20808,0.6254940629005432
20810,0.619390070438385
20820,0.3410409688949585
20823,0.9118231758475304
20829,0.8678823262453079
20832,0.35107553005218506
20833,0.3432003855705261
20837,0.3317590355873108
20838,0.3095329999923706
20839,0.32921934127807617
20847,0.3337780237197876
20861,0.3326690196990967
20869,0.9463178291916847
20875,0.29246753454208374
20877,0.41010338068008423
20889,0.3432003855705261
20894,0.6161812543869019
20901,0.6246877908706665
20919,0.3337780237197876
20923,0.34663480520248413
20935,0.6947344243526459
20937,0.34579235315322876
20939,0.8678823262453079
20940,0.3432003855705261
20943,0.32930320501327515
20946,0.6559423208236694
20950,0.590910792350769
20961,0.7106220126152039
20965,0.33829760551452637
20967,0.41010338068008423
20969,0.3329508304595947
20970,0.34515756368637085
20975,0.6174854636192322
20987,0.627374917268753
20995,0.6174854636192322
20998,0.7074863016605377
21002,0.2876753807067871
21012,0.930718332529068
21013,0.7129766047000885
21015,0.3432003855705261
21017,0.3363352417945862
21020,0.30764061212539673
21028,0.3323277235031128
21031,0.3329508304595947
21036,0.3432003855705261
21040,0.3317590355873108
21048,0.6111647188663483
21049,0.34579235315322876
21051,0.6252894997596741
21070,0.3503580689430237
21072,0.6174854636192322
21079,0.6195569038391113
21090,0.627374917268753
21093,0.3329508304595947
21104,0.28488850593566895
21114,0.3432003855705261
21117,0.3167775869369507
21120,0.34579235315322876
21121,0.33573299646377563
21132,0.31890869140625
21136,0.6138888895511627
21139,0.6174854636192322
21140,0.3484650254249573
21146,0.669940859079361
21150,0.6254940629005432
21178,0.41220271587371826
21180,0.7098560035228729
21198,0.34579235315322876
21203,0.34579235315322876
21210,0.3363352417945862
21218,0.34579235315322876
21220,0.3432003855705261
21222,0.21913176774978638
21228,0.3960168957710266
21236,0.6032217741012573
21239,0.3317590355873108
21260,0.3363352417945862
21267,0.31939125061035156
21271,0.32921934127807617
21279,0.3337780237197876
21286,0.3031020760536194
21288,0.34579235315322876
21294,0.6166804432868958
21298,0.3127009868621826
21299,0.6327987611293793
21300,0.7129766047000885
21304,0.3484650254249573
21307,0.3337780237197876
21309,0.23662418127059937
21311,0.33487939834594727
21331,0.33367782831192017
21332,0.6943537592887878
21342,0.6111647188663483
21345,0.6571536064147949
21348,0.653171569108963
21353,0.6327987611293793
21357,0.3337780237197876
21369,0.6032217741012573
21370,0.6111647188663483
21371,0.3304065465927124
21373,0.13652151823043823
21385,0.628244549036026
21392,0.3329508304595947
21401,0.3986744284629822
21403,0.3166953921318054
21406,0.39592599868774414
21413,0.4668461084365845
21414,0.41100412607192993
21416,0.41220271587371826
21423,0.6943537592887878
21442,0.520530104637146
21443,0.30659765005111694
21448,0.33573299646377563
21459,0.5998300909996033
21467,0.3337780237197876
21474,0.627374917268753
21484,0.41010338068008423
21488,0.6725433766841888
21495,0.34579235315322876
21498,0.3484650254249573
21502,0.3329508304595947
21503,0.6138888895511627
21510,0.6059657335281372
21516,0.7074863016605377
21533,0.7098560035228729
21535,0.35107553005218506
21539,0.3337780237197876
21541,0.34579235315322876
21544,0.6059657335281372
21554,0.6591045260429382
21569,0.34775644540786743
21572,0.41100412607192993
21578,0.3363352417945862
21580,0.3255959153175354
21584,0.29246753454208374
21589,0.6111647188663483
21595,0.34579235315322876
21598,0.670763373374939
21599,0.3469841480255127
21606,0.32921934127807617
21623,0.34579235315322876
21639,0.6032217741012573
21641,0.3432003855705261
21645,0.35107553005218506
21647,0.5961760878562927
21648,0.3095329999923706
21657,0.3230806589126587
21671,0.3432003855705261
21673,0.2775706648826599
21678,0.32921934127807617
21696,0.6138888895511627
21699,0.6168477535247803
21700,0.33693820238113403
21703,0.3355752229690552
21710,0.3381391763687134
21721,0.3363352417945862
21727,0.321907103061676
21728,0.6437559127807617
21731,0.3503580689430237
21741,0.3432003855705261
21744,0.6725433766841888
21748,0.34663480520248413
21753,0.32921934127807617
21756,0.39436548948287964
21763,0.3432003855705261
21767,0.3304065465927124
21772,0.6975700855255127
21774,0.30846720933914185
21775,0.669940859079361
21780,0.6138888895511627
21787,0.5989363491535187
21805,0.35107553005218506
21828,0.3337780237197876
21831,0.33829760551452637
21837,0.33513736724853516
21842,0.34775012731552124
21849,0.3484650254249573
21856,0.6138888895511627
21858,0.34923887252807617
21862,0.3096141219139099
21864,0.33513736724853516
21867,0.35107553005218506
21879,0.3244175910949707
21881,0.31918442249298096
21883,0.3095329999923706
21891,0.669940859079361
21892,0.3363352417945862
21902,0.3329508304595947
21909,0.3432003855705261
21914,0.3363352417945862
21918,0.33513736724853516
21919,0.334378719329834
