shot_id,shot_made_flag
14425,0.5997607881061717
14436,0.6543965110357479
14444,0.6408482223103433
14455,0.35232028011370176
14465,0.6579838341661763
14469,0.5865214456320083
14471,0.6669656962200499
14475,0.6426862745410241
14479,0.6321127554235252
14480,0.6874872126902635
14488,0.35519410503233806
14491,0.25637993429743067
14501,0.6220215990422735
14520,0.2393685708964277
14522,0.3771597878457923
14523,0.696798429460912
14537,0.1846974740044377
14538,0.41456775536290047
14550,0.6926727357255822
14561,0.6588312988935522
14575,0.6077979989214348
14586,0.5914342418948195
14592,0.5847428481828949
14601,0.25887553252139706
14602,0.6296439792444268
14604,0.6309561854450976
14606,0.6668310924025007
14627,0.6731767412387288
14641,0.29401087985695673
14652,0.7067185851524673
14662,0.250022407744818
14665,0.40771397898054573
14673,0.41223472995617794
14675,0.665366787502889
14679,0.16482973003291446
14683,0.5983767613894406
14686,0.6415780323743255
14705,0.5115666589811888
14708,0.6453603408138437
14709,0.4930901357331048
14710,0.6702554258290797
14715,0.4501914103508895
14717,0.5887067212072188
14723,0.6744555582602896
14725,0.7076618013150731
14727,0.38999298870591503
14728,0.6495483320292053
14735,0.7315805228053543
14746,0.6458118121366434
14752,0.6566557630150239
14757,0.7581385161409743
14762,0.7104420127287366
14763,0.6478196239158132
14797,0.6180733676499117
14812,0.6088236157559554
14818,0.27135584434741333
14825,0.6079510618680029
14827,0.6075796811486163
14829,0.6405048908275619
14830,0.6197020395294215
14837,0.6272590286656189
14849,0.5938504317122115
14863,0.5743962267302283
14869,0.6039750811885465
14882,0.6881100005376943
14884,0.4050654433278371
14886,0.32441129011032255
14888,0.2647643424777586
14890,0.7272777552467599
14904,0.6507856738149256
14938,0.659935780272995
14952,0.6429352276145338
14958,0.16188695271423115
14963,0.657691986061911
14979,0.6631479218089995
14980,0.6421735932350972
14986,0.5028822846392346
14988,0.6757407566663474
15003,0.6525538402135439
15006,0.35538568113718083
15009,0.023816561810450887
15015,0.4955823431077214
15024,0.6312629500166356
15030,0.4521828954259849
15036,0.6302761328959912
15038,0.3711579100878637
15039,0.6018611759618426
15047,0.08636872761454428
15049,0.6941899479626814
15056,0.026332463762783753
15068,0.6766046297378236
15070,0.6697938853221455
15073,0.7305487291415851
15081,0.6468471022863813
15084,0.6907116620647044
15088,0.02782737355605669
15092,0.7485888260209648
15095,0.6270387254386054
15097,0.6319776210571402
15098,0.6593721082423181
15115,0.4076369217885948
15120,0.2641055678312577
15126,0.7255250275029086
15133,0.46115650078456794
15143,0.6169213361434923
15156,0.6506182960736944
15164,0.777379875173299
15178,0.6056790498556461
15198,0.14992296794388293
15200,0.3037640340122433
15208,0.9749335261630498
15214,0.6467804132746409
15218,0.20651976714207254
15231,0.6161578514401895
15238,0.6957665998960538
15239,0.607416593734586
15240,0.5867183922348087
15249,0.6912305193482486
15256,0.6779710332620111
15260,0.49842339035186267
15290,0.5977317574294896
15307,0.021703682341686736
15308,0.22831560096352244
15321,0.1805577079224563
15323,0.27759173473240073
15325,0.6760692896125119
15342,0.40907034851709956
15346,0.6021166156207267
15349,0.5993917371421769
15354,0.6341822401392655
15362,0.6598523809148815
15379,0.7294029003850884
15383,0.6808701139722821
15394,0.7686121431277583
15401,0.4259572388792727
15405,0.6309092702557884
15407,0.6551778815901549
15412,0.5069683279523607
15413,0.4291714739304272
15415,0.4254802281183727
15427,0.28914965299604267
15430,0.4202172338673087
15436,0.36525900610509676
15439,0.7136089734700128
15443,0.6959026918663476
15444,0.2450155572613928
15445,0.24908461473763888
15450,0.6181343533112058
15456,0.12269475506449423
15465,0.6430995694548213
15466,0.6864887463322278
15470,0.6717979136005667
15474,0.3671201885190646
15476,0.6057710974925287
15482,0.6667343117146469
15492,0.6386986702562414
15510,0.42058900501990204
15519,0.5799474367541239
15523,0.8373609056774332
15535,0.24641175468489895
15561,0.04205368382374031
15564,0.387901507617307
15566,0.6775464580954849
15579,0.67008268420050765
15580,0.4105776844296183
15581,0.644184998533452
15587,0.6339813667056543
15589,0.6036284741261404
15591,0.6395664931191198
15597,0.6171909868774788
15620,0.3086062178548368
15627,0.3942295196024608
15636,0.31482058563231674
15653,0.677782996360047
15662,0.05273660643802758
15664,0.5895852794521892
15666,0.4233883568102549
15667,0.6745863222433852
15674,0.48141301979852735
15692,0.6955253179871081
15715,0.6752079791924206
15736,0.37754250009433443
15744,0.23758140337183342
15746,0.6149118180810079
15758,0.6368438912275232
15760,0.7267500456519678
15766,0.6892349301030014
15767,0.6596874698563938
15789,0.276169480199399
15810,0.7347382675402736
15818,0.7283687867343756
15820,0.8540199337830097
15830,0.6208266876752273
15844,0.7279775677539434
15850,0.8248414695036096
15857,0.6698269520861269
15863,0.013363812186009794
15869,0.7111022268734247
15872,0.6782448573709611
15873,0.4266697548208159
15884,0.7547209796578248
15885,0.25074119709683207
15891,0.2061189802244462
15898,0.6122146466459228
15900,0.7599068832138286
15932,0.6762160533354902
15940,0.5959972838217347
15944,0.7471422654712838
15945,0.7300437056516417
15963,0.2529803130080732
15970,0.6605817369360482
15977,0.6359584042039114
15982,0.7366570725595549
15985,0.6069984143004621
15995,0.5856832720008365
16004,0.7175389459503028
16005,0.6620858497462934
16011,0.709358968463047
16019,0.3876191491338663
16021,0.6489471122640484
16051,0.28553067580384595
16065,0.6404936563933039
16066,0.6980984573114194
16076,0.6340524652253627
16091,0.63047978759978
16094,0.6337710020263845
16101,0.7167894676112601
16104,0.2858296266573618
16113,0.28718796615308906
16114,0.4138562616123953
16115,0.29072248638711906
16127,0.37515885574439223
16128,0.6272953929217459
16138,0.27781560750842027
16139,0.37718558062966645
16142,0.6994479025851894
16144,0.42652616660648224
16148,0.21926859727509884
16151,0.6422772569827919
16156,0.38558582439743927
16165,0.45961910144442963
16166,0.6378779315978369
16179,0.23500505036376462
16193,0.505677601507643
16196,0.6054500095723152
16198,0.6300283981059622
16210,0.35680089366163326
16232,0.5782710329291451
16237,0.6988961904084225
16240,0.3807048169543331
16252,0.4214736743198104
16259,0.6546604730877454
16262,0.6291098523241221
16263,0.6287646727405185
16270,0.6267240777492225
16272,0.6479254024640237
16290,0.7149960579850912
16295,0.06690714254117669
16297,0.6604044397159184
16299,0.6807152564080896
16300,0.7746823883821147
16302,0.6366376100647704
16303,0.44407538003061064
16305,0.490404170335183
16309,0.6340959884925247
16312,0.6640352313220336
16320,0.8315162449364485
16326,0.7060009294338249
16327,0.6446199925191425
16338,0.62628343278864
16342,0.6672074719072763
16346,0.39046885169029033
16348,0.6726240786881499
16355,0.3933307977192114
16356,0.3638903382349383
16378,0.266598823514852
16382,0.6825659316732323
16391,0.6497507876848572
16392,0.5899606282535896
16395,0.276169480199399
16399,0.6519763484625818
16403,0.6406737559891909
16408,0.7458183385034161
16413,0.6357716611450499
16415,0.6735244885762306
16417,0.3646840286262878
16420,0.6236373183554189
16431,0.6850688497396356
16439,0.4535209607142666
16444,0.2204194698187072
16446,0.9675539126507123
16451,0.41863326719655614
16454,0.6698522423121069
16461,0.6235974787414356
16462,0.5723124433591997
16469,0.63098319802729
16484,0.6755106355754634
16486,0.2758699502224886
16487,0.5957447519684547
16491,0.5874025979459122
16494,0.6413989842401323
16507,0.5613651434987837
16508,0.7099170171445789
16519,0.6635680471195398
16523,0.6852514545803676
16526,0.2264320813161106
16530,0.6353913409500396
16532,0.2723812906344407
16542,0.7108088289403617
16550,0.2384330634652897
16555,0.5983853910133434
16558,0.6850873818734157
16567,0.28414124266904606
16576,0.6214683280180568
16579,0.6642812044389879
16595,0.3692107999973443
16598,0.6883303160967473
16600,0.6436740757266007
16604,0.15580387183291755
16605,0.18819350385222489
16607,0.16471770157681542
16610,0.5980944735597464
16612,0.01255610074006408
16617,0.43786506433955863
16625,0.34254085441645565
16632,0.4976863814267495
16634,0.39762549864960195
16650,0.7224646734453761
16654,0.6246731431344184
16655,0.6012925285464004
16656,0.6885496343845747
16657,0.42506303013903235
16660,0.42423090434773436
16662,0.49024208890775856
16669,0.6750759281648964
16675,0.2707503629078677
16676,0.6766892345539426
16678,0.6642942525295389
16679,0.6324139084137459
16693,0.6543440261575704
16701,0.7388274666297732
16715,0.5926374274238618
16722,0.4617783424216505
16724,0.4555678175747596
16727,0.41454502807753224
16735,0.6603988061810966
16741,0.6867843644670323
16752,0.6936017070032853
16758,0.6553242175302907
16765,0.6710173705335181
16771,0.6402351743655605
16785,0.8890362317471505
16793,0.4127764235387734
16800,0.5921450074368745
16805,0.6473185745183064
16809,0.7509766241566296
16820,0.44479654897532006
16827,0.4016217505785432
16830,0.4860689461380986
16843,0.01151173690769458
16847,0.6717039517590722
16855,0.2682762999686419
16860,0.3224527450156728
16862,0.32961283835364397
16863,0.6409839737655687
16872,0.7895659192846398
16874,0.7702014546439363
16876,0.6345319869612887
16893,0.645058013727293
16895,0.6611466951452039
16914,0.5501256874082459
16917,0.6460632918500612
16926,0.6528082656919472
16930,0.4959348172213469
16931,0.6753068355124348
16932,0.7052162916768336
16934,0.6858594887167495
16937,0.5999870222498798
16941,0.636611433541252
16942,0.03140792825872629
16957,0.6883567784037987
16962,0.4931740542625357
16967,0.36195193563441674
16968,0.18218333188231006
16972,0.6773602238881249
16974,0.6963351169222376
16984,0.6074716781793361
16987,0.6797478695982992
16994,0.2760163157191319
16995,0.440640887945814
16999,0.6586377250341877
17034,0.3749997739022388
17038,0.6836068313727045
17040,0.750414335886873
17050,0.8086803883217474
17068,0.6544640286464667
17077,0.6703706805079892
17079,0.39889526022860233
17082,0.45737293352462405
17085,0.3468746101846263
17087,0.6730351799101344
17099,0.24974170653117966
17105,0.6356889702451878
17108,0.7044001142339078
17110,0.7151100197190641
17111,0.6179352315448807
17123,0.636644494505709
17124,0.5768531261269121
17130,0.37276812304888896
17138,0.6694047499021922
17143,0.22619167337301016
17157,0.7238412476439101
17160,0.22313063491753238
17166,0.6142576220086067
17167,0.7202789846700077
17179,0.6220308565737822
17180,0.7158722283887868
17189,0.3858583722083406
17197,0.27089629092452006
17219,0.4242548405093224
17223,0.6963521365215045
17225,0.23321928682470372
17229,0.1625119706564706
17234,0.6298239479049805
17235,0.7002108335399979
17239,0.6564925912624033
17242,0.6658558386888572
17243,0.6284630455780085
17246,0.45658590170696467
17247,0.7158258330080407
17255,0.7173371094270371
17258,0.6430052353521905
17260,0.6704204726088415
17264,0.43283835517913416
17270,0.67389047321445394
17271,0.6404484001731188
17272,0.6109242739119336
17285,0.7000493994157447
17294,0.6963432678495494
17297,0.6300187215443003
17298,0.21826684477899017
17299,0.656443837777066
17306,0.7175912459301601
17324,0.6589831293936605
17326,0.6857406737855012
17330,0.6521361008377626
17345,0.6688014201482518
17351,0.22837380047417322
17352,0.7464071651537744
17372,0.7080134983470596
17381,0.42579559812040724
17385,0.40338430504710354
17388,0.7504510414215523
17390,0.5065859069481204
17392,0.23708230225588178
17399,0.7378464994682089
17404,0.6328286642819987
17407,0.7451744311023294
17408,0.5421942896317994
17416,0.19566381333044702
17418,0.644531586777638
17434,0.1434353728669382
17438,0.2830290772494528
17443,0.19302089685403578
17444,0.6473122926592276
17453,0.6260337487703691
17460,0.41518190331653015
17467,0.6206364956190944
17480,0.6490512204173704
17488,0.2674756679554101
17490,0.6931334855227246
17493,0.6465891375477056
17498,0.675497305751025
17503,0.6982462795462654
17513,0.6603982839736313
17520,0.29362112079643354
17525,0.4067763015953232
17534,0.6620394311188524
17545,0.6296537856910164
17553,0.6341069025546429
17554,0.6523890432593957
17557,0.7030254072379073
17563,0.3633666978993615
17576,0.6595435133177374
17577,0.6212272567304842
17580,0.28111396438943315
17582,0.7188036919859317
17596,0.5704236169803439
17597,0.6359460540338233
17602,0.31242763188908695
17614,0.3570289977516635
17623,0.47109159131896694
17624,0.2705926473089727
17627,0.264561347643693
17628,0.6485184882186852
17630,0.6963716837366251
17634,0.05801440279439751
17640,0.6433698917632333
17652,0.6748435703969787
17657,0.7013101397439251
17661,0.681647200349053
17662,0.613823719995711
17666,0.6688066938295043
17682,0.18168258807121296
17688,0.5401797385161989
17693,0.3884323360137002
17705,0.6260624198574277
17711,0.6453566202681439
17715,0.6629180514786445
17717,0.6369848444832096
17721,0.7219110725854958
17728,0.7720491965726118
17737,0.6800843990976445
17745,0.6165440173307235
17755,0.6348161894066828
17764,0.3007290105107846
17774,0.6301863950334378
17785,0.7501890081430256
17786,0.2519631938491522
17789,0.6693975256000808
17802,0.6450026501887856
17810,0.23374873310085098
17819,0.1524387059483392
17825,0.719871226986368
17828,0.6334374645792192
17833,0.762861163934404
17841,0.22533686108733475
17842,0.6180198740565848
17844,0.6929941226976155
17849,0.6295685261621115
17855,0.6153987135848988
17857,0.031114463445789275
17861,0.621116336718686
17863,0.6391291533336644
17868,0.6558252661044252
17876,0.43294150520964003
17882,0.6670197047269817
17885,0.6265793178955774
17893,0.6020800265567221
17894,0.6371951663248228
17902,0.24849625774095363
17906,0.6610060164592868
17911,0.5898324573384696
17917,0.6860875173049992
17921,0.6643458989330329
17941,0.6648017546495175
17945,0.7327156921454556
17949,0.6948717570403431
17954,0.6227701276974769
17957,0.6228450966497809
17958,0.31973418836464096
17960,0.6977782767411694
17985,0.27187050162959836
18000,0.6809604917707424
18002,0.4152428694072875
18008,0.7746335779352697
18014,0.6476147861809829
18015,0.019950225829288737
18019,0.7343439885129182
18021,0.6533778113730404
18026,0.7334218040859228
18029,0.658804631991896
18034,0.34559387791369045
18035,0.6038204785332808
18036,0.6391932627557178
18039,0.27089629092452006
18066,0.7469325167125165
18076,0.6280061196281792
18089,0.7407462656776661
18104,0.6939692763026591
18110,0.6563215399374004
18129,0.37381314181137637
18131,0.25225026073806023
18133,0.694449321532502
18136,0.67489767046316
18148,0.6949188889046937
18152,0.9777211444353984
18167,0.21785807261491785
18177,0.724184306308842
18178,0.6977128028811038
18183,0.7008873663322617
18194,0.3108690279122961
18197,0.2855892537277057
18213,0.7907964768002921
18214,0.6987643783934328
18221,0.8144861049540209
18227,0.8213963436464431
18239,0.17311268822341352
18245,0.6799307605864786
18266,0.7359295390898387
18267,0.5316337009091882
18274,0.7718891178163487
18283,0.7000544172211518
18297,0.75437831517644
18302,0.7919803258085911
18303,0.46571854450611994
18315,0.5814544172548153
18324,0.6758960217525272
18326,0.36341911797854853
18334,0.7058380260930803
18336,0.6081483332399755
18344,0.6779672871325103
18346,0.6610889000023019
18347,0.7769586080773778
18350,0.6299735111589154
18352,0.4418350165455903
18364,0.4798412516012657
18366,0.5581424146765738
18373,0.6842093976962276
18391,0.7080826124264388
18393,0.715359770139074
18395,0.4057077360956366
18400,0.22784535926260951
18408,0.6198016162144144
18421,0.3987676800684916
18425,0.3589437973397962
18443,0.713781330698009
18451,0.7257035720432627
18456,0.6644607861294051
18458,0.2913742734417958
18460,0.7573324647624876
18467,0.7277421144838737
18468,0.6599329409641554
18475,0.6867518893893958
18485,0.7825736611507859
18494,0.31420141505116994
18495,0.057785629607640776
18508,0.4563229159408039
18530,0.6616035349292543
18533,0.671694371864562
18547,0.7468928267979054
18548,0.7111631341927669
18553,0.7498156217200802
18561,0.6489040425755956
18565,0.16715277154141894
18572,0.6973581935476214
18593,0.7079509843257857
18600,0.7186667273293795
18621,0.23741734259374603
18629,0.27569160029956385
18637,0.6714965044882888
18649,0.638104463610186
18653,0.47308250156556897
18660,0.7079834033172216
18671,0.7873185116848584
18672,0.7886318516453408
18677,0.7206311704867527
18681,0.030898150773919775
18684,0.14914884664174954
18686,0.7560409236838892
18689,0.5086943568175402
18690,0.5748318099644909
18709,0.4021985130076101
18716,0.23377116577305723
18723,0.5068312021161864
18773,0.7351401942730615
18782,0.6546551425560521
18797,0.46502517799970744
18810,0.6761184283483475
18817,0.46196524476535983
18820,0.21926441737740454
18825,0.7154806210717111
18837,0.4466874107790919
18850,0.24635809183012314
18857,0.7099368230355014
18861,0.42520474820248866
18867,0.7022359055984357
18870,0.7758336659571636
18877,0.42515395705461956
18887,0.6803368794413638
18898,0.706546580200256
18900,0.45563812176869933
18914,0.4315401653014357
18921,0.47089575286826546
18922,0.22201791015103123
18945,0.6886027850683187
18947,0.5075875967052423
18953,0.41633334804126154
18954,0.6634295994596152
18957,0.49027154511404625
18960,0.21178650069593763
18973,0.853460035464784
18983,0.601889503654786
18990,0.7561969984845518
18991,0.7649789741674078
18993,0.6914266073477456
18995,0.7389744882243781
18996,0.7283509407135242
19003,0.7575131516489346
19014,0.6856113438012517
19015,0.7082540697996912
19019,0.30283338794657866
19028,0.7145015581699057
19038,0.5477398172353085
19040,0.6864190953959919
19046,0.6865258060245516
19051,0.7022552826715538
19054,0.026801733095280333
19056,0.6909324432209691
19074,0.6883793816696246
19085,0.2950436495974008
19099,0.14501448206455525
19124,0.6797709572222128
19134,0.47154375232140255
19141,0.8147633197257886
19146,0.30016077995024415
19150,0.7449964234407787
19170,0.6601842859572316
19176,0.6464452450742701
19187,0.6591805366354713
19189,0.6481436705966872
19202,0.36202112343908055
19208,0.6702584878580179
19209,0.7553089612497608
19210,0.22321667829200764
19216,0.669283577164625
19217,0.7409353219208453
19218,0.3479069369210507
19223,0.6734363437979617
19240,0.7155223189527855
19246,0.6491000888008684
19269,0.6489864430789514
19275,0.34810609848949037
19287,0.7046675165288212
19298,0.640781952160526
19303,0.7353970478815319
19313,0.4510029249619185
19325,0.7595340385061109
19326,0.6321109144753744
19328,0.6900378327679584
19330,0.6199343221500223
19340,0.42965831390321907
19342,0.7310583588630806
19343,0.6917536265112769
19344,0.4671939335105497
19363,0.7603006234382774
19364,0.4210346714655664
19371,0.8889129115312885
19376,0.7180245293141287
19377,0.6956683144047113
19381,0.6720406983197547
19384,0.6923029379305845
19390,0.6680736128061909
19402,0.7215955032414854
19405,0.707582200455745
19409,0.73585095833099
19418,0.25732337556882456
19429,0.4845989554768295
19446,0.45633340926078025
19458,0.2930317685646343
19460,0.31512907008998337
19462,0.3316651540851485
19465,0.6538598182267839
19472,0.7041812807568396
19480,0.6700121395276134
19503,0.3047979727266641
19507,0.5059792750013383
19517,0.6062680911983771
19533,0.6719697659290909
19537,0.773293712448565
19541,0.6881510134047504
19563,0.7337811590969154
19566,0.2454704325392153
19568,0.475495844718828
19576,0.6423365379274554
19591,0.6270522866125072
19597,0.15791693641347138
19619,0.47062712270811113
19622,0.26370327385992565
19623,0.6952624813967522
19624,0.6321692150371183
19627,0.6649097197460225
19629,0.6987824282000679
19633,0.6791172116102552
19639,0.7550181987939091
19641,0.7176012054916244
19643,0.7202757965900104
19649,0.7537894733984231
19652,0.2247060370938797
19657,0.6969980977496038
19660,0.3181670059000481
19668,0.013912241029529482
19678,0.707977974362241
19686,0.33362315421062627
19690,0.759504653902602
19694,0.6519413777924978
19695,0.70144464466413
19702,0.30448053041190115
19712,0.5691375432071784
19720,0.3016115678136132
19735,0.26285109793995554
19739,0.6883197587674144
19740,0.3381195196787553
19743,0.6830086495927484
19750,0.7050328999417969
19752,0.2840514208599195
19754,0.6995407097158666
19762,0.5756691241458081
19770,0.6615957261207599
19775,0.47604165710647117
19777,0.6761291185582423
19782,0.7275950003030499
19783,0.3042406008262608
19786,0.6719028845348547
19805,0.6974286071870313
19808,0.7474591453229973
19819,0.259388492675402
19821,0.7529641203542914
19827,0.7293536034066751
19830,0.4882524620396872
19832,0.5037584059970345
19833,0.7495118819450397
19834,0.6425228364418705
19843,0.71741510162023
19844,0.7727161973638906
19846,0.7265240382075988
19847,0.7572427749009296
19850,0.21478527121882918
19851,0.6799253731006936
19861,0.3990122293484403
19873,0.632250807952148
19878,0.6735834831046212
19886,0.6930472396393981
19892,0.30121196615967594
19901,0.7316668588797899
19902,0.596954312933882
19920,0.14065939093583346
19921,0.6892762419248679
19922,0.7105232781906267
19929,0.16672819336092826
19932,0.519587995544023
19935,0.6945772692509526
19936,0.35827554555486685
19946,0.28455011877777525
19950,0.5302457640868492
19952,0.4118086265359878
19955,0.5613201595303601
19976,0.7186096416582902
19983,0.4521830410353411
19987,0.707890809017953
19991,0.18139702756140474
19996,0.43348759651344126
20007,0.3862359979798342
20015,0.6535215533134404
20019,0.7152007059821329
20023,0.6927014385048164
20034,0.7115059259063999
20036,0.6826400010170925
20038,0.5711324884318327
20039,0.6359000807080986
20040,0.23765293338760884
20045,0.49525389277263354
20046,0.46314015337761893
20048,0.6130949896544062
20060,0.5697678881056858
20068,0.7885583552694484
20074,0.15421765758652461
20111,0.6989228724919896
20117,0.7499251117448738
20125,0.6923087265611835
20129,0.46823405456693434
20134,0.7099455308422304
20135,0.7157572197614641
20139,0.6906760240060649
20142,0.5951811267148295
20147,0.28732470339127836
20154,0.2389101396734058
20157,0.7574786199571157
20169,0.9260833938569323
20179,0.7928431082370259
20202,0.7195323976065193
20207,0.6387718347708813
20215,0.6898176256127562
20216,0.14249680096232786
20217,0.20570585302132882
20218,0.316867409382371
20219,0.44017136550242797
20226,0.6635467377850262
20236,0.6729045727235607
20239,0.7864488729985823
20246,0.6611683164968849
20247,0.7196709459106212
20253,0.48032483255742664
20255,0.7636781391513684
20268,0.6828281908103434
20270,0.18572331630351258
20271,0.7050316213422888
20279,0.6121938307982625
20282,0.32110841387145006
20295,0.6670896170897733
20302,0.7006725310272319
20305,0.45880019921400184
20306,0.4833268056120199
20308,0.7359603732519147
20330,0.2612012845292462
20335,0.5425739125256355
20344,0.7444063935292188
20349,0.08513923698025783
20360,0.6460159027919654
20362,0.309613754644534
20378,0.3683122577721998
20394,0.7074721595723452
20397,0.24965640362003416
20403,0.7197632242369658
20405,0.31691802293023374
20415,0.7338444734720625
20417,0.6858539326683943
20420,0.7286763834753303
20425,0.4812674878655586
20430,0.22457778311645138
20435,0.45922806436988906
20443,0.42664195926533266
20446,0.631038361169257
20458,0.678981045951788
20459,0.30804397002952033
20467,0.7538576726135906
20470,0.1956298239359595
20482,0.255754565497622
20489,0.3349501994107814
20495,0.598246171364798
20496,0.6612981459094867
20497,0.41972914688519203
20505,0.43822499564961215
20509,0.24850858482520743
20535,0.5944945816282377
20539,0.3397030410483953
20544,0.3790960239132606
20547,0.693851381929804
20556,0.7809077695438202
20557,0.371166600598674
20575,0.710790078277223
20577,0.7013702934346324
20596,0.8076514151667243
20597,0.6946816202093828
20602,0.6471947469585406
20603,0.7063126758166709
20609,0.3255719541295814
20618,0.6745319064078439
20621,0.43349607042159477
20628,0.8169366057369989
20634,0.47839192218731763
20637,0.6806083954880005
20641,0.6812941434578188
20642,0.6742333634689617
20647,0.6805648935081827
20655,0.34351836994637897
20656,0.7730430359171765
20661,0.7166869238418901
20664,0.29164971050121424
20674,0.21949310483752837
20679,0.3443717535369606
20680,0.7239797596737774
20683,0.15682264893190334
20687,0.6987846255179799
20688,0.027264480944771186
20695,0.6374817905980288
20696,0.6423975281417748
20699,0.6645378374373067
20701,0.7558815683193805
20702,0.7733972400931493
20704,0.7137639622293024
20721,0.7000689168929829
20725,0.6488905158630226
20731,0.6458615954685334
20741,0.716132831317134
20742,0.7267118689641694
20753,0.658594524091314
20756,0.7826218739287302
20769,0.8000986016843514
20771,0.5286851212964272
20774,0.7054310581940544
20777,0.6991336296529316
20781,0.6984575770298264
20797,0.25739021328157463
20808,0.358055942774123
20810,0.4257387529820794
20820,0.4757565181404031
20823,0.02497810205403017
20829,0.0779125732595013
20832,0.6873489160318582
20833,0.7365371616229142
20837,0.7242085700870446
20838,0.7918158305355723
20839,0.7463744291543777
20847,0.7360687605180758
20861,0.6739120754540329
20869,0.013339013036747893
20875,0.7593191656292101
20877,0.5462046782666239
20889,0.7233449080120276
20894,0.14728383148316393
20901,0.4365469146082983
20919,0.7518068412767072
20923,0.6899698665989515
20935,0.16546197250959604
20937,0.6300200628485011
20939,0.28941456951774436
20940,0.7040050607253177
20943,0.7506133386501217
20946,0.2728131452783693
20950,0.47941672795076873
20961,0.17916718552414246
20965,0.7190702696287095
20967,0.5441384845853545
20969,0.7573543035614017
20970,0.6799226542570935
20975,0.37230589734161734
20987,0.34569539206766486
20995,0.44504808375921245
20998,0.2641922405163808
21002,0.7611190470396806
21012,0.027607603412581838
21013,0.282639549896755
21015,0.6879390039753972
21017,0.7027383145496453
21020,0.7791398285992649
21028,0.7618937840703899
21031,0.7160287486498738
21036,0.7117282708977427
21040,0.7287637443638938
21048,0.4593428022670787
21049,0.6820639116623155
21051,0.4430267402324075
21070,0.7419122769726865
21072,0.42811030734204936
21079,0.4008535420671683
21090,0.4344091672414735
21093,0.727432284382731
21104,0.7840917986320339
21114,0.6572527203243206
21117,0.7959756810234564
21120,0.6982495724765254
21121,0.6936458823828527
21132,0.7387577657536919
21136,0.47552220855081195
21139,0.43816832474300116
21140,0.7121960667942182
21146,0.3303136706563816
21150,0.35119387640111077
21178,0.4874102612668494
21180,0.24284792442489456
21198,0.6289867872143937
21203,0.700994710289393
21210,0.7251641149829642
21218,0.6880172212904537
21220,0.6745622680205079
21222,0.8404562954774997
21228,0.5622584810384632
21236,0.5337444458557762
21239,0.7364794582644687
21260,0.7136853649898345
21267,0.8083477374878691
21271,0.7113185588899589
21279,0.754869691852188
21286,0.8015027585772218
21288,0.6375804290416036
21294,0.44450092645579
21298,0.7405081578820267
21299,0.3870006028269367
21300,0.3054407377447821
21304,0.6950026984035544
21307,0.6899472880704723
21309,0.8110306530485225
21311,0.7452242309108323
21331,0.7419479239566753
21332,0.23213472713172367
21342,0.517243828573229
21345,0.2581266388045038
21348,0.2457773127883074
21353,0.4768118491812904
21357,0.7950485229010595
21369,0.5608977644001828
21370,0.29285498809841326
21371,0.7616171030210431
21373,0.9394029203255405
21385,0.3935984645105918
21392,0.6941219498493041
21401,0.7200316813242191
21403,0.823413065786466
21406,0.6299600824320544
21413,0.5773448613563383
21414,0.5497620244209912
21416,0.5335754671299564
21423,0.2658860719244712
21442,0.7442395421034764
21443,0.8129961638041937
21448,0.7507502706952389
21459,0.5141541703834265
21467,0.75676813247635355
21474,0.4730176353207125
21484,0.5875459098406566
21488,0.29442889173459486
21495,0.7154404255552551
21498,0.7137407311218122
21502,0.7756237749825454
21503,0.5212466277758665
21510,0.5758544080323553
21516,0.26764185906107407
21533,0.2665594669374931
21535,0.7132615810910279
21539,0.7873313798325214
21541,0.599958773174202
21544,0.4473482678903634
21554,0.2935709932089712
21569,0.744354161686164
21572,0.723127692426863
21578,0.7499379848677709
21580,0.7589045927047458
21584,0.8178016481170558
21589,0.3462565775956643
21595,0.7170301410039803
21598,0.2914071238336936
21599,0.7279729152765604
21606,0.7538536945447376
21623,0.7579873374093233
21639,0.5261940924350476
21641,0.7331225794411864
21645,0.7105637397045657
21647,0.5475866820627335
21648,0.8244752458117683
21657,0.7403067456140358
21671,0.6487854021711876
21673,0.8013638026896452
21678,0.7095544217423613
21696,0.48726042087042765
21699,0.5074033899462799
21700,0.7289215130296163
21703,0.7414366898489501
21710,0.7228109672849534
21721,0.7334984893149952
21727,0.7629198691921804
21728,0.4091711031419196
21731,0.6913568442741962
21741,0.755419459225308
21744,0.29775093473168546
21748,0.7095279045289912
21753,0.7808939014584884
21756,0.7038597769516673
21763,0.7021453826839151
21767,0.8010635572685335
21772,0.28012853736066534
21774,0.7706145215066759
21775,0.2565890034818856
21780,0.4370817495579489
21787,0.556319431743137
21805,0.7142936085763698
21828,0.7355556128024165
21831,0.7251444341354196
21837,0.7083590002239295
21842,0.7102957840553984
21849,0.6967129730585662
21856,0.5192584805469441
21858,0.7266186629564814
21862,0.8124834885540765
21864,0.718797028382187
21867,0.724710039350053
21879,0.7847489206643986
21881,0.7732252647492021
21883,0.79341238956482
21891,0.2897473766646702
21892,0.7456397584294333
21902,0.8129794058614482
21909,0.7331917344055818
21914,0.7623355158180483
21918,0.7184933906258664
21919,0.7393820248778549
21926,0.7139850562978475
21930,0.5374427321883546
21934,0.49270800209876875
21940,0.6874710056252029
21945,0.758845967346094
21948,0.28000566658980663
