shot_id,shot_made_flag
14374,0.3764431462210662
14376,0.5722585007001333
14381,0.3709192704897375
14398,0.6519546560298088
14410,0.6396188574697933
14412,0.7132711182968376
14415,0.5746542807193297
14423,0.3764431462210662
14425,0.6427954486201717
14436,0.670936761065197
14444,0.6552534961285592
14455,0.3732075851800275
14465,0.6427954486201717
14469,0.5722585007001333
14471,0.6589217712615614
14475,0.6753786239103576
14479,0.6450412086576807
14480,0.6838160902474467
14488,0.3606972906989362
14491,0.2772514143342668
14501,0.6513767059863846
14520,0.3265620309986794
14522,0.3764431462210662
14523,0.6567170944227536
14537,0.2752930427186183
14538,0.37492197770991864
14550,0.6729772713088176
14561,0.6643803934885354
14575,0.5745228724334122
14586,0.6540521814902698
14592,0.5745228724334122
14601,0.3338291600447002
14602,0.6394949285901856
14604,0.653475863208611
14606,0.6588009393712746
14627,0.64491810927646
14641,0.37861853529283307
14652,0.64491810927646
14662,0.28574232002515676
14665,0.3809255870887903
14673,0.3937229779819853
14675,0.5923888915968819
14679,0.35121318835738013
14683,0.6394949285901856
14686,0.6471578495121215
14705,0.5802819563771968
14708,0.6471578495121215
14709,0.5311687183555647
14710,0.6593730177122162
14715,0.37861853529283307
14717,0.6394949285901856
14723,0.6609991415160348
14725,0.6609991415160348
14727,0.37537553241432275
14728,0.6551320448546891
14735,0.6729772713088176
14746,0.64491810927646
14752,0.5769153463699063
14757,0.6751291794163784
14762,0.6882921095357785
14763,0.6586059897224735
14797,0.64491810927646
14812,0.6394949285901856
14818,0.3881033579125809
14825,0.6417498742248837
14827,0.6417498742248837
14829,0.6471578495121215
14830,0.5769153463699063
14837,0.6471578495121215
14849,0.5745228724334122
14863,0.6471578495121215
14869,0.6411812401609391
14882,0.6573415898899562
14884,0.3881033579125809
14886,0.3937229779819853
14888,0.2900898370052898
14890,0.6751291794163784
14904,0.6471578495121215
14938,0.5923888915968819
14952,0.6471578495121215
14958,0.3685851546902269
14963,0.6394949285901856
14979,0.6609991415160348
14980,0.6417498742248837
14986,0.39606340298106846
14988,0.5769153463699063
15003,0.6609991415160348
15006,0.37308183714721177
15009,0.06411952938844734
15015,0.49499613355113303
15024,0.653475863208611
15030,0.3809255870887903
15036,0.5769153463699063
15038,0.37861853529283307
15039,0.5745228724334122
15047,0.27097076213835625
15049,0.6609991415160348
15056,0.06934315092511967
15068,0.6609991415160348
15070,0.6602504000834599
15073,0.6609991415160348
15081,0.6394949285901856
15084,0.6588009393712746
15088,0.06470979751216865
15092,0.6609991415160348
15095,0.6394949285901856
15097,0.6417498742248837
15098,0.6593730177122162
15115,0.37537553241432275
15120,0.2791101683659519
15126,0.6993802551670919
15133,0.3809255870887903
15143,0.6417498742248837
15156,0.5826655702326649
15164,0.6588009393712746
15178,0.6471578495121215
15198,0.27861296285666504
15200,0.3747959974399825
15208,0.9135961193940833
15214,0.653475863208611
15218,0.3168302113985394
15231,0.6394949285901856
15238,0.6858141350010853
15239,0.6417498742248837
15240,0.6394949285901856
15249,0.6551320448546891
15256,0.6540521814902698
15260,0.3937229779819853
15290,0.5745228724334122
15307,0.0498521800749947
15308,0.37861853529283307
15321,0.35269243933761296
15323,0.2877455111208861
15325,0.6609991415160348
15342,0.3904318901676437
15346,0.64491810927646
15349,0.6417498742248837
15354,0.6417498742248837
15362,0.6588009393712746
15379,0.653475863208611
15383,0.6556904425726264
15394,0.6780095463640091
15401,0.37861853529283307
15405,0.64491810927646
15407,0.6471578495121215
15412,0.37861853529283307
15413,0.37861853529283307
15415,0.37537553241432275
15427,0.33021850843175315
15430,0.3929085193258989
15436,0.3628346340515187
15439,0.6729772713088176
15443,0.6101566580272357
15444,0.3338291600447002
15445,0.2771437019535167
15450,0.6417498742248837
15456,0.2729099650067828
15465,0.5769153463699063
15466,0.6677618667968184
15470,0.64491810927646
15474,0.3809255870887903
15476,0.6471578495121215
15482,0.653475863208611
15492,0.5769153463699063
15510,0.37861853529283307
15519,0.6394949285901856
15523,0.8007646176330576
15535,0.35888688131902513
15561,0.12691346184015417
15564,0.3809255870887903
15566,0.6588009393712746
15579,0.6593730177122162
15580,0.3937229779819853
15581,0.6593730177122162
15587,0.6588009393712746
15589,0.6551320448546891
15591,0.653475863208611
15597,0.64491810927646
15620,0.37700654485145213
15627,0.37050356034336407
15636,0.2977544419431166
15653,0.6487432635979018
15662,0.12878050776688743
15664,0.6487432635979018
15666,0.38256594475516437
15667,0.6923596966556832
15674,0.40007558822147504
15692,0.6647411168150752
15715,0.6487432635979018
15736,0.37700654485145213
15744,0.3226023293957211
15746,0.6455904027319912
15758,0.650971933929214
15760,0.6625547918556669
15766,0.6647411168150752
15767,0.6594608272091594
15789,0.28249176866640446
15810,0.6810530989877202
15818,0.6647411168150752
15820,0.7744781451363115
15830,0.6455904027319912
15844,0.7023724033077607
15850,0.7523584858427776
15857,0.6625547918556669
15863,0.06658368143524285
15869,0.6766517073811964
15872,0.6653082952890081
15873,0.40318549051045716
15884,0.6647411168150752
15885,0.29621084891807103
15891,0.3188732469844593
15898,0.6433461961545122
15900,0.6810530989877202
15932,0.6572578223260372
15940,0.6631237946308535
15944,0.6766517073811964
15945,0.6653082952890081
15963,0.3375632811085548
15970,0.6631237946308535
15977,0.5809971191724165
15982,0.691873254607523
15985,0.6433461961545122
15995,0.6450244926990836
16004,0.6766517073811964
16005,0.5964258104196661
16011,0.6594608272091594
16019,0.37700654485145213
16021,0.650971933929214
16051,0.37700654485145213
16065,0.594066034715163
16066,0.6766517073811964
16076,0.594066034715163
16091,0.6487432635979018
16094,0.578610867669634
16101,0.6594608272091594
16104,0.28249176866640446
16113,0.2935502942645378
16114,0.3920872574123424
16115,0.2935502942645378
16127,0.37700654485145213
16128,0.6487432635979018
16138,0.29417306517552866
16139,0.37700654485145213
16142,0.650971933929214
16144,0.39772706800767477
16148,0.38256594475516437
16151,0.6487432635979018
16156,0.38256594475516437
16165,0.39772706800767477
16166,0.6631237946308535
16179,0.38488215114835655
16193,0.40007558822147504
16196,0.5362457652406417
16198,0.6625547918556669
16210,0.3920872574123424
16232,0.578610867669634
16237,0.6611032387792508
16240,0.37258323727234
16252,0.38488215114835655
16259,0.650971933929214
16262,0.578610867669634
16263,0.6487432635979018
16270,0.578610867669634
16272,0.6487432635979018
16290,0.6647411168150752
16295,0.279014368868556
16297,0.6578311441711782
16299,0.6653082952890081
16300,0.6787909770706385
16302,0.6455904027319912
16303,0.37050356034336407
16305,0.3810351534220885
16309,0.6487432635979018
16312,0.6487432635979018
16320,0.7185592422407412
16326,0.6625547918556669
16327,0.6487432635979018
16338,0.6578311441711782
16342,0.6600323700897971
16346,0.36822208525647937
16348,0.650971933929214
16355,0.38488215114835655
16356,0.37050356034336407
16378,0.3793097701303647
16382,0.6625547918556669
16391,0.6487432635979018
16392,0.6450244926990836
16395,0.28249176866640446
16399,0.6487432635979018
16403,0.6487432635979018
16408,0.7057644447293763
16413,0.6589053633167881
16415,0.6572578223260372
16417,0.3793097701303647
16420,0.650971933929214
16431,0.6766517073811964
16439,0.38488215114835655
16444,0.2913142698415685
16446,0.9149087986684541
16451,0.38256594475516437
16454,0.6600323700897971
16461,0.6594608272091594
16462,0.6455904027319912
16469,0.6487432635979018
16484,0.6676188744522296
16486,0.28529883944697243
16487,0.6433461961545122
16491,0.6433461961545122
16494,0.6594608272091594
16507,0.5265025919050923
16508,0.675904463486217
16519,0.673079509589298
16523,0.6653082952890081
16526,0.2805107479670773
16530,0.650971933929214
16532,0.3323058828982389
16542,0.6611032387792508
16550,0.29417306517552866
16555,0.650971933929214
16558,0.6647411168150752
16567,0.3375632811085548
16576,0.6433461961545122
16579,0.6572578223260372
16595,0.37700654485145213
16598,0.6702720508722666
16600,0.6631237946308535
16604,0.40007558822147504
16605,0.3005234991801723
16607,0.3792609886397801
16610,0.6487432635979018
16612,0.05131942096006392
16617,0.4025729902816275
16625,0.3163308904556922
16632,0.5867316067528148
16634,0.3793097701303647
16650,0.6764619481560523
16654,0.6433461961545122
16655,0.6433461961545122
16656,0.6647411168150752
16657,0.38256594475516437
16660,0.38488215114835655
16662,0.5867316067528148
16669,0.650971933929214
16675,0.28249176866640446
16676,0.6647411168150752
16678,0.6487432635979018
16679,0.6455904027319912
16693,0.650971933929214
16701,0.6647411168150752
16715,0.6433461961545122
16722,0.37700654485145213
16724,0.38488215114835655
16727,0.39772706800767477
16735,0.6487432635979018
16741,0.6647411168150752
16752,0.6653082952890081
16758,0.6625547918556669
16765,0.650971933929214
16771,0.650971933929214
16785,0.8292598119799306
16793,0.38488215114835655
16800,0.5867316067528148
16805,0.650971933929214
16809,0.7073219279226501
16820,0.3793097701303647
16827,0.3793097701303647
16830,0.38548510272576175
16843,0.06573064736497414
16847,0.6594608272091594
16855,0.2805107479670773
16860,0.28730017208724834
16862,0.3793097701303647
16863,0.650971933929214
16872,0.7382919425099386
16874,0.7121839901822922
16876,0.6433461961545122
16893,0.650971933929214
16895,0.5827785386369405
16914,0.5843546498069002
16917,0.650971933929214
16926,0.6455904027319912
16930,0.39772706800767477
16931,0.6631237946308535
16932,0.6736233246081782
16934,0.6625547918556669
16937,0.650971933929214
16941,0.6433461961545122
16942,0.1314518680790414
16957,0.6594608272091594
16962,0.40007558822147504
16967,0.38488215114835655
16968,0.38488215114835655
16972,0.6594608272091594
16974,0.6653082952890081
16984,0.6433461961545122
16987,0.6589053633167881
16994,0.28529883944697243
16995,0.3787278440003039
16999,0.6578311441711782
17034,0.38256594475516437
17038,0.6578311441711782
17040,0.7057644447293763
17050,0.774672008241447
17068,0.650971933929214
17077,0.6631237946308535
17079,0.39772706800767477
17082,0.40007558822147504
17085,0.3793097701303647
17087,0.6650349770663144
17099,0.28634212969618056
17105,0.6578311441711782
17108,0.6625547918556669
17110,0.6611032387792508
17111,0.650971933929214
17123,0.5809971191724165
17124,0.6487432635979018
17130,0.4025729902816275
17138,0.6653082952890081
17143,0.28730017208724834
17157,0.6787909770706385
17160,0.28917204104480754
17166,0.6472639289218335
17167,0.6611032387792508
17179,0.5809971191724165
17180,0.6766517073811964
17189,0.41599748207758935
17197,0.28249176866640446
17219,0.38256594475516437
17223,0.6589053633167881
17225,0.3261702586197037
17229,0.2962039461433551
17234,0.6455904027319912
17235,0.6594608272091594
17239,0.6572578223260372
17242,0.6487432635979018
17243,0.6625547918556669
17246,0.38256594475516437
17247,0.6894109025038171
17255,0.6594608272091594
17258,0.5809971191724165
17260,0.5989252538202048
17264,0.38256594475516437
17270,0.675904463486217
17271,0.6594608272091594
17272,0.6455904027319912
17285,0.6625547918556669
17294,0.6647411168150752
17297,0.6455904027319912
17298,0.38488215114835655
17299,0.6600323700897971
17306,0.6647411168150752
17324,0.6676188744522296
17326,0.6647411168150752
17330,0.6653082952890081
17345,0.6472639289218335
17351,0.29417306517552866
17352,0.6944419717153626
17372,0.6572578223260372
17381,0.41027508085138853
17385,0.39617453702958283
17388,0.6947332895207277
17390,0.38488215114835655
17392,0.3375632811085548
17399,0.6625547918556669
17404,0.6455904027319912
17407,0.6787909770706385
17408,0.6020937554536683
17416,0.38256594475516437
17418,0.6455904027319912
17434,0.28249176866640446
17438,0.28529883944697243
17443,0.38256594475516437
17444,0.6450244926990836
17453,0.5843546498069002
17460,0.383167528072765
17467,0.6450244926990836
17480,0.6472639289218335
17488,0.28199089558911405
17490,0.6647411168150752
17493,0.6455904027319912
17498,0.6631237946308535
17503,0.6625547918556669
17513,0.6623608877971588
17520,0.29507102895823567
17525,0.37700654485145213
17534,0.650971933929214
17545,0.6572578223260372
17553,0.6455904027319912
17554,0.6529928489885124
17557,0.6625547918556669
17563,0.38488215114835655
17576,0.6594608272091594
17577,0.6455904027319912
17580,0.3075762070354623
17582,0.6787909770706385
17596,0.6433461961545122
17597,0.6487432635979018
17602,0.3027130324324916
17614,0.3938338835666645
17623,0.40007558822147504
17624,0.35175981487452457
17627,0.3375632811085548
17628,0.6487432635979018
17630,0.6647411168150752
17634,0.279014368868556
17640,0.650971933929214
17652,0.5867316067528148
17657,0.6647411168150752
17661,0.6625547918556669
17662,0.6433461961545122
17666,0.6650349770663144
17682,0.35503812797902246
17688,0.5809971191724165
17693,0.37050356034336407
17705,0.6433461961545122
17711,0.6433461961545122
17715,0.650971933929214
17717,0.6450244926990836
17721,0.6625547918556669
17728,0.7088354237674315
17737,0.650971933929214
17745,0.6487432635979018
17755,0.6572578223260372
17764,0.3339324869731318
17774,0.650971933929214
17785,0.7121839901822922
17786,0.30451532513306534
17789,0.6873097801170533
17802,0.6594773570713199
17810,0.38256594475516437
17819,0.28917204104480754
17825,0.6787909770706385
17828,0.650971933929214
17833,0.6810530989877202
17841,0.28434480817285757
17842,0.6572578223260372
17844,0.6647411168150752
17849,0.6455904027319912
17855,0.6455904027319912
17857,0.13890008020606437
17861,0.6487432635979018
17863,0.6589053633167881
17868,0.6650349770663144
17876,0.38488215114835655
17882,0.6653082952890081
17885,0.6433461961545122
17893,0.6455904027319912
17894,0.650971933929214
17902,0.29621084891807103
17906,0.6487432635979018
17911,0.5867316067528148
17917,0.6653082952890081
17921,0.6572578223260372
17941,0.6766517073811964
17945,0.6947332895207277
17949,0.6589053633167881
17954,0.650971933929214
17957,0.6631237946308535
17958,0.29846862876895563
17960,0.6766517073811964
17985,0.3323058828982389
18000,0.5843546498069002
18002,0.37700654485145213
18008,0.7121839901822922
18014,0.6594608272091594
18015,0.06719500521011379
18019,0.6647411168150752
18021,0.6433461961545122
18026,0.6714662957676838
18029,0.6450244926990836
18034,0.37700654485145213
18035,0.6433461961545122
18036,0.578610867669634
18039,0.28249176866640446
18066,0.6787909770706385
18076,0.6455904027319912
18089,0.6611032387792508
18104,0.6594608272091594
18110,0.6433461961545122
18129,0.38256594475516437
18131,0.3323058828982389
18133,0.6647411168150752
18136,0.6631237946308535
18148,0.46690566780773235
18152,0.9167283463432656
18167,0.33287104114808863
18177,0.6647411168150752
18178,0.650971933929214
18183,0.6487432635979018
18194,0.3024449619374431
18197,0.40007558822147504
18213,0.7243765961580566
18214,0.6676188744522296
18221,0.7638135512652797
18227,0.7369163771047316
18239,0.28730017208724834
18245,0.6572578223260372
18266,0.6625547918556669
18267,0.5843546498069002
18274,0.7595291722738544
18283,0.6625547918556669
18297,0.7057644447293763
18302,0.6787909770706385
18303,0.4179902303217715
18315,0.6455904027319912
18324,0.691873254607523
18326,0.38488215114835655
18334,0.6787909770706385
18336,0.6433461961545122
18344,0.6625547918556669
18346,0.650971933929214
18347,0.6810530989877202
18350,0.6487432635979018
18352,0.38256594475516437
18364,0.38488215114835655
18366,0.6487432635979018
18373,0.6625547918556669
18391,0.6714662957676838
18393,0.6653082952890081
18395,0.38548510272576175
18400,0.38256594475516437
18408,0.6433461961545122
18421,0.3799093836789077
18425,0.3644429490206966
18443,0.7008394909075928
18451,0.6647411168150752
18456,0.6572578223260372
18458,0.28529883944697243
18460,0.7008394909075928
18467,0.6197100584199521
18468,0.6625547918556669
18475,0.5867316067528148
18485,0.731787963446191
18494,0.37700654485145213
18495,0.13257417522847448
18508,0.38488215114835655
18530,0.6578311441711782
18533,0.6631237946308535
18547,0.6647411168150752
18548,0.650971933929214
18553,0.7008394909075928
18561,0.650971933929214
18565,0.38256594475516437
18572,0.6487432635979018
18593,0.6702720508722666
18600,0.6662010787704375
18621,0.30047405684279205
18629,0.30690136901958687
18637,0.6524605081519199
18649,0.6502362358735951
18653,0.39204688452408387
18660,0.6742774090522783
18671,0.7010918390117558
18672,0.7241965840351265
18677,0.671428928568651
18681,0.13220243471828463
18684,0.15663875966332175
18686,0.6662010787704375
18689,0.40733585997515587
18690,0.40733585997515587
18709,0.3841162211730166
18716,0.3048218934762128
18723,0.40733585997515587
18773,0.671428928568651
18782,0.6662010787704375
18797,0.5940251867133693
18810,0.669827844416524
18817,0.38971487835873175
18820,0.28864487522527194
18825,0.6958317767163129
18837,0.40497349026804463
18850,0.32761326271635605
18857,0.5916609843779901
18861,0.38971487835873175
18867,0.6692645175109639
18870,0.6692645175109639
18877,0.40733585997515587
18887,0.5940251867133693
18898,0.671428928568651
18900,0.40497349026804463
18914,0.38971487835873175
18921,0.5940251867133693
18922,0.40105660773760743
18945,0.6780849198287066
18947,0.401650662120806
18953,0.38971487835873175
18954,0.6555848571964531
18957,0.38971487835873175
18960,0.302536779840897
18973,0.7877438360950487
18983,0.5940251867133693
18990,0.6692645175109639
18991,0.6692645175109639
18993,0.6555848571964531
18995,0.6678273567010515
18996,0.671428928568651
19003,0.6832151509878114
19014,0.6662010787704375
19015,0.6824759573034129
19019,0.2974534908208242
19028,0.671428928568651
19038,0.5940251867133693
19040,0.606148089846607
19046,0.6555848571964531
19051,0.6667670254941693
19054,0.13220243471828463
19056,0.6662010787704375
19074,0.6577930164980339
19085,0.3841162211730166
19099,0.1548233560589254
19124,0.671428928568651
19134,0.39204688452408387
19141,0.7803297559554581
19146,0.29254490859887095
19150,0.671428928568651
19170,0.6555848571964531
19176,0.6555848571964531
19187,0.6555848571964531
19189,0.6555848571964531
19202,0.3720344091523903
19208,0.6555848571964531
19209,0.7008039759429505
19210,0.29351516877667994
19216,0.6645872458546458
19217,0.6832151509878114
19218,0.17714504712288792
19223,0.6692645175109639
19240,0.6719903757222991
19246,0.5916609843779901
19269,0.6541189740389007
19275,0.3841162211730166
19287,0.669827844416524
19298,0.6524605081519199
19303,0.6742774090522783
19313,0.3992990498856579
19325,0.7112880513154287
19326,0.6502362358735951
19328,0.6662010787704375
19330,0.6577930164980339
19340,0.38817346542971165
19342,0.6875684531237054
19343,0.6541189740389007
19344,0.3841162211730166
19363,0.7008039759429505
19364,0.38971487835873175
19371,0.8155618705209016
19376,0.671428928568651
19377,0.6577930164980339
19381,0.6692645175109639
19384,0.5916609843779901
19390,0.5859466272079756
19402,0.6830274392167058
19405,0.6524605081519199
19409,0.671428928568651
19418,0.29052193403287463
19429,0.5916609843779901
19446,0.38971487835873175
19458,0.38643593910885987
19460,0.3588669797189329
19462,0.3992990498856579
19465,0.6667670254941693
19472,0.5940251867133693
19480,0.6577930164980339
19503,0.38971487835873175
19507,0.38971487835873175
19517,0.6524605081519199
19533,0.671428928568651
19537,0.671428928568651
19541,0.6577930164980339
19563,0.671428928568651
19566,0.40497349026804463
19568,0.6036638718649395
19576,0.6524605081519199
19591,0.6524605081519199
19597,0.40415127269480733
19619,0.40105660773760743
19622,0.30690136901958687
19623,0.6555848571964531
19624,0.6555848571964531
19627,0.6555848571964531
19629,0.6692645175109639
19633,0.6555848571964531
19639,0.7115201397614861
19641,0.6719903757222991
19643,0.6683919185933725
19649,0.6692645175109639
19652,0.38643593910885987
19657,0.651899653113758
19660,0.2914882492205413
19668,0.05329989504832644
19678,0.6780849198287066
19686,0.39204688452408387
19690,0.7052549673763833
19694,0.6640194625341309
19695,0.6692645175109639
19702,0.38643593910885987
19712,0.6117683717564486
19720,0.2998436133013066
19735,0.32922822294147647
19739,0.6541189740389007
19740,0.2901506347669647
19743,0.6524605081519199
19750,0.5428302396262853
19752,0.3418021922625607
19754,0.6667670254941693
19762,0.5940251867133693
19770,0.651899653113758
19775,0.38971487835873175
19777,0.6577930164980339
19782,0.6577930164980339
19783,0.30911683454397354
19786,0.6502362358735951
19805,0.6577930164980339
19808,0.671428928568651
19819,0.30383033111153235
19821,0.6881151322540933
19827,0.6678273567010515
19830,0.39204688452408387
19832,0.39204688452408387
19833,0.6692645175109639
19834,0.6502362358735951
19843,0.669827844416524
19844,0.7119884766825342
19846,0.6719903757222991
19847,0.6881151322540933
19850,0.3177508914495677
19851,0.6555848571964531
19861,0.40984762128824914
19873,0.5738850390305521
19878,0.6555848571964531
19886,0.651899653113758
19892,0.34655492871350224
19901,0.6719903757222991
19902,0.5556679922843383
19920,0.3629180001684903
19921,0.669827844416524
19922,0.669827844416524
19929,0.29351516877667994
19932,0.5940251867133693
19935,0.651899653113758
19936,0.36974904438823775
19946,0.30690136901958687
19950,0.5374492041935242
19952,0.38971487835873175
19955,0.5900931441020034
19976,0.6662010787704375
19983,0.47969040895111126
19987,0.6577930164980339
19991,0.15663875966332175
19996,0.39204688452408387
20007,0.41873112636577603
20015,0.6541189740389007
20019,0.693754796025818
20023,0.6662010787704375
20034,0.6780849198287066
20036,0.666217447056154
20038,0.6555848571964531
20039,0.651899653113758
20040,0.3306620701145361
20045,0.5940251867133693
20046,0.39204688452408387
20048,0.6502362358735951
20060,0.5883208939226263
20068,0.7663083972548748
20074,0.28864487522527194
20111,0.671428928568651
20117,0.6987462481356627
20125,0.669827844416524
20129,0.401650662120806
20134,0.6881151322540933
20135,0.6830274392167058
20139,0.6555848571964531
20142,0.5883208939226263
20147,0.33283342734071975
20154,0.2998436133013066
20157,0.6856155388105828
20169,0.8563141992447727
20179,0.7139927760385818
20202,0.6832151509878114
20207,0.5859466272079756
20215,0.6662010787704375
20216,0.1548233560589254
20217,0.38971487835873175
20218,0.38971487835873175
20219,0.38971487835873175
20226,0.6555848571964531
20236,0.6502362358735951
20239,0.7052549673763833
20246,0.6502362358735951
20247,0.6640194625341309
20253,0.3992990498856579
20255,0.7163404288509767
20268,0.6742774090522783
20270,0.29351516877667994
20271,0.6555848571964531
20279,0.40591575602407093
20282,0.3048218934762128
20295,0.6524605081519199
20302,0.5859466272079756
20305,0.39204688452408387
20306,0.40984762128824914
20308,0.666217447056154
20330,0.3390313287254293
20335,0.603072175817928
20344,0.6875684531237054
20349,0.2803355449117195
20360,0.6555848571964531
20362,0.2974534908208242
20378,0.38584987652896674
20394,0.6695563838492286
20397,0.29351516877667994
20403,0.6692645175109639
20405,0.34655492871350224
20415,0.671428928568651
20417,0.6577930164980339
20420,0.6683919185933725
20425,0.5916609843779901
20430,0.40591575602407093
20435,0.38971487835873175
20443,0.3903205967479103
20446,0.5916609843779901
20458,0.6502362358735951
20459,0.38643593910885987
20467,0.671428928568651
20470,0.3048218934762128
20482,0.39204688452408387
20489,0.38817346542971165
20495,0.6502362358735951
20496,0.6662010787704375
20497,0.38643593910885987
20505,0.5859466272079756
20509,0.15663875966332175
20535,0.6502362358735951
20539,0.41477393475104885
20544,0.3841162211730166
20547,0.6662010787704375
20556,0.7298277899731758
20557,0.3841162211730166
20575,0.6692645175109639
20577,0.6692645175109639
20596,0.6853311906566728
20597,0.6036638718649395
20602,0.6555848571964531
20603,0.5940251867133693
20609,0.39204688452408387
20618,0.6555848571964531
20621,0.3841162211730166
20628,0.779702361821948
20634,0.5859466272079756
20637,0.6577930164980339
20641,0.6667670254941693
20642,0.6092967538230396
20647,0.6502362358735951
20655,0.3720344091523903
20656,0.693754796025818
20661,0.6645872458546458
20664,0.3019038762332745
20674,0.28864487522527194
20679,0.31403655460545343
20680,0.6645872458546458
20683,0.16334677222802196
20687,0.693754796025818
20688,0.052807829047512356
20695,0.6502362358735951
20696,0.6524605081519199
20699,0.6577930164980339
20701,0.7091487907542342
20702,0.6853311906566728
20704,0.6881151322540933
20721,0.669827844416524
20725,0.6502362358735951
20731,0.6524605081519199
20741,0.5940251867133693
20742,0.6717198217573436
20753,0.38584987652896674
20756,0.7008039759429505
20769,0.7241965840351265
20771,0.4104635852499571
20774,0.651899653113758
20777,0.6555848571964531
20781,0.6640194625341309
20797,0.3390313287254293
20808,0.3757709855464212
20810,0.3841162211730166
20820,0.44831501345625235
20823,0.07243198485084112
20829,0.134933784062937
20832,0.6502362358735951
20833,0.6577930164980339
20837,0.669827844416524
20838,0.6853311906566728
20839,0.6719903757222991
20847,0.6662010787704375
20861,0.6690725432729706
20869,0.05199941268680319
20875,0.7091487907542342
20877,0.5916609843779901
20889,0.6577930164980339
20894,0.36348984678848417
20901,0.3775649246420899
20919,0.6662010787704375
20923,0.6524605081519199
20935,0.29540481780834993
20937,0.6555848571964531
20939,0.134933784062937
20940,0.6577930164980339
20943,0.6742774090522783
20946,0.344915308759424
20950,0.40497349026804463
20961,0.28864487522527194
20965,0.6555848571964531
20967,0.5916609843779901
20969,0.6692645175109639
20970,0.6541189740389007
20975,0.3841162211730166
20987,0.37526588866922395
20995,0.3841162211730166
20998,0.29351516877667994
21002,0.7139927760385818
21012,0.06699243075081518
21013,0.28663794274212095
21015,0.6577930164980339
21017,0.6640194625341309
21020,0.7139927760385818
21028,0.6678273567010515
21031,0.6692645175109639
21036,0.6577930164980339
21040,0.669827844416524
21048,0.39204688452408387
21049,0.6555848571964531
21051,0.37526588866922395
21070,0.651899653113758
21072,0.3841162211730166
21079,0.37526588866922395
21090,0.37526588866922395
21093,0.6692645175109639
21104,0.725684029543423
21114,0.6577930164980339
21117,0.6875684531237054
21120,0.6555848571964531
21121,0.6577930164980339
21132,0.6830274392167058
21136,0.38971487835873175
21139,0.3841162211730166
21140,0.6524605081519199
21146,0.3306620701145361
21150,0.3757709855464212
21178,0.5916609843779901
21180,0.2914882492205413
21198,0.6555848571964531
21203,0.6555848571964531
21210,0.6640194625341309
21218,0.6555848571964531
21220,0.6577930164980339
21222,0.7801193241310674
21228,0.606148089846607
21236,0.39204688452408387
21239,0.6719903757222991
21260,0.6640194625341309
21267,0.6840605468728327
21271,0.6719903757222991
21279,0.6662010787704375
21286,0.6987462481356627
21288,0.6555848571964531
21294,0.38643593910885987
21298,0.6878517004105476
21299,0.36974904438823775
21300,0.28663794274212095
21304,0.6524605081519199
21307,0.6662010787704375
21309,0.7649946039229554
21311,0.6656510349952321
21331,0.6683919185933725
21332,0.30690136901958687
21342,0.39204688452408387
21345,0.3443402562571274
21348,0.30911683454397354
21353,0.36974904438823775
21357,0.6662010787704375
21369,0.39204688452408387
21370,0.39204688452408387
21371,0.671428928568651
21373,0.8563141992447727
21385,0.3720344091523903
21392,0.6692645175109639
21401,0.6013181280564674
21403,0.6853311906566728
21406,0.6036638718649395
21413,0.5340149225845563
21414,0.5883208939226263
21416,0.5877219358260197
21423,0.30690136901958687
21442,0.4844334040966295
21443,0.6961223493028719
21448,0.6577930164980339
21459,0.401650662120806
21467,0.6662010787704375
21474,0.37526588866922395
21484,0.5916609843779901
21488,0.32761326271635605
21495,0.6555848571964531
21498,0.6524605081519199
21502,0.6692645175109639
21503,0.38971487835873175
21510,0.38971487835873175
21516,0.29351516877667994
21533,0.2914882492205413
21535,0.6502362358735951
21539,0.6662010787704375
21541,0.6555848571964531
21544,0.38971487835873175
21554,0.34067405639046777
21569,0.651899653113758
21572,0.5883208939226263
21578,0.6640194625341309
21580,0.6692645175109639
21584,0.7091487907542342
21589,0.39204688452408387
21595,0.6555848571964531
21598,0.32761326271635605
21599,0.6541189740389007
21606,0.6719903757222991
21623,0.6555848571964531
21639,0.39204688452408387
21641,0.6577930164980339
21645,0.6502362358735951
21647,0.40733585997515587
21648,0.6853311906566728
21657,0.671428928568651
21671,0.6577930164980339
21673,0.6875684531237054
21678,0.6719903757222991
21696,0.38971487835873175
21699,0.3775649246420899
21700,0.6645872458546458
21703,0.6662010787704375
21710,0.6640194625341309
21721,0.6640194625341309
21727,0.6719903757222991
21728,0.3556963130515649
21731,0.651899653113758
21741,0.6577930164980339
21744,0.32761326271635605
21748,0.6524605081519199
21753,0.6719903757222991
21756,0.6054143714928062
21763,0.6577930164980339
21767,0.671428928568651
21772,0.3019038762332745
21774,0.6881151322540933
21775,0.3306620701145361
21780,0.38971487835873175
21787,0.40733585997515587
21805,0.6502362358735951
21828,0.6662010787704375
21831,0.6555848571964531
21837,0.6645872458546458
21842,0.6541189740389007
21849,0.6524605081519199
21856,0.38971487835873175
21858,0.6502362358735951
21862,0.6875684531237054
21864,0.6645872458546458
21867,0.6502362358735951
21879,0.669827844416524
21881,0.6832151509878114
21883,0.6853311906566728
21891,0.3306620701145361
21892,0.6640194625341309
21902,0.6692645175109639
21909,0.6577930164980339
21914,0.6640194625341309
21918,0.6645872458546458
21919,0.6667670254941693
21926,0.6692645175109639
