shot_id,shot_made_flag
14686,0.48364285714285715
14705,0.5694166666666667
14708,0.6619880952380952
14709,0.5535119047619047
14710,0.6144285714285715
14715,0.4295714285714286
14717,0.7088333333333332
14723,0.6305119047619047
14725,0.7580476190476191
14727,0.3224404761904762
14728,0.5970238095238095
14735,0.6052023809523811
14746,0.6330833333333332
14752,0.38280952380952377
14757,0.6119761904761905
14762,0.7321309523809524
14763,0.6805238095238094
14797,0.7335595238095237
14812,0.6441785714285715
14818,0.3676428571428571
14825,0.6148690476190476
14827,0.6293809523809524
14829,0.7131666666666666
14830,0.6612023809523808
14837,0.6841904761904763
14849,0.6815476190476191
14863,0.6359523809523809
14869,0.5551666666666667
14882,0.7431428571428572
14884,0.31389285714285714
14886,0.3259166666666667
14888,0.2886428571428571
14890,0.6815595238095239
14904,0.7449285714285715
14938,0.5323452380952383
14952,0.6663333333333334
14958,0.07530952380952383
14963,0.6821190476190476
14979,0.7650357142857142
14980,0.7528214285714284
14986,0.6781666666666666
14988,0.2730238095238095
15003,0.5266190476190477
15006,0.3875714285714287
15009,0
15015,0.21160714285714288
15024,0.7209880952380954
15030,0.13973809523809524
15036,0.7759523809523811
15038,0.17911904761904762
15039,0.7732738095238095
15047,0.030500000000000003
15049,0.67425
15056,0.01
15068,0.5923214285714286
15070,0.6663571428571429
15073,0.792202380952381
15081,0.6787380952380954
15084,0.7964047619047618
15088,0
15092,0.7202380952380953
15095,0.6281190476190477
15097,0.7769285714285714
15098,0.6976666666666667
15115,0.44036904761904766
15120,0.10832142857142857
15126,0.6626547619047619
15133,0.5929404761904762
15143,0.6578214285714286
15156,0.6968214285714285
15164,0.9166666666666665
15178,0.5164404761904762
15198,0.14329761904761903
15200,0.4894761904761904
15208,0.9946428571428573
15214,0.6726309523809523
15218,0.1481904761904762
15231,0.5675357142857144
15238,0.6845238095238096
15239,0.850952380952381
15240,0.3919761904761906
15249,0.7617142857142858
15256,0.6930595238095237
15260,0.34614285714285714
15290,0.7788452380952381
15307,0
15308,0.3180595238095238
15321,0.24809523809523815
15323,0.34797619047619044
15325,0.6115357142857144
15342,0.36478571428571427
15346,0.571797619047619
15349,0.6021071428571428
15354,0.7616785714285714
15362,0.5676785714285713
15379,0.7853333333333334
15383,0.6520595238095237
15394,0.8198095238095239
15401,0.4956904761904762
15405,0.7326428571428572
15407,0.8097619047619047
15412,0.42064285714285715
15413,0.3877619047619047
15415,0.3859285714285714
15427,0.10838095238095238
15430,0.38732142857142854
15436,0.2633333333333333
15439,0.7399642857142859
15443,0.7533928571428572
15444,0.3359404761904763
15445,0.13086904761904763
15450,0.8540714285714286
15456,0.1288690476190476
15465,0.7426309523809523
15466,0.8239642857142857
15470,0.5019880952380953
15474,0.3542619047619048
15476,0.49164285714285716
15482,0.7186785714285715
15492,0.8819404761904761
15510,0.34666666666666657
15519,0.3285595238095238
15523,0.9308333333333333
15535,0.22040476190476188
15561,0.03141666666666667
15564,0.4795952380952381
15566,0.6672380952380952
15579,0.48926190476190484
15580,0.4869523809523809
15581,0.46736904761904763
15587,0.5558809523809523
15589,0.6250595238095238
15591,0.4178214285714287
15597,0.588297619047619
15620,0.2660119047619048
15627,0.35240476190476194
15636,0.16760714285714282
15653,0.69075
15662,0.0175
15664,0.6016309523809524
15666,0.4034642857142856
15667,0.5855714285714285
15674,0.4008928571428571
15692,0.7764880952380951
15715,0.5755476190476191
15736,0.45627380952380947
15744,0.21880952380952384
15746,0.7060595238095239
15758,0.8198095238095235
15760,0.7746428571428572
15766,0.767595238095238
15767,0.6602142857142858
15789,0.22749999999999995
15810,0.7460000000000001
15818,0.7096785714285714
15820,0.8998690476190475
15830,0.44865476190476195
15844,0.5185952380952381
15850,0.6495714285714286
15857,0.4513690476190476
15863,0.056357142857142856
15869,0.6044047619047619
15872,0.6136309523809523
15873,0.5843214285714287
15884,0.8748928571428571
15885,0.2915238095238096
15891,0.18544047619047618
15898,0.51925
15900,0.7644999999999998
15932,0.6753571428571429
15940,0.4201904761904763
15944,0.7719404761904761
15945,0.7543095238095239
15963,0.4316785714285716
15970,0.7025238095238094
15977,0.6694285714285716
15982,0.7926547619047618
15985,0.61470238095238106
15995,0.4037619047619048
16004,0.5987738095238097
16005,0.4951428571428571
16011,0.8186904761904762
16019,0.36372619047619037
16021,0.6120714285714286
16051,0.3191190476190477
16065,0.6276428571428572
16066,0.8385357142857143
16076,0.5067738095238096
16091,0.6637619047619046
16094,0.5810357142857143
16101,0.8127857142857142
16104,0.15901190476190477
16113,0.17850000000000002
16114,0.4309404761904762
16115,0.18261904761904763
16127,0.2846309523809524
16128,0.5834047619047619
16138,0.2289285714285714
16139,0.49364285714285705
16142,0.5897619047619048
16144,0.3375
16148,0.21898809523809523
16151,0.5550833333333334
16156,0.44759523809523805
16165,0.4902738095238093
16166,0.471904761904762
16179,0.36924999999999997
16193,0.39730952380952383
16196,0.5280714285714286
16198,0.48694047619047615
16210,0.47571428571428576
16232,0.7382738095238096
16237,0.7170952380952381
16240,0.47684523809523804
16252,0.5583333333333332
16259,0.686452380952381
16262,0.4397857142857143
16263,0.724642857142857
16270,0.8094404761904762
16272,0.5086666666666667
16290,0.6793928571428571
16295,0.0724047619047619
16297,0.6498928571428573
16299,0.598892857142857
16300,0.7551904761904763
16302,0.6241071428571429
16303,0.3809047619047618
16305,0.2982023809523809
16309,0.6088690476190475
16312,0.8033690476190478
16320,0.87875
16326,0.6731071428571428
16327,0.6029285714285716
16338,0.5146666666666666
16342,0.6944880952380952
16346,0.4114166666666667
16348,0.7909642857142856
16355,0.4356071428571429
16356,0.48604761904761906
16378,0.47224999999999995
16382,0.7676666666666666
16391,0.6688928571428571
16392,0.7168690476190476
16395,0.27094047619047623
16399,0.7287738095238093
16403,0.634452380952381
16408,0.6801785714285714
16413,0.5063690476190478
16415,0.7144285714285714
16417,0.4183452380952381
16420,0.7992500000000001
16431,0.5908571428571429
16439,0.26021428571428573
16444,0.24667857142857144
16446,1
16451,0.35873809523809536
16454,0.6761547619047619
16461,0.37883333333333336
16462,0.5985833333333334
16469,0.6378214285714285
16484,0.6833571428571429
16486,0.4159999999999999
16487,0.48342857142857143
16491,0.6559166666666667
16494,0.41378571428571426
16507,0.6363214285714286
16508,0.7989047619047619
16519,0.7831785714285714
16523,0.6281904761904761
16526,0.16108333333333336
16530,0.6082738095238095
16532,0.26834523809523814
16542,0.6530119047619047
16550,0.43141666666666667
16555,0.597952380952381
16558,0.698047619047619
16567,0.32025000000000003
16576,0.6315595238095238
16579,0.7481428571428572
16595,0.534797619047619
16598,0.6520357142857143
16600,0.6533214285714286
16604,0.23007142857142862
16605,0.24054761904761907
16607,0.14376190476190479
16610,0.5871309523809525
16612,0.03104761904761905
16617,0.3945952380952381
16625,0.2410595238095238
16632,0.2176785714285714
16634,0.5394761904761904
16650,0.6866547619047619
16654,0.6780952380952381
16655,0.5609166666666667
16656,0.49913095238095245
16657,0.5455476190476191
16660,0.6779880952380951
16662,0.4954285714285714
16669,0.5243214285714286
16675,0.17053571428571432
16676,0.6560357142857143
16678,0.74725
16679,0.5879642857142858
16693,0.644702380952381
16701,0.7659404761904761
16715,0.47753571428571434
16722,0.5387380952380953
16724,0.6851190476190474
16727,0.586702380952381
16735,0.6093095238095236
16741,0.6627380952380953
16752,0.7011904761904763
16758,0.766845238095238
16765,0.7792380952380953
16771,0.61675
16785,0.8110952380952382
16793,0.6183452380952381
16800,0.7441190476190475
16805,0.6039880952380952
16809,0.6270595238095238
16820,0.34699999999999986
16827,0.654702380952381
16830,0.6368928571428569
16843,0.002
16847,0.7440476190476191
16855,0.3212261904761904
16860,0.19665476190476192
16862,0.32411904761904764
16863,0.7078809523809524
16872,0.6173809523809524
16874,0.7416666666666665
16876,0.6180833333333333
16893,0.7267380952380951
16895,0.7422857142857144
16914,0.6007380952380953
16917,0.6077380952380952
16926,0.6937738095238095
16930,0.6178214285714286
16931,0.5708571428571428
16932,0.6638333333333333
16934,0.8575714285714285
16937,0.500357142857143
16941,0.7458571428571429
16942,0.1450119047619048
16957,0.5635357142857144
16962,0.3604880952380952
16967,0.3981785714285714
16968,0.34132142857142855
16972,0.6339285714285714
16974,0.7864761904761904
16984,0.6895714285714285
16987,0.7297857142857143
16994,0.30367857142857146
16995,0.43929761904761905
16999,0.5592619047619047
17034,0.4665833333333333
17038,0.5844523809523811
17040,0.7618333333333334
17050,0.9100595238095238
17068,0.7132023809523809
17077,0.6893809523809524
17079,0.383952380952381
17082,0.27915476190476185
17085,0.1802142857142857
17087,0.6621547619047619
17099,0.24517857142857138
17105,0.780654761904762
17108,0.7960238095238096
17110,0.7621071428571428
17111,0.7438571428571429
17123,0.48380952380952386
17124,0.6469047619047619
17130,0.35671428571428576
17138,0.6264880952380952
17143,0.1426904761904762
17157,0.7844166666666667
17160,0.39895238095238095
17166,0.7065357142857144
17167,0.7448095238095237
17179,0.35886904761904753
17180,0.5964880952380952
17189,0.4208928571428572
17197,0.30628571428571427
17219,0.5107261904761905
17223,0.757
17225,0.26558333333333334
17229,0.1053809523809524
17234,0.6275714285714287
17235,0.7012142857142857
17239,0.5793928571428572
17242,0.6848690476190475
17243,0.4954523809523809
17246,0.22252380952380954
17247,0.836547619047619
17255,0.6344761904761904
17258,0.33508333333333334
17260,0.6050714285714286
17264,0.5593333333333333
17270,0.46115476190476185
17271,0.5230476190476191
17272,0.5878928571428571
17285,0.5859285714285715
17294,0.7194166666666666
17297,0.6078690476190476
17298,0.4054761904761905
17299,0.7644047619047619
17306,0.698202380952381
17324,0.7835833333333335
17326,0.731845238095238
17330,0.49142857142857144
17345,0.7673333333333335
17351,0.2586190476190477
17352,0.8668690476190477
17372,0.6903928571428571
17381,0.42339285714285707
17385,0.379452380952381
17388,0.7092857142857142
17390,0.29046428571428573
17392,0.33636904761904757
17399,0.8181547619047619
17404,0.6490595238095238
17407,0.702642857142857
17408,0.49102380952380953
17416,0.28461904761904766
17418,0.5981785714285713
17434,0.10940476190476188
17438,0.39288095238095244
17443,0.35317857142857145
17444,0.627
17453,0.7078095238095239
17460,0.5092380952380952
17467,0.5743095238095238
17480,0.674392857142857
17488,0.41417857142857145
17490,0.6758690476190476
17493,0.7369999999999999
17498,0.6014166666666667
17503,0.6965119047619046
17513,0.706202380952381
17520,0.44419047619047625
17525,0.5836428571428571
17534,0.8629880952380953
17545,0.5583809523809523
17553,0.6499166666666665
17554,0.5978095238095237
17557,0.6081666666666667
17563,0.2155595238095238
17576,0.457297619047619
17577,0.6543809523809523
17580,0.425845238095238
17582,0.6628333333333333
17596,0.5689285714285715
17597,0.47801190476190486
17602,0.4497261904761905
17614,0.3965595238095238
17623,0.5476666666666666
17624,0.39494047619047606
17627,0.3336785714285715
17628,0.6428690476190476
17630,0.5938095238095239
17634,0.057738095238095234
17640,0.7281666666666666
17652,0.44553571428571426
17657,0.6720476190476191
17661,0.8092261904761905
17662,0.7386547619047618
17666,0.6653214285714286
17682,0.11854761904761903
17688,0.3733214285714286
17693,0.5550357142857143
17705,0.5931785714285714
17711,0.5277261904761906
17715,0.7928928571428571
17717,0.7457619047619047
17721,0.7152142857142857
17728,0.8683333333333334
17737,0.7136785714285715
17745,0.7796071428571429
17755,0.7172619047619047
17764,0.45708333333333334
17774,0.6759999999999999
17785,0.6902380952380952
17786,0.2546904761904762
17789,0.6619166666666666
17802,0.6000238095238095
17810,0.3237261904761904
17819,0.22338095238095243
17825,0.545154761904762
17828,0.7903690476190477
17833,0.6849047619047619
17841,0.23552380952380955
17842,0.5382738095238095
17844,0.6578928571428571
17849,0.6906785714285715
17855,0.6023690476190476
17857,0.02333333333333333
17861,0.5827261904761905
17863,0.6756547619047617
17868,0.6389761904761906
17876,0.29417857142857146
17882,0.6876071428571429
17885,0.49213095238095245
17893,0.6190833333333333
17894,0.7716190476190476
17902,0.1481309523809524
17906,0.45498809523809525
17911,0.24497619047619043
17917,0.5131190476190476
17921,0.7372976190476191
17941,0.6047738095238094
17945,0.7726904761904761
17949,0.543
17954,0.5309285714285715
17957,0.6830238095238096
17958,0.34291666666666665
17960,0.6542261904761904
17985,0.40389285714285705
18000,0.5442619047619047
18002,0.43696428571428575
18008,0.7780119047619048
18014,0.5917619047619048
18015,0.10588095238095241
18019,0.7115357142857144
18021,0.7118571428571429
18026,0.7493095238095238
18029,0.7492261904761907
18034,0.312202380952381
18035,0.5825714285714286
18036,0.6523333333333333
18039,0.340642857142857
18066,0.7100833333333335
18076,0.6166666666666667
18089,0.6636190476190476
18104,0.621702380952381
18110,0.63175
18129,0.5260833333333332
18131,0.3115714285714285
18133,0.6451904761904763
18136,0.5649761904761904
18148,0.5066904761904761
18152,0.9112380952380954
18167,0.36136904761904765
18177,0.7536785714285714
18178,0.7043333333333333
18183,0.6041190476190476
18194,0.3563214285714285
18197,0.32325000000000004
18213,0.7126428571428572
18214,0.5786071428571428
18221,0.8111428571428572
18227,0.7781785714285714
18239,0.1454404761904762
18245,0.5919047619047619
18266,0.7423809523809524
18267,0.6469642857142855
18274,0.8379047619047619
18283,0.7425714285714287
18297,0.8789999999999999
18302,0.6798571428571428
18303,0.2516547619047619
18315,0.7205833333333332
18324,0.7516428571428571
18326,0.30592857142857144
18334,0.7361785714285716
18336,0.6253809523809525
18344,0.5952619047619045
18346,0.5775595238095238
18347,0.7515119047619049
18350,0.5661190476190476
18352,0.5975119047619046
18364,0.46120238095238086
18366,0.5378333333333333
18373,0.7971666666666667
18391,0.5578095238095239
18393,0.6975119047619047
18395,0.3066428571428571
18400,0.27865476190476185
18408,0.4798095238095238
18421,0.31348809523809523
18425,0.5416666666666666
18443,0.7895833333333333
18451,0.7937023809523808
18456,0.5799880952380952
18458,0.30133333333333334
18460,0.8541190476190477
18467,0.45753571428571427
18468,0.6495595238095239
18475,0.6028690476190476
18485,0.7251785714285716
18494,0.3856666666666668
18495,0.27569047619047615
18508,0.6133571428571429
18530,0.6260952380952381
18533,0.6979761904761905
18547,0.8573809523809522
18548,0.7085833333333335
18553,0.8085119047619048
18561,0.6284880952380953
18565,0.1949761904761905
18572,0.635452380952381
18593,0.7559761904761905
18600,0.6489523809523808
18621,0.5579285714285713
18629,0.19627380952380954
18637,0.7889523809523808
18649,0.731892857142857
18653,0.5313095238095238
18660,0.8735238095238094
18671,0.7812738095238096
18672,0.8447142857142858
18677,0.7796547619047619
18681,0.13110714285714287
18684,0.29161904761904756
18686,0.6796309523809524
18689,0.6878333333333333
18690,0.7397619047619046
18709,0.3577619047619048
18716,0.19104761904761905
18723,0.22248809523809526
18773,0.7516428571428573
18782,0.4759166666666666
18797,0.3012619047619048
18810,0.6942619047619049
18817,0.43519047619047613
18820,0.09273809523809522
18825,0.7489404761904761
18837,0.3212738095238095
18850,0.24269047619047623
18857,0.5284404761904763
18861,0.3278214285714286
18867,0.5489999999999999
18870,0.8381547619047618
18877,0.42789285714285713
18887,0.7765833333333334
18898,0.673595238095238
18900,0.48659523809523814
18914,0.5285833333333334
18921,0.404202380952381
18922,0.29401190476190475
18945,0.791964285714286
18947,0.43440476190476185
18953,0.7034404761904761
18954,0.6466309523809524
18957,0.4578571428571428
18960,0.38442857142857145
18973,0.9368333333333332
18983,0.6208333333333333
18990,0.8395595238095237
18991,0.9596309523809523
18993,0.5250952380952382
18995,0.8417261904761904
18996,0.7722619047619047
19003,0.8721190476190476
19014,0.7689523809523809
19015,0.7354166666666667
19019,0.44352380952380954
19028,0.6534642857142856
19038,0.41304761904761894
19040,0.6335119047619048
19046,0.559059523809524
19051,0.8221309523809524
19054,0.07491666666666667
19056,0.5774523809523809
19074,0.7066190476190477
19085,0.08083333333333334
19099,0.12148809523809527
19124,0.6321309523809524
19134,0.6605000000000001
19141,0.7790833333333335
19146,0.45402380952380944
19150,0.8062857142857142
19170,0.652904761904762
19176,0.6062857142857143
19187,0.6572738095238094
19189,0.5776785714285714
19202,0.5393095238095238
19208,0.5975357142857143
19209,0.7251071428571427
19210,0.16369047619047616
19216,0.6118333333333335
19217,0.8380238095238096
19218,0.376047619047619
19223,0.6922023809523808
19240,0.655845238095238
19246,0.7259642857142857
19269,0.5027738095238095
19275,0.43038095238095236
19287,0.6744999999999999
19298,0.7479761904761905
19303,0.7133333333333333
19313,0.3910357142857142
19325,0.7090119047619047
19326,0.6345357142857142
19328,0.4186904761904762
19330,0.6713452380952382
19340,0.5241428571428571
19342,0.6647738095238096
19343,0.6787619047619046
19344,0.696940476190476
19363,0.6732142857142857
19364,0.5258690476190477
19371,0.8407738095238095
19376,0.68475
19377,0.7294761904761904
19381,0.5855595238095238
19384,0.5303690476190477
19390,0.5695952380952382
19402,0.6533809523809524
19405,0.6375833333333335
19409,0.6066428571428572
19418,0.18172619047619049
19429,0.2917142857142857
19446,0.54325
19458,0.28485714285714286
19460,0.3020952380952381
19462,0.3007142857142857
19465,0.6466428571428571
19472,0.4027619047619049
19480,0.6783214285714287
19503,0.4536785714285713
19507,0.5184285714285715
19517,0.5167380952380951
19533,0.6231309523809524
19537,0.755345238095238
19541,0.6748214285714286
19563,0.6738928571428571
19566,0.24550000000000008
19568,0.48225
19576,0.5541666666666667
19591,0.5648809523809524
19597,0.2649166666666667
19619,0.5229523809523808
19622,0.19816666666666666
19623,0.7119166666666666
19624,0.7132976190476191
19627,0.6530952380952381
19629,0.7404999999999999
19633,0.7411309523809523
19639,0.787940476190476
19641,0.6518333333333334
19643,0.7063095238095238
19649,0.7997976190476191
19652,0.21283333333333332
19657,0.743535714285714
19660,0.27582142857142855
19668,0.07525
19678,0.7672976190476191
19686,0.3817380952380953
19690,0.902559523809524
19694,0.5039166666666667
19695,0.741
19702,0.11766666666666667
19712,0.5409880952380953
19720,0.27725
19735,0.16052380952380954
19739,0.7924642857142855
19740,0.11964285714285713
19743,0.7875833333333333
19750,0.5228809523809526
19752,0.19263095238095243
19754,0.7357261904761905
19762,0.4436190476190477
19770,0.6804285714285715
19775,0.34528571428571425
19777,0.5741547619047619
19782,0.6142261904761904
19783,0.17520238095238094
19786,0.7238452380952382
19805,0.7565357142857144
19808,0.6616071428571427
19819,0.27363095238095236
19821,0.5936190476190477
19827,0.6400595238095238
19830,0.5668809523809524
19832,0.48334523809523794
19833,0.7189404761904761
19834,0.6556666666666666
19843,0.7054999999999998
19844,0.9083928571428572
19846,0.7675357142857142
19847,0.548797619047619
19850,0.20716666666666664
19851,0.5978928571428572
19861,0.42810714285714274
19873,0.5311904761904762
19878,0.8333690476190476
19886,0.7363928571428571
19892,0.1955952380952381
19901,0.6690357142857143
19902,0.4805
19920,0.08005952380952382
19921,0.5834404761904762
19922,0.7303928571428571
19929,0.18344047619047618
19932,0.4112976190476191
19935,0.7772380952380952
19936,0.5108333333333333
19946,0.2658333333333333
19950,0.4372738095238096
19952,0.48628571428571427
19955,0.7533571428571431
19976,0.8083690476190476
19983,0.2883690476190475
19987,0.7779166666666666
19991,0.3145714285714286
19996,0.41427380952380966
20007,0.5671309523809522
20015,0.522547619047619
20019,0.7181190476190477
20023,0.5604285714285715
20034,0.6282857142857143
20036,0.6889642857142857
20038,0.6769761904761904
20039,0.722797619047619
20040,0.35533333333333333
20045,0.32515476190476195
20046,0.3401071428571429
20048,0.575440476190476
20060,0.6758928571428571
20068,0.9317380952380954
20074,0.2554404761904762
20111,0.6990238095238095
20117,0.8211428571428572
20125,0.6818809523809525
20129,0.3966547619047619
20134,0.6355833333333333
20135,0.732404761904762
20139,0.7414761904761906
20142,0.7481904761904762
20147,0.25035714285714283
20154,0.2507142857142857
20157,0.8063095238095238
20169,0.8289761904761904
20179,0.8556547619047619
20202,0.7226666666666668
20207,0.47163095238095243
20215,0.7724761904761905
20216,0.19020238095238096
20217,0.5010357142857143
20218,0.44864285714285707
20219,0.2934404761904762
20226,0.7641666666666665
20236,0.8342380952380953
20239,0.6946547619047618
20246,0.7063333333333333
20247,0.8044285714285714
20253,0.43107142857142855
20255,0.9045000000000001
20268,0.6260119047619047
20270,0.3578095238095238
20271,0.5797619047619048
20279,0.48804761904761895
20282,0.4992619047619048
20295,0.7897976190476189
20302,0.724297619047619
20305,0.34154761904761904
20306,0.3917500000000001
20308,0.7113690476190476
20330,0.3076666666666667
20335,0.2630238095238095
20344,0.6865119047619048
20349,0.1440952380952381
20360,0.6638928571428572
20362,0.21108333333333326
20378,0.4575119047619049
20394,0.7479880952380954
20397,0.20675000000000002
20403,0.7965833333333333
20405,0.2306547619047619
20415,0.7435357142857143
20417,0.6485952380952381
20420,0.6813333333333333
20425,0.5602857142857143
20430,0.546047619047619
20435,0.3511071428571428
20443,0.5435952380952382
20446,0.5636547619047618
20458,0.8498333333333333
20459,0.2578333333333333
20467,0.7916309523809524
20470,0.1290238095238095
20482,0.22578571428571428
20489,0.32363095238095235
20495,0.7336309523809524
20496,0.6009404761904762
20497,0.39601190476190473
20505,0.6971666666666667
20509,0.36633333333333334
20535,0.5831547619047619
20539,0.37253571428571436
20544,0.35817857142857146
20547,0.6485833333333332
20556,0.9175357142857143
20557,0.4964642857142856
20575,0.6576547619047619
20577,0.6567261904761905
20596,0.7326309523809523
20597,0.6594880952380953
20602,0.7586547619047619
20603,0.7876785714285716
20609,0.19807142857142854
20618,0.6282738095238095
20621,0.3059880952380952
20628,0.6257380952380952
20634,0.5526785714285715
20637,0.7299285714285714
20641,0.6815238095238094
20642,0.5407499999999998
20647,0.7535119047619048
20655,0.43053571428571424
20656,0.8157857142857143
20661,0.6070833333333334
20664,0.22507142857142856
20674,0.045
20679,0.3774166666666667
20680,0.6402023809523808
20683,0.16233333333333333
20687,0.7567500000000001
20688,0.04333333333333334
20695,0.7521428571428571
20696,0.7357857142857145
20699,0.7371309523809525
20701,0.691404761904762
20702,0.8056666666666666
20704,0.6137380952380952
20721,0.5687142857142856
20725,0.7062857142857142
20731,0.6197142857142857
20741,0.7109761904761904
20742,0.7716309523809524
20753,0.6339880952380953
20756,0.8742261904761905
20769,0.8099404761904762
20771,0.5831190476190475
20774,0.8138928571428571
20777,0.5273809523809523
20781,0.6050119047619047
20797,0.2583214285714286
20808,0.487047619047619
20810,0.3961666666666666
20820,0.7002142857142857
20823,0.0025
20829,0.13516666666666666
20832,0.7713333333333334
20833,0.5950357142857143
20837,0.6086309523809524
20838,0.7130595238095239
20839,0.6433214285714286
20847,0.8007499999999999
20861,0.4587023809523809
20869,0
20875,0.7081071428571428
20877,0.536797619047619
20889,0.6934166666666667
20894,0.09192857142857143
20901,0.3348214285714286
20919,0.6869166666666666
20923,0.51075
20935,0.07977380952380954
20937,0.6628452380952382
20939,0.3481547619047619
20940,0.6765595238095239
20943,0.8189047619047619
20946,0.41213095238095243
20950,0.49423809523809514
20961,0.2702619047619048
20965,0.6844761904761905
20967,0.3828333333333333
20969,0.7116428571428571
20970,0.6381309523809523
20975,0.4351190476190475
20987,0.4840238095238096
20995,0.15133333333333335
20998,0.23858333333333334
21002,0.8417857142857141
21012,0.01625
21013,0.24264285714285716
21015,0.712047619047619
21017,0.695404761904762
21020,0.7163452380952381
21028,0.6774285714285714
21031,0.7177738095238095
21036,0.6751190476190477
21040,0.6809761904761905
21048,0.39847619047619043
21049,0.6444404761904764
21051,0.5863690476190476
21070,0.7708571428571429
21072,0.5035833333333334
21079,0.5976309523809523
21090,0.6397857142857143
21093,0.5394285714285715
21104,0.7013690476190476
21114,0.6364047619047618
21117,0.7291666666666667
21120,0.646595238095238
21121,0.5345833333333335
21132,0.731095238095238
21136,0.6932142857142857
21139,0.6678571428571429
21140,0.7585952380952381
21146,0.44755952380952385
21150,0.6858809523809526
21178,0.293
21180,0.3200833333333333
21198,0.6337380952380953
21203,0.7700595238095238
21210,0.7470714285714284
21218,0.582952380952381
21220,0.6235595238095238
21222,0.8797261904761905
21228,0.4985595238095238
21236,0.42810714285714296
21239,0.7862619047619048
21260,0.7189047619047619
21267,0.752238095238095
21271,0.7572261904761904
21279,0.7918452380952382
21286,0.6604880952380953
21288,0.5491666666666667
21294,0.653952380952381
21298,0.7097500000000001
21299,0.6058214285714286
21300,0.22342857142857142
21304,0.6316666666666667
21307,0.6821309523809523
21309,0.7665595238095235
21311,0.6556904761904763
21331,0.6737976190476193
21332,0.24530952380952378
21342,0.8019285714285712
21345,0.4523095238095237
21348,0.5924285714285713
21353,0.4863333333333332
21357,0.5744880952380952
21369,0.5591190476190476
21370,0.3644166666666666
21371,0.575595238095238
21373,0.7841071428571429
21385,0.5357261904761904
21392,0.47747619047619055
21401,0.5879047619047619
21403,0.8557499999999998
21406,0.6575833333333334
21413,0.5213452380952381
21414,0.4142738095238096
21416,0.30969047619047624
21423,0.4461785714285714
21442,0.6397499999999999
21443,0.7092738095238096
21448,0.7403452380952382
21459,0.627904761904762
21467,0.6475714285714287
21474,0.6842142857142857
21484,0.460202380952381
21488,0.5430476190476191
21495,0.6461904761904762
21498,0.7423214285714286
21502,0.840797619047619
21503,0.5984642857142858
21510,0.6327857142857142
21516,0.2820119047619048
21533,0.31952380952380954
21535,0.8040714285714288
21539,0.7691428571428571
21541,0.6366071428571427
21544,0.7271190476190477
21554,0.312702380952381
21569,0.7838333333333334
21572,0.6397738095238095
21578,0.5198928571428572
21580,0.6754047619047618
21584,0.7513809523809524
21589,0.27852380952380945
21595,0.5651666666666667
21598,0.5581904761904763
21599,0.6378452380952381
21606,0.7330357142857145
21623,0.7371190476190473
21639,0.5475833333333333
21641,0.6804999999999999
21645,0.9227499999999997
21647,0.6993333333333333
21648,0.9024404761904762
21657,0.749452380952381
21671,0.5976190476190477
21673,0.6822619047619046
21678,0.6501785714285714
21696,0.48458333333333337
21699,0.589345238095238
21700,0.5915595238095238
21703,0.6447976190476191
21710,0.67125
21721,0.7813214285714285
21727,0.7332499999999998
21728,0.18051190476190476
21731,0.5193571428571429
21741,0.7408333333333332
21744,0.39785714285714285
21748,0.8332023809523811
21753,0.703452380952381
21756,0.7408571428571429
21763,0.5913809523809523
21767,0.6510714285714286
21772,0.25670238095238096
21774,0.4514166666666668
21775,0.42994047619047615
21780,0.2884166666666667
21787,0.553142857142857
21805,0.7501309523809525
21828,0.6698809523809522
21831,0.6399880952380953
21837,0.6719404761904761
21842,0.5585119047619048
21849,0.644595238095238
21856,0.438952380952381
21858,0.6694166666666667
21862,0.6968690476190476
21864,0.7232142857142857
21867,0.6060119047619047
21879,0.6251071428571429
21881,0.5713095238095238
21883,0.6199285714285714
21891,0.6964404761904762
21892,0.5474761904761904
21902,0.7878452380952381
21909,0.7271547619047618
21914,0.7486071428571429
21918,0.6728095238095239
21919,0.7585595238095239
21926,0.6736785714285713
21930,0.7290357142857142
21934,0.6253095238095238
21940,0.6907738095238094
21945,0.6374761904761905
21948,0.14341666666666664
21953,0.6302738095238095
21954,0.7292261904761904
21956,0.5869285714285714
21963,0.5690833333333333
21970,0.6030833333333332
21984,0.6943809523809524
21997,0.6676785714285713
21999,0.8360833333333335
22001,0.6767738095238096
22002,0.8790119047619048
22010,0.4228095238095238
22013,0.7745714285714287
22022,0.8363809523809524
22024,0.743154761904762
22028,0.8485357142857144
22029,0.21558333333333335
22045,0.6357857142857143
22049,0.7135714285714286
22064,0.2720714285714286
22069,0.7779761904761904
22074,0.7122857142857144
22082,0.7953452380952382
22084,0.7214880952380953
22090,0.5313571428571428
22096,0.3830119047619047
22100,0.7216666666666667
22105,0.6483333333333333
22119,0.560404761904762
22130,0.5900595238095238
22152,0.33433333333333337
22155,0.7339642857142858
22164,0.6891547619047619
22173,0.6123452380952381
22194,0.8075
22209,0.7711785714285715
22217,0.855904761904762
22220,0.7593095238095238
22222,0.31313095238095234
22244,0.6890238095238097
22245,0.7451428571428572
22250,0.6173690476190478
22256,0.09866666666666665
22261,0.21692857142857144
22264,0.6608928571428571
22270,0.6028333333333333
22279,0.18477380952380953
22280,0.8486071428571428
22284,0.7199047619047618
22288,0.6408095238095239
