shot_id,shot_made_flag
14436,0.6585917472839355
14444,0.6499433517456055
14455,0.34916093945503235
14465,0.6310939788818359
14469,0.5888312458992004
14471,0.6619377732276917
14475,0.6672950983047485
14479,0.6350206136703491
14480,0.680432915687561
14488,0.383022278547287
14491,0.24627253413200378
14501,0.6390387415885925
14520,0.25904086232185364
14522,0.41141027212142944
14523,0.6619217991828918
14537,0.2438754141330719
14538,0.4022488296031952
14550,0.6755214929580688
14561,0.6596456170082092
14575,0.5864638090133667
14586,0.6430370807647705
14592,0.5930256247520447
14601,0.2766774594783783
14602,0.6287052631378174
14604,0.6463184356689453
14606,0.6570181250572205
14627,0.646703839302063
14641,0.2852882146835327
14652,0.646703839302063
14662,0.24970851838588715
14665,0.42181602120399475
14673,0.4341028034687042
14675,0.6265429258346558
14679,0.17233166098594666
14683,0.6296260356903076
14686,0.6382541656494141
14705,0.607776403427124
14708,0.6423360109329224
14709,0.3987986445426941
14710,0.653782844543457
14715,0.4086128771305084
14717,0.6273448467254639
14723,0.6692965030670166
14725,0.6800628900527954
14727,0.4077064096927643
14728,0.6575724482536316
14735,0.6824311017990112
14746,0.640549898147583
14752,0.610876739025116
14757,0.7001838088035583
14762,0.6835049986839294
14763,0.6529011130332947
14797,0.6228141784667969
14812,0.6224207282066345
14818,0.2885638475418091
14825,0.6280895471572876
14827,0.6303689479827881
14829,0.6412832736968994
14830,0.6035363078117371
14837,0.6412832736968994
14849,0.5964841246604919
14863,0.6308727860450745
14869,0.6302651166915894
14882,0.6633908152580261
14884,0.4259301722049713
14886,0.2983367145061493
14888,0.2617875337600708
14890,0.683121383190155
14904,0.6412832736968994
14938,0.6245619058609009
14952,0.6483320593833923
14958,0.14779368042945862
14963,0.6335955858230591
14979,0.6630389094352722
14980,0.6375108957290649
14986,0.4544512927532196
14988,0.6244949102401733
15003,0.6684937477111816
15006,0.35476425290107727
15009,0.033488985151052475
15015,0.5296977162361145
15024,0.6451309323310852
15030,0.4248669147491455
15036,0.6046314835548401
15038,0.4070288836956024
15039,0.5964841246604919
15047,0.1135249212384224
15049,0.6632936000823975
15056,0.035518188029527664
15068,0.6624491810798645
15070,0.6557310819625854
15073,0.6696844100952148
15081,0.6335955858230591
15084,0.6726694107055664
15088,0.0351589173078537
15092,0.6822254061698914
15095,0.6296260356903076
15097,0.6431456804275513
15098,0.6596886515617371
15115,0.4178182780742645
15120,0.25467073917388916
15126,0.7068379521369934
15133,0.43128082156181335
15143,0.6375108957290649
15156,0.6295666098594666
15164,0.6806768774986267
15178,0.6306405663490295
15198,0.24935922026634216
15200,0.2826881408691406
15208,0.9459146857261658
15214,0.6622070074081421
15218,0.24973851442337036
15231,0.6274926662445068
15238,0.6872863173484802
15239,0.6314352750778198
15240,0.6234962940216064
15249,0.6610815525054932
15256,0.6551148295402527
15260,0.4460446238517761
15290,0.5964841246604919
15307,0.03428097441792488
15308,0.25184211134910583
15321,0.16783659160137177
15323,0.25770148634910583
15325,0.6634724140167236
15342,0.37592676281929016
15346,0.6382972002029419
15349,0.6352500915527344
15354,0.6352500915527344
15362,0.6616944670677185
15379,0.6703449487686157
15383,0.660973846912384
15394,0.6933503746986389
15401,0.4044589400291443
15405,0.640549898147583
15407,0.6483320593833923
15412,0.42988908290863037
15413,0.41702499985694885
15415,0.4077064096927643
15427,0.27293238043785095
15430,0.4291175603866577
15436,0.387482613325119
15439,0.6835178136825562
15443,0.6443794965744019
15444,0.2778681814670563
15445,0.24976840615272522
15450,0.6352500915527344
15456,0.1261703372001648
15465,0.610876739025116
15466,0.6771244406700134
15470,0.6472744941711426
15474,0.4073895215988159
15476,0.6433071494102478
15482,0.6616637110710144
15492,0.6079732179641724
15510,0.41139623522758484
15519,0.6116783022880554
15523,0.8064449429512024
15535,0.313208669424057
15561,0.05148056522011757
15564,0.4117715358734131
15566,0.6604048609733582
15579,0.6527455449104309
15580,0.41189315915107727
15581,0.6527455449104309
15587,0.6392419934272766
15589,0.6379513740539551
15591,0.6420475244522095
15597,0.6290960907936096
15620,0.38405466079711914
15627,0.407777339220047
15636,0.28052613139152527
15653,0.6481814980506897
15662,0.05382552370429039
15664,0.6279788613319397
15666,0.4231129288673401
15667,0.6840916275978088
15674,0.4073053002357483
15692,0.6761892437934875
15715,0.6529569029808044
15736,0.39792561531066895
15744,0.2652178704738617
15746,0.6660284996032715
15758,0.6531434059143066
15760,0.6762359142303467
15766,0.6761892437934875
15767,0.6624228954315186
15789,0.26524901390075684
15810,0.6911305785179138
15818,0.6819152235984802
15820,0.7942746877670288
15830,0.6367486715316772
15844,0.7087143659591675
15850,0.7796440124511719
15857,0.6631420850753784
15863,0.0361706018447876
15869,0.68135666847229
15872,0.6687073707580566
15873,0.442011296749115
15884,0.6902456879615784
15885,0.2468457967042923
15891,0.2507084906101227
15898,0.6382700204849243
15900,0.6961508393287659
15932,0.6650739312171936
15940,0.660454273223877
15944,0.6952918171882629
15945,0.6808298230171204
15963,0.2746761739253998
15970,0.6621655225753784
15977,0.6173886656761169
15982,0.6992603540420532
15985,0.6382700204849243
15995,0.6355053186416626
16004,0.68708038330078125
16005,0.6321911811828613
16011,0.6722020506858826
16019,0.3571529984474182
16021,0.6508477926254272
16051,0.2836195230484009
16065,0.625332236289978
16066,0.6880640983581543
16076,0.6242587566375732
16091,0.641335129737854
16094,0.6116576194763184
16101,0.6779484152793884
16104,0.26524901390075684
16113,0.2751454710960388
16114,0.42062944173812866
16115,0.2751454710960388
16127,0.41861918568611145
16128,0.6445745825767517
16138,0.2469502091407776
16139,0.3631901741027832
16142,0.6567773818969727
16144,0.4476575255393982
16148,0.22772309184074402
16151,0.6468523144721985
16156,0.41448816657066345
16165,0.44870680570602417
16166,0.6544117331504822
16179,0.2329828143119812
16193,0.4606538414955139
16196,0.5953087210655212
16198,0.6529542803764343
16210,0.4021701514720917
16232,0.5910419225692749
16237,0.6652860045433044
16240,0.39741677045822144
16252,0.42218443751335144
16259,0.6508477926254272
16262,0.6054168343544006
16263,0.6430906057357788
16270,0.609334409236908
16272,0.6524210572242737
16290,0.6774889230728149
16295,0.13183528184890747
16297,0.6629538536071777
16299,0.6754899024963379
16300,0.7079448699951172
16302,0.643837034702301
16303,0.41369888186454773
16305,0.43072327971458435
16309,0.640791118144989
16312,0.6524210572242737
16320,0.7645703554153442
16326,0.6692628860473633
16327,0.6430906057357788
16338,0.6576077342033386
16342,0.6592121124267578
16346,0.3991861641407013
16348,0.6486243605613708
16355,0.4098690450191498
16356,0.38519245386123657
16378,0.2868502736091614
16382,0.671422004699707
16391,0.6468523144721985
16392,0.6377721428871155
16395,0.26524901390075684
16399,0.6529147028923035
16403,0.6490809321403503
16408,0.7207613587379456
16413,0.6568297743797302
16415,0.6636534929275513
16417,0.41939499974250793
16420,0.6498064994812012
16431,0.6838323473930359
16439,0.42584195733070374
16444,0.23958618938922882
16446,0.9346765279769897
16451,0.4269525408744812
16454,0.6650727391242981
16461,0.6551231145858765
16462,0.6261689066886902
16469,0.6315240859985352
16484,0.6671222448348999
16486,0.27199631929397583
16487,0.6311343312263489
16491,0.629925012588501
16494,0.6663402915000916
16507,0.6293756365776062
16508,0.6781160831451416
16519,0.6676687598228455
16523,0.6640393137931824
16526,0.26087486743927
16530,0.6475374698638916
16532,0.2815646827220917
16542,0.6753327250480652
16550,0.24025866389274597
16555,0.6346757411956787
16558,0.6771910786628723
16567,0.28662624955177307
16576,0.6350971460342407
16579,0.6636534929275513
16595,0.4116506278514862
16598,0.6801963448524475
16600,0.6589061617851257
16604,0.19498316943645477
16605,0.2852950990200043
16607,0.18704457581043243
16610,0.6349373459815979
16612,0.03264731168746948
16617,0.4284205436706543
16625,0.30261990427970886
16632,0.6284605264663696
16634,0.38097700476646423
16650,0.6872854232788086
16654,0.6318944692611694
16655,0.6318944692611694
16656,0.6736004948616028
16657,0.4226177930831909
16660,0.43092644214630127
16662,0.6265975832939148
16669,0.6582919955253601
16675,0.26837489008903503
16676,0.6692137122154236
16678,0.6430906057357788
16679,0.6400611400604248
16693,0.6508477926254272
16701,0.6815102100372314
16715,0.6360112428665161
16722,0.43404629826545715
16724,0.43443384766578674
16727,0.453291654586792
16735,0.6408450603485107
16741,0.6713729500770569
16752,0.6697210073471069
16758,0.6728480458259583
16765,0.6567773818969727
16771,0.642974317073822
16785,0.8593944907188416
16793,0.42193934321403503
16800,0.6246166229248047
16805,0.6485818028450012
16809,0.7127686738967896
16820,0.41673171520233154
16827,0.40481382608413696
16830,0.43210044503211975
16843,0.03418100252747536
16847,0.6632673144340515
16855,0.26685282588005066
16860,0.2850034236907959
16862,0.3770436644554138
16863,0.6567773818969727
16872,0.8862439393997192
16874,0.7499128580093384
16876,0.6350971460342407
16893,0.6545716524124146
16895,0.6339614391326904
16914,0.6204959154129028
16917,0.6545716524124146
16926,0.6460742950439453
16930,0.4468041658401489
16931,0.6680009961128235
16932,0.6876257658004761
16934,0.6750359535217285
16937,0.6407283544540405
16941,0.6382700204849243
16942,0.05528825893998146
16957,0.6692704558372498
16962,0.4658307731151581
16967,0.38197460770606995
16968,0.30034372210502625
16972,0.6668015718460083
16974,0.6697210073471069
16984,0.6311343312263489
16987,0.663733184337616
16994,0.2781331539154053
16995,0.4183436334133148
16999,0.6574652791023254
17034,0.38014304637908936
17038,0.6629538536071777
17040,0.7207613587379456
17050,0.7873400449752808
17068,0.6508477926254272
17077,0.6676168441772461
17079,0.4387357234954834
17082,0.4552169144153595
17085,0.39617812633514404
17087,0.6692127585411072
17099,0.2576790452003479
17105,0.6515412330627441
17108,0.6769506335258484
17110,0.6781845688819885
17111,0.6392015814781189
17123,0.627721905708313
17124,0.6269218325614929
17130,0.419521689414978
17138,0.658559262752533
17143,0.26743170619010925
17157,0.689665675163269
17160,0.24815383553504944
17166,0.640760064125061
17167,0.6774712204933167
17179,0.6246703267097473
17180,0.7000451683998108
17189,0.3885854184627533
17197,0.27306777238845825
17219,0.4301336705684662
17223,0.6721686124801636
17225,0.26909351348876953
17229,0.15162552893161774
17234,0.6460742950439453
17235,0.680077850818634
17239,0.6525746583938599
17242,0.642038881778717
17243,0.6517216563224792
17246,0.43147626519203186
17247,0.6942648887634277
17255,0.6779484152793884
17258,0.6318582892417908
17260,0.6495828628540039
17264,0.42799100279808044
17270,0.682245135307312
17271,0.6657834053039551
17272,0.6390054821968079
17285,0.6631836891174316
17294,0.6687085032463074
17297,0.6390054821968079
17298,0.2300097942352295
17299,0.658182680606842
17306,0.6846166849136353
17324,0.6569505333900452
17326,0.6627972722053528
17330,0.6636301875114441
17345,0.6503663063049316
17351,0.23784416913986206
17352,0.7105486392974854
17372,0.6726434826850891
17381,0.3919887840747833
17385,0.39338502287864685
17388,0.7136526107788086
17390,0.4505579173564911
17392,0.2799638509750366
17399,0.6887184381484985
17404,0.6460742950439453
17407,0.70082855224609375
17408,0.650114893913269
17416,0.2235085815191269
17418,0.6400611400604248
17434,0.25829845666885376
17438,0.2729039490222931
17443,0.2953231632709503
17444,0.6365653872489929
17453,0.6290760040283203
17460,0.4178229868412018
17467,0.6306323409080505
17480,0.6433358788490295
17488,0.27248385548591614
17490,0.6845552325248718
17493,0.6460742950439453
17498,0.6680009961128235
17503,0.6733457446098328
17513,0.6634790301322937
17520,0.28718218207359314
17525,0.42448464035987854
17534,0.6540224552154541
17545,0.6596614122390747
17553,0.6456782817840576
17554,0.6561025977134705
17557,0.6631836891174316
17563,0.40974974632263184
17576,0.6674934029579163
17577,0.6390054821968079
17580,0.25694364309310913
17582,0.6911292672157288
17596,0.6311343312263489
17597,0.6476422548294067
17602,0.29451727867126465
17614,0.3124503195285797
17623,0.4514799118041992
17624,0.291122168302536
17627,0.27772513031959534
17628,0.6408450603485107
17630,0.6738890409469604
17634,0.1288655698299408
17640,0.6485818028450012
17652,0.6405069231987
17657,0.6902456879615784
17661,0.6807775497436523
17662,0.6382700204849243
17666,0.6749861836433411
17682,0.17914199829101562
17688,0.61969393491745
17693,0.40735915303230286
17705,0.637870192527771
17711,0.6421995759010315
17715,0.6545716524124146
17717,0.6400262117385864
17721,0.6780647039413452
17728,0.7424273490905762
17737,0.6498064994812012
17745,0.642038881778717
17755,0.6595193147659302
17764,0.2861933410167694
17774,0.6486243605613708
17785,0.7203202843666077
17786,0.278230756521225
17789,0.662344217300415
17802,0.6547679305076599
17810,0.2675821781158447
17819,0.2394670695066452
17825,0.6898089051246643
17828,0.6525794863700867
17833,0.7025997042655945
17841,0.24854640662670135
17842,0.6525746583938599
17844,0.6757346391677856
17849,0.6390054821968079
17855,0.6390054821968079
17857,0.04122684895992279
17861,0.6385501623153687
17863,0.6578611731529236
17868,0.6670463681221008
17876,0.42989322543144226
17882,0.6697210073471069
17885,0.6350971460342407
17893,0.6390054821968079
17894,0.6475374698638916
17902,0.24747830629348755
17906,0.6330201029777527
17911,0.616619884967804
17917,0.6697210073471069
17921,0.6636534929275513
17941,0.6865938901901245
17945,0.7073221206665039
17949,0.6685384511947632
17954,0.6395043134689331
17957,0.6599345803260803
17958,0.28991782665252686
17960,0.6848215460777283
17985,0.2795925438404083
18000,0.62775421142578125
18002,0.419952392578125
18008,0.7214023470878601
18014,0.6704414486885071
18015,0.03597244247794151
18019,0.6881128549575806
18021,0.6444414258003235
18026,0.690898060798645
18029,0.6465128660202026
18034,0.4141194820404053
18035,0.6382700204849243
18036,0.6239228844642639
18039,0.2754957973957062
18066,0.6919353008270264
18076,0.6506820321083069
18089,0.6882016062736511
18104,0.667766273021698
18110,0.6394321918487549
18129,0.40891459584236145
18131,0.27778682112693787
18133,0.6804431080818176
18136,0.6688393950462341
18148,0.6425706744194031
18152,0.9510143995285034
18167,0.26860547065734863
18177,0.6805986762046814
18178,0.656597912311554
18183,0.6604954600334167
18194,0.27651458978652954
18197,0.4020133316516876
18213,0.7396156191825867
18214,0.6783064007759094
18221,0.7810602784156799
18227,0.7661457657814026
18239,0.2743784785270691
18245,0.6724681258201599
18266,0.682765007019043
18267,0.6226068735122681
18274,0.7674451470375061
18283,0.6758652329444885
18297,0.7215220928192139
18302,0.7087264657020569
18303,0.47936657071113586
18315,0.6354263424873352
18324,0.6836695671081543
18326,0.4194311499595642
18334,0.6926805377006531
18336,0.6368865370750427
18344,0.6730131506919861
18346,0.657629668712616
18347,0.7013520002365112
18350,0.6499421000480652
18352,0.4315702021121979
18364,0.4626609683036804
18366,0.6369951367378235
18373,0.6760864853858948
18391,0.694682776927948
18393,0.6846815943717957
18395,0.41947707533836365
18400,0.2322717308998108
18408,0.638086199760437
18421,0.4189292788505554
18425,0.3990541994571686
18443,0.7110124826431274
18451,0.6840044856071472
18456,0.6683882474899292
18458,0.2841924726963043
18460,0.6960254311561584
18467,0.6832016706466675
18468,0.6632035970687866
18475,0.6376938819885254
18485,0.7624649405479431
18494,0.3060925006866455
18495,0.09174730628728867
18508,0.441814124584198
18530,0.6572859287261963
18533,0.6678243279457092
18547,0.6909931898117065
18548,0.6635037064552307
18553,0.7172951102256775
18561,0.6554265022277832
18565,0.2560008764266968
18572,0.656021773815155
18593,0.6933056116104126
18600,0.6808385848999023
18621,0.24389362335205078
18629,0.29849326610565186
18637,0.6546385884284973
18649,0.6446851491928101
18653,0.44586989283561707
18660,0.7236902117729187
18671,0.7310777306556702
18672,0.7407255172729492
18677,0.6960781812667847
18681,0.058853890746831894
18684,0.2491074949502945
18686,0.693809986114502
18689,0.4719511568546295
18690,0.47716909646987915
18709,0.4235178530216217
18716,0.2970016896724701
18723,0.46995359659194946
18773,0.6875928640365601
18782,0.6665247678756714
18797,0.6255218386650085
18810,0.6652500033378601
18817,0.4402233958244324
18820,0.26981762051582336
18825,0.7076497077941895
18837,0.4595910310745239
18850,0.2702108323574066
18857,0.6534624695777893
18861,0.41833624243736267
18867,0.6839463114738464
18870,0.690975546836853
18877,0.41765087842941284
18887,0.6491327881813049
18898,0.6877647638320923
18900,0.4561312794685364
18914,0.4194110929965973
18921,0.6278511881828308
18922,0.24204517900943756
18945,0.6988233327865601
18947,0.47247549891471863
18953,0.4358692169189453
18954,0.6573154330253601
18957,0.4504304528236389
18960,0.24138186872005463
18973,0.8068036437034607
18983,0.6432458758354187
18990,0.6966750621795654
18991,0.6966015100479126
18993,0.6634852290153503
18995,0.6921802163124084
18996,0.693362832069397
19003,0.7086506485939026
19014,0.6754153370857239
19015,0.6920648217201233
19019,0.27747488021850586
19028,0.6795666217803955
19038,0.6432458758354187
19040,0.6617938280105591
19046,0.6612585186958313
19051,0.6791450381278992
19054,0.0568929985165596
19056,0.6754153370857239
19074,0.6779359579086304
19085,0.29300522804260254
19099,0.2525460720062256
19124,0.6884157061576843
19134,0.45018893480300903
19141,0.7947401404380798
19146,0.2733331024646759
19150,0.693362832069397
19170,0.6521175503730774
19176,0.656579315662384
19187,0.6543729305267334
19189,0.6543729305267334
19202,0.4126604497432709
19208,0.6630984544754028
19209,0.6970042586326599
19210,0.2821018695831299
19216,0.665896475315094
19217,0.7016038298606873
19218,0.29265984892845154
19223,0.6747943162918091
19240,0.6826997995376587
19246,0.6354144215583801
19269,0.6566823124885559
19275,0.3504214286804199
19287,0.6816334128379822
19298,0.6513872742652893
19303,0.6864397525787354
19313,0.45637357234954834
19325,0.7294399738311768
19326,0.6528806686401367
19328,0.683250367641449
19330,0.6574969291687012
19340,0.4178130328655243
19342,0.7010598182678223
19343,0.6633371710777283
19344,0.43112191557884216
19363,0.7235045433044434
19364,0.42718517780303955
19371,0.8373957872390747
19376,0.6981803774833679
19377,0.671025812625885
19381,0.6761906743049622
19384,0.6416071653366089
19390,0.638785183429718
19402,0.6956894397735596
19405,0.6787053346633911
19409,0.705485999584198
19418,0.26255184412002563
19429,0.6305341720581055
19446,0.44479143619537354
19458,0.2991292178630829
19460,0.31199705600738525
19462,0.3097568154335022
19465,0.6724017858505249
19472,0.6532728672027588
19480,0.6652169823646545
19503,0.26162189245224
19507,0.44720548391342163
19517,0.6409934163093567
19533,0.6852443814277649
19537,0.7037314772605896
19541,0.671025812625885
19563,0.6875928640365601
19566,0.3911146819591522
19568,0.6364587545394897
19576,0.6583431959152222
19591,0.6543417572975159
19597,0.1985572725534439
19619,0.44977203011512756
19622,0.2832772135734558
19623,0.66144198179245
19624,0.6554078459739685
19627,0.657611072063446
19629,0.685353696346283
19633,0.6614002585411072
19639,0.7416783571243286
19641,0.6836908459663391
19643,0.6823136210441589
19649,0.6839691400527954
19652,0.2590848207473755
19657,0.6609674692153931
19660,0.2891227602958679
19668,0.040542326867580414
19678,0.6940115094184875
19686,0.2942672073841095
19690,0.7173054814338684
19694,0.6690759062767029
19695,0.6794285178184509
19702,0.3035518527030945
19712,0.6629034280776978
19720,0.2988329827785492
19735,0.2710309624671936
19739,0.664745032787323
19740,0.29230189323425293
19743,0.6605373620986938
19750,0.6218542456626892
19752,0.2884165346622467
19754,0.6791450381278992
19762,0.6372116208076477
19770,0.6512072682380676
19775,0.45058491826057434
19777,0.6688655018806458
19782,0.671025812625885
19783,0.3034648895263672
19786,0.658404529094696
19805,0.6684818863868713
19808,0.698240339756012
19819,0.2800906002521515
19821,0.7001044154167175
19827,0.6874797940254211
19830,0.45365652441978455
19832,0.45365652441978455
19833,0.6924549341201782
19834,0.6501111388206482
19843,0.6793577075004578
19844,0.7310400009155273
19846,0.6867106556892395
19847,0.7030355334281921
19850,0.3087363839149475
19851,0.6405259966850281
19861,0.33386310935020447
19873,0.7020207047462463
19878,0.6613003015518188
19886,0.6631534099578857
19892,0.3021576702594757
19901,0.6893289685249329
19902,0.6922601461410522
19920,0.14939211308956146
19921,0.6763004660606384
19922,0.6763004660606384
19929,0.28341424465179443
19932,0.6454848051071167
19935,0.6606452465057373
19936,0.40597468614578247
19946,0.30497753620147705
19950,0.6574699878692627
19952,0.42812681198120117
19955,0.6269558668136597
19976,0.687233030796051
19983,0.4330664873123169
19987,0.6769353747367859
19991,0.24160036444664001
19996,0.44017085433006287
20007,0.4144180417060852
20015,0.6556491255760193
20019,0.6786099076271057
20023,0.6765523552894592
20034,0.6874369978904724
20036,0.6690577268600464
20038,0.6405259966850281
20039,0.6453800797462463
20040,0.26607778668403625
20045,0.6361523866653442
20046,0.4444790184497833
20048,0.6458733081817627
20060,0.6262456178665161
20068,0.777511715888977
20074,0.27265411615371704
20111,0.6846750974655151
20117,0.7103678584098816
20125,0.675297200679779
20129,0.46020835638046265
20134,0.6991420984268188
20135,0.7301293015480042
20139,0.6613003015518188
20142,0.6346254944801331
20147,0.28087934851646423
20154,0.2880633473396301
20157,0.7101860046386719
20169,0.8809121251106262
20179,0.7197912335395813
20202,0.695967972278595
20207,0.6337009072303772
20215,0.6855316162109375
20216,0.24439175426959991
20217,0.3123020827770233
20218,0.303079217672348
20219,0.43938571214675903
20226,0.6634852290153503
20236,0.6567369103431702
20239,0.7215458154678345
20246,0.6528806686401367
20247,0.686547577381134
20253,0.45284727215766907
20255,0.731480598449707
20268,0.6790239810943604
20270,0.2811754047870636
20271,0.6626034379005432
20279,0.6234224438667297
20282,0.3022724390029907
20295,0.6583431959152222
20302,0.644952654838562
20305,0.40983861684799194
20306,0.4285857677459717
20308,0.6816867589950562
20330,0.283070832490921
20335,0.6444951295852661
20344,0.7071877121925354
20349,0.1326332837343216
20360,0.6554078459739685
20362,0.27947545051574707
20378,0.39551815390586853
20394,0.6796077489852905
20397,0.2821018695831299
20403,0.6886249780654907
20405,0.29638856649398804
20415,0.6867344975471497
20417,0.667097806930542
20420,0.6822618246078491
20425,0.6312947869300842
20430,0.319082647562027
20435,0.43931788206100464
20443,0.4290826618671417
20446,0.6354144215583801
20458,0.658404529094696
20459,0.2861809730529785
20467,0.6981803774833679
20470,0.2978263795375824
20482,0.27807748317718506
20489,0.28773900866508484
20495,0.6354071497917175
20496,0.6665247678756714
20497,0.4282184839248657
20505,0.6171810626983643
20509,0.248369961977005
20535,0.6436354517936707
20539,0.4052065312862396
20544,0.4290841817855835
20547,0.6765523552894592
20556,0.7544630765914917
20557,0.4022506773471832
20575,0.6772968173027039
20577,0.6747943162918091
20596,0.7147381901741028
20597,0.6586846113204956
20602,0.6554078459739685
20603,0.6491327881813049
20609,0.35708650946617126
20618,0.657611072063446
20621,0.4343075156211853
20628,0.7951995730400085
20634,0.62056565284729
20637,0.6684405207633972
20641,0.6734097003936768
20642,0.6586330533027649
20647,0.6567369103431702
20655,0.36260560154914856
20656,0.7125170826911926
20661,0.6716994047164917
20664,0.2950786352157593
20674,0.27265411615371704
20679,0.27555006742477417
20680,0.6772102117538452
20683,0.2575780153274536
20687,0.6985204815864563
20688,0.0400548130273819
20695,0.6458733081817627
20696,0.6536025404930115
20699,0.6530553102493286
20701,0.7247510552406311
20702,0.7147381901741028
20704,0.6991420984268188
20721,0.6820090413093567
20725,0.6567369103431702
20731,0.6583431959152222
20741,0.6491327881813049
20742,0.6848527789115906
20753,0.610556960105896
20756,0.7182331681251526
20769,0.7407255172729492
20771,0.5147720575332642
20774,0.6579195261001587
20777,0.6613003015518188
20781,0.6791461110115051
20797,0.27713972330093384
20808,0.3195672035217285
20810,0.41900333762168884
20820,0.6340644359588623
20823,0.049221038818359375
20829,0.06302345544099808
20832,0.6524881720542908
20833,0.6652169823646545
20837,0.6763004660606384
20838,0.7156709432601929
20839,0.6836908459663391
20847,0.6843951344490051
20861,0.65851593017578125
20869,0.03582644835114479
20875,0.7155895233154297
20877,0.6282551884651184
20889,0.6641963720321655
20894,0.15073934197425842
20901,0.4147789180278778
20919,0.6851290464401245
20923,0.6536025404930115
20935,0.15073934197425842
20937,0.6415796875953674
20939,0.2870649993419647
20940,0.6652169823646545
20943,0.6821433901786804
20946,0.289207398891449
20950,0.45698776841163635
20961,0.26981762051582336
20965,0.6626034379005432
20967,0.6305341720581055
20969,0.6879242062568665
20970,0.6578516364097595
20975,0.40823647379875183
20987,0.3585469722747803
20995,0.41651809215545654
20998,0.2811754047870636
21002,0.7220437526702881
21012,0.037785496562719345
21013,0.27262598276138306
21015,0.6611683964729309
21017,0.6770074367523193
21020,0.7107651233673096
21028,0.6941280961036682
21031,0.6887142658233643
21036,0.6758554577827454
21040,0.6867526769638062
21048,0.4378052055835724
21049,0.6625385880470276
21051,0.4268755316734314
21070,0.6673796772956848
21072,0.4380470812320709
21079,0.3708081841468811
21090,0.4121498167514801
21093,0.6801935434341431
21104,0.7283743023872375
21114,0.6499797701835632
21117,0.7105005979537964
21120,0.6615140438079834
21121,0.671277642250061
21132,0.6959308981895447
21136,0.44156330823898315
21139,0.43048253655433655
21140,0.6662554740905762
21146,0.2791944742202759
21150,0.32654720544815063
21178,0.6207298636436462
21180,0.2716735303401947
21198,0.6548309922218323
21203,0.673771321773529
21210,0.6828073859214783
21218,0.6625802516937256
21220,0.6565842032432556
21222,0.8023412227630615
21228,0.6535863876342773
21236,0.4600790739059448
21239,0.681089460849762
21260,0.6828073859214783
21267,0.7179941534996033
21271,0.6831385493278503
21279,0.7005482912063599
21286,0.7203401327133179
21288,0.6593229174613953
21294,0.43727296590805054
21298,0.7069282531738281
21299,0.40624988079071045
21300,0.2817341089248657
21304,0.6607931852340698
21307,0.686747133731842
21309,0.7789814472198486
21311,0.6851428747177124
21331,0.682043731212616
21332,0.3061913549900055
21342,0.4556732773780823
21345,0.28909996151924133
21348,0.35212990641593933
21353,0.4196411371231079
21357,0.7005482912063599
21369,0.4545412063598633
21370,0.36112987995147705
21371,0.6915250420570374
21373,0.8810316324234009
21385,0.3628692626953125
21392,0.6759859919548035
21401,0.6582245230674744
21403,0.7212010622024536
21406,0.6541674733161926
21413,0.6648833751678467
21414,0.6359508037567139
21416,0.632438063621521
21423,0.2934565842151642
21442,0.6668417453765869
21443,0.7280747890472412
21448,0.6745123863220215
21459,0.453374445438385
21467,0.6990183591842651
21474,0.4268171489238739
21484,0.6427761316299438
21488,0.2758592963218689
21495,0.6595361232757568
21498,0.667657196521759
21502,0.6956846117973328
21503,0.44354116916656494
21510,0.4515841007232666
21516,0.29401907324790955
21533,0.27698585391044617
21535,0.6600784063339233
21539,0.7005482912063599
21541,0.6374011039733887
21544,0.42849889397621155
21554,0.28869059681892395
21569,0.6675583720207214
21572,0.6516289114952087
21578,0.6828073859214783
21580,0.6929275989532471
21584,0.7370803952217102
21589,0.4189732074737549
21595,0.6647610664367676
21598,0.2725898027420044
21599,0.6660186052322388
21606,0.6884209513664246
21623,0.6764736175537109
21639,0.4600084722042084
21641,0.6780328750610352
21645,0.6600784063339233
21647,0.4642344117164612
21648,0.7205168604850769
21657,0.6850029826164246
21671,0.6530115008354187
21673,0.7478280663490295
21678,0.6688761115074158
21696,0.4334877133369446
21699,0.42595162987709045
21700,0.6719509363174438
21703,0.6844869256019592
21710,0.6771063804626465
21721,0.6806876063346863
21727,0.6961227059364319
21728,0.3276425898075104
21731,0.6548622250556946
21741,0.6766536831855774
21744,0.28077349066734314
21748,0.667657196521759
21753,0.7012733221054077
21756,0.6653010249137878
21763,0.6710242629051208
21767,0.7057629227638245
21772,0.2991970181465149
21774,0.70965576171875
21775,0.26647356152534485
21780,0.4325674772262573
21787,0.4577072262763977
21805,0.6541758179664612
21828,0.6884000897407532
21831,0.6697015762329102
21837,0.6719509363174438
21842,0.6603097319602966
21849,0.6607931852340698
21856,0.4372484087944031
21858,0.6615859270095825
21862,0.7170417308807373
21864,0.6748181581497192
21867,0.6569940447807312
21879,0.6932713389396667
21881,0.7072955965995789
21883,0.7111928462982178
21891,0.27429741621017456
21892,0.6761044263839722
21902,0.7031627893447876
21909,0.6741478443145752
21914,0.6895904541015625
21918,0.6748181581497192
21919,0.6822264790534973
21926,0.6805433630943298
21930,0.4449714124202728
21934,0.433447927236557
21940,0.6593229174613953
21945,0.6912190318107605
21948,0.28076204657554626
21953,0.6895732283592224
21954,0.7116248607635498
21956,0.4038952887058258
