shot_id,shot_made_flag
14444,0.6470556307809798
14455,0.3520351417946753
14465,0.6578408016029633
14469,0.5733358900062664
14471,0.6621146175437107
14475,0.6552121096917456
14479,0.6304109835657724
14480,0.6848481836027369
14488,0.353149249606476
14491,0.2548560974012548
14501,0.6249879815363746
14520,0.24303479375691184
14522,0.37709229374186104
14523,0.6858570866261998
14537,0.18512954359678824
14538,0.40004063886899
14550,0.691156453797347
14561,0.6607356977425458
14575,0.5984614955127274
14586,0.6012091439362575
14592,0.5929513927627066
14601,0.28032426064092375
14602,0.6354093054048314
14604,0.6399790564251049
14606,0.6756755085336703
14627,0.661422863818283
14641,0.33066664134760826
14652,0.7187823513330464
14662,0.2513839432991841
14665,0.3987828623100801
14673,0.40486980516858395
14675,0.6521974529054342
14679,0.18959231794772446
14683,0.6196104777461918
14686,0.6602177349575364
14705,0.5071404221441753
14708,0.6459688348312429
14709,0.5206387704953801
14710,0.6686388720015496
14715,0.43251074795317956
14717,0.5873685831969973
14723,0.6766877694273126
14725,0.695692630433004
14727,0.3846670979453798
14728,0.6438793527160125
14735,0.7208071140179924
14746,0.6202701676415234
14752,0.6223923707069665
14757,0.7426620806386908
14762,0.7112362646657028
14763,0.6498542420043525
14797,0.6143318741595317
14812,0.6041281258807412
14818,0.27977745319487823
14825,0.6162988596707153
14827,0.6032094605908394
14829,0.6382938299937679
14830,0.6127358873685538
14837,0.6404613619281995
14849,0.5821082203527188
14863,0.5859122129917187
14869,0.6171425167961864
14882,0.6843811743322742
14884,0.3992211332021878
14886,0.33343146934723433
14888,0.2701720283018797
14890,0.7279167883799915
14904,0.6546033603162538
14938,0.6511250136111824
14952,0.6812434782834886
14958,0.230800542870097
14963,0.6560183408026179
14979,0.6757835403838576
14980,0.6415074736312497
14986,0.47681853176690603
14988,0.6434784299157115
15003,0.6655423107300676
15006,0.3613492804373042
15009,0.028362736118419107
15015,0.4870460180182339
15024,0.637645099123371
15030,0.4202306994058098
15036,0.615791138803204
15038,0.3558662399877587
15039,0.59403009539968
15047,0.11868545879132242
15049,0.6919891517003702
15056,0.03088755002839061
15068,0.6872130517725055
15070,0.6790160816681812
15073,0.7207047662771238
15081,0.646152032065312
15084,0.7004661925537914
15088,0.033121930524859455
15092,0.7443101502120346
15095,0.6232008879775557
15097,0.6320354960483481
15098,0.6573619926759445
15115,0.3831160488381873
15120,0.26410228366611443
15126,0.7238307762993423
15133,0.4378178551823263
15143,0.6094841635558554
15156,0.674505907160557
15164,0.7820674123152372
15178,0.5751770483590688
15198,0.1665568625746413
15200,0.3994658551975365
15208,0.9728077707546258
15214,0.6814373460963445
15218,0.23710458259362444
15231,0.6258332475664106
15238,0.691327785343095
15239,0.6073735058632139
15240,0.5906938231595286
15249,0.6830902385921054
15256,0.6690544674048948
15260,0.4558428632433331
15290,0.5885499104442524
15307,0.023049861120127635
15308,0.25166537598121086
15321,0.19519883057415144
15323,0.2859790555097106
15325,0.6850979031867395
15342,0.41432396628955437
15346,0.6115115324853223
15349,0.6073907119232493
15354,0.6320667970264623
15362,0.6552787057662056
15379,0.7107180102160273
15383,0.65976059931132
15394,0.7318228523065184
15401,0.4092479543884483
15405,0.6460278727518853
15407,0.6681028762288413
15412,0.49857806606971167
15413,0.4211409719127769
15415,0.4340391761147788
15427,0.28544541309761395
15430,0.4054241700463802
15436,0.35563056411843685
15439,0.7091755936568975
15443,0.6854511019182756
15444,0.2826096624667358
15445,0.2762094342576007
15450,0.650340363402842
15456,0.168848786130526
15465,0.6591375762590944
15466,0.717718710527233
15470,0.6692059406688395
15474,0.3797839555961683
15476,0.6145504260684103
15482,0.6629558632125145
15492,0.6212813946768184
15510,0.4105502495258764
15519,0.586694220471334
15523,0.8372198171255107
15535,0.27642745988265993
15561,0.08870437762148153
15564,0.38063433646987166
15566,0.6775612621013685
15579,0.6799525563404933
15580,0.4143547847110326
15581,0.6559848371834696
15587,0.6431914427752976
15589,0.6189528529330641
15591,0.6383661290146503
15597,0.6296167091302767
15620,0.32738665612884865
15627,0.3948367679461632
15636,0.3089907097980694
15653,0.6743340164754476
15662,0.10058203822763445
15664,0.599338951587708
15666,0.4180142279352723
15667,0.6829775665090947
15674,0.5011069922918703
15692,0.6957678108025269
15715,0.6642405738973929
15736,0.36616218752294294
15744,0.23765391247373946
15746,0.6300146232167878
15758,0.6493413375110342
15760,0.7150137030373389
15766,0.6886378152077912
15767,0.6585099479144914
15789,0.27640387944608225
15810,0.7183970821432688
15818,0.715228466404289
15820,0.8456385472370298
15830,0.5895248481612637
15844,0.6958586219438114
15850,0.7967046124313875
15857,0.683080931297908
15863,0.01891618994578137
15869,0.7216488275789242
15872,0.703023984557096
15873,0.4398147483496556
15884,0.7370756873547033
15885,0.24349958575946862
15891,0.2162672291649138
15898,0.608815876918533
15900,0.7481403747897721
15932,0.66654604255808
15940,0.6105834334230337
15944,0.7379083669232294
15945,0.7239954691726191
15963,0.26017097606974826
15970,0.66187268226007
15977,0.6258593822310305
15982,0.7286304325042097
15985,0.6016749850597218
15995,0.5982164992528995
16004,0.7137132539778528
16005,0.657103620849538
16011,0.7074542449489656
16019,0.38815858884029797
16021,0.6528117657126444
16051,0.31176484841673335
16065,0.6346970490748238
16066,0.699698483496572
16076,0.6318711318077894
16091,0.6268171196580523
16094,0.6143699806294263
16101,0.7087495247638496
16104,0.2777697023856307
16113,0.2849932434634008
16114,0.4021381877548341
16115,0.2874792931393533
16127,0.37920964271541935
16128,0.6241540229884421
16138,0.26369865927324676
16139,0.3722248376280368
16142,0.6898648637258085
16144,0.42011963027469934
16148,0.24484764770738943
16151,0.6502879456769529
16156,0.386975643438218
16165,0.42902704884507015
16166,0.6424969512366017
16179,0.2721881916840996
16193,0.5006347756384115
16196,0.6200096382714039
16198,0.64206441077309
16210,0.3577452797797894
16232,0.584216813148354
16237,0.7066620496389706
16240,0.38883650447959095
16252,0.411371660485105
16259,0.6520701848166766
16262,0.6203533559962899
16263,0.6335911890121927
16270,0.6163677730384243
16272,0.648464977478919
16290,0.7126011629249576
16295,0.09277922692871698
16297,0.6539467151241474
16299,0.6767246909894518
16300,0.7613003214318773
16302,0.6664973402565648
16303,0.46051569086169264
16305,0.47748394051236387
16309,0.6558894413387399
16312,0.6689185684177724
16320,0.8174541425588886
16326,0.704748335003891
16327,0.6428906620808572
16338,0.6334994885897701
16342,0.6655696942146965
16346,0.3882467221925564
16348,0.6778950066797167
16355,0.39617776005913496
16356,0.3652110767783521
16378,0.28148014674087984
16382,0.6852304673296985
16391,0.6498784303266805
16392,0.6011376847859413
16395,0.26791020449559866
16399,0.648901473189502
16403,0.6360320032901599
16408,0.7412006060793839
16413,0.6500341013096383
16415,0.6773513798650386
16417,0.38045762202353006
16420,0.6287532547830785
16431,0.6938133557023697
16439,0.4487283055362088
16444,0.21560941941041256
16446,0.9653788031085281
16451,0.4084805304133615
16454,0.6712090725734166
16461,0.6466341958051978
16462,0.590977543159962
16469,0.6337417190368724
16484,0.682956867359555
16486,0.28867635930704283
16487,0.6100042541868174
16491,0.5981052229866898
16494,0.6627453085773141
16507,0.548827491369367
16508,0.7098450242577881
16519,0.6705817339086658
16523,0.6884097599088553
16526,0.2496066186263204
16530,0.650100899757803
16532,0.3007141738456657
16542,0.7124396248779533
16550,0.2503873983086028
16555,0.6107222407542616
16558,0.6886378152077912
16567,0.2905326493085346
16576,0.6359946345605789
16579,0.6805541602991257
16595,0.36418386124713653
16598,0.692725937813451
16600,0.6512020168304087
16604,0.22834022735716109
16605,0.2065151271266692
16607,0.20608606660201179
16610,0.6100949313460085
16612,0.013395630982514395
16617,0.4269094475487184
16625,0.34907765605859364
16632,0.4984219299941691
16634,0.38263240329078085
16650,0.7018052618406758
16654,0.6244862469917951
16655,0.6084995076708082
16656,0.694981814733445
16657,0.41059731036094926
16660,0.4169179707841827
16662,0.5009136186227316
16669,0.6756789651506684
16675,0.2993168194362611
16676,0.6919160683210024
16678,0.6603946590173349
16679,0.628594318901198
16693,0.6579092251109672
16701,0.7422053349312383
16715,0.596936825431616
16722,0.43236964560733215
16724,0.4171609840117444
16727,0.41513671677601793
16735,0.6668184723249053
16741,0.6919160683210024
16752,0.6936991463672728
16758,0.6612314666113673
16765,0.6551895599842223
16771,0.6313588165498127
16785,0.8836856940492721
16793,0.39745623270348274
16800,0.586038342515934
16805,0.6506958339799005
16809,0.7513858633818126
16820,0.42873380462942035
16827,0.3950233781642475
16830,0.4518466603666128
16843,0.015083087599970457
16847,0.6561146717814517
16855,0.26673766145078537
16860,0.31523501506628115
16862,0.3574209616522219
16863,0.6340059083706067
16872,0.7803213962072181
16874,0.7645682053346916
16876,0.6414952002653589
16893,0.6521968881750039
16895,0.6547500097766334
16914,0.5711088657870272
16917,0.669366519578238
16926,0.6707636293230892
16930,0.47874359249802634
16931,0.6960775160668029
16932,0.7220895131680565
16934,0.6834605617042715
16937,0.6103388508974462
16941,0.6278592917299799
16942,0.06108582039692689
16957,0.6771959599952397
16962,0.4771734474235292
16967,0.3970265026749271
16968,0.21234132905455094
16972,0.6755737771935789
16974,0.7015987381065294
16984,0.6313896518161771
16987,0.6652578081076055
16994,0.26466142337748955
16995,0.3847222121815419
16999,0.6392198574720784
17034,0.3890340990562695
17038,0.6737653823147235
17040,0.7458234849944815
17050,0.8133666786874916
17068,0.6525036284641372
17077,0.6786088260370058
17079,0.3949707674363758
17082,0.4493612107449433
17085,0.35510674321152536
17087,0.6714788536674421
17099,0.26288764258147
17105,0.6392198574720784
17108,0.7146343382543261
17110,0.7098052001403853
17111,0.6237021596917636
17123,0.6305452986324752
17124,0.5900065077021863
17130,0.38692123653614163
17138,0.6770426945164979
17143,0.23362027636553795
17157,0.7178668454863848
17160,0.2128873969200875
17166,0.580908526112939
17167,0.6738315233172362
17179,0.5758485670513167
17180,0.690866122772327
17189,0.39093671504474525
17197,0.2665179917990784
17219,0.43826476468202213
17223,0.7143425137213757
17225,0.2603301429885013
17229,0.23056540497361644
17234,0.6498735987765338
17235,0.7221198337622343
17239,0.659206356952831
17242,0.6634767695661614
17243,0.637989265747186
17246,0.44370941102899375
17247,0.7172042105362333
17255,0.7394406277461556
17258,0.654259664710962
17260,0.6812016834796792
17264,0.431289617388399
17270,0.6964610599904533
17271,0.6584425091429701
17272,0.6180184140474172
17285,0.7063418930201333
17294,0.699330890272114
17297,0.6328935622450649
17298,0.2461872921649153
17299,0.6600867908108288
17306,0.720236016805472
17324,0.6620996800424829
17326,0.6886429764771782
17330,0.6575061325825411
17345,0.6605421689955736
17351,0.22489282650515652
17352,0.7417880512903918
17372,0.6943535213441494
17381,0.4274569060286503
17385,0.42550843684206074
17388,0.7533222037227657
17390,0.44528386416182475
17392,0.2500960771978854
17399,0.734313602268746
17404,0.6270934771236201
17407,0.7357863089202734
17408,0.5475172713690596
17416,0.21773104820279277
17418,0.6390182465656673
17434,0.16139196695090563
17438,0.28686820465673013
17443,0.22488919051847067
17444,0.6418033175362086
17453,0.6068778035440094
17460,0.38570012347706883
17467,0.5901771725160397
17480,0.6107817185310844
17488,0.26695875247314804
17490,0.7006335048461156
17493,0.6399070998153178
17498,0.676011780326343
17503,0.6950287341256552
17513,0.6512294381511613
17520,0.2910657044598486
17525,0.3947464709749502
17534,0.6580654549056648
17545,0.6414580529939088
17553,0.6361597135838658
17554,0.656350755359594
17557,0.7063418930201333
17563,0.35613173324263236
17576,0.6760929863404744
17577,0.6223665334917918
17580,0.2796671192583906
17582,0.7216959152718312
17596,0.5861841165529377
17597,0.6409082671200484
17602,0.32117017370749545
17614,0.3949938103776792
17623,0.47922259823550495
17624,0.3025354595848727
17627,0.2791876083333429
17628,0.6560774597409653
17630,0.694981814733445
17634,0.08627763764350738
17640,0.6361062295082374
17652,0.6649966057190169
17657,0.7002865267541069
17661,0.6829726697481666
17662,0.608969436186519
17666,0.6674181159428327
17682,0.19206797254177044
17688,0.5220365895328664
17693,0.3890757645631404
17705,0.6279345114504404
17711,0.6429351228456918
17715,0.6636855962857573
17717,0.6281161818087191
17721,0.7140109772292532
17728,0.7669498461302219
17737,0.6778382718681146
17745,0.6279570139302028
17755,0.6427924022325625
17764,0.29683363230108006
17774,0.6422807387729069
17785,0.7524116340970831
17786,0.27772132614925493
17789,0.681864674301476
17802,0.6524115318655523
17810,0.24785294042749362
17819,0.17612644319977944
17825,0.7147271683266353
17828,0.6204526939660302
17833,0.7410641678817047
17841,0.24032276801738328
17842,0.6318834428657488
17844,0.7024555083132215
17849,0.6281442829588899
17855,0.6204010242748943
17857,0.10417708139225212
17861,0.6283230567871094
17863,0.6485812681137282
17868,0.6669602625624866
17876,0.403083859323363
17882,0.6714644772728744
17885,0.6399944751862312
17893,0.6107637503469338
17894,0.6391655485075527
17902,0.24878781999726707
17906,0.644598564632471
17911,0.5860032469166223
17917,0.6890105513287452
17921,0.6757862027090078
17941,0.6840349893604206
17945,0.7383642923721263
17949,0.6908344616899149
17954,0.625264479931628
17957,0.6309067130619236
17958,0.3256637001118444
17960,0.7008557545719677
17985,0.29420239898748113
18000,0.6694345026553423
18002,0.4035213429441262
18008,0.7776477667775755
18014,0.6923985738386309
18015,0.027007262115416375
18019,0.7411088275963551
18021,0.677821317961405
18026,0.7506715636948661
18029,0.6560696097265778
18034,0.3380498630732153
18035,0.596936825431616
18036,0.6171180176758839
18039,0.26322950279959634
18066,0.7430975364041876
18076,0.6164156323144215
18089,0.7158871803369988
18104,0.6844115828842299
18110,0.6440553595811923
18129,0.3788715329287823
18131,0.2609354744399852
18133,0.6871875411066767
18136,0.6674704066504527
18148,0.5998466596613559
18152,0.9683808284708472
18167,0.22663759615530443
18177,0.717419046924474
18178,0.6840899692197218
18183,0.6902545949219513
18194,0.3073679645720053
18197,0.29806888758121275
18213,0.7808002868615092
18214,0.6818283015946689
18221,0.8036959405602885
18227,0.7945859239748755
18239,0.18151391776199866
18245,0.6796146263986225
18266,0.7264094924499841
18267,0.5249700493886362
18274,0.7703328659864419
18283,0.6912738533585299
18297,0.7445900574070393
18302,0.770456784520114
18303,0.4551951788624573
18315,0.5780096795032585
18324,0.6706042417692444
18326,0.35140116891280326
18334,0.7013206599814198
18336,0.6073414900472244
18344,0.6716274173746579
18346,0.65000656654992
18347,0.7549986452589883
18350,0.6240915329425513
18352,0.4180142279352723
18364,0.4485604922078238
18366,0.5550491642251354
18373,0.6651431100348177
18391,0.6979522904332442
18393,0.6978301480107936
18395,0.38340836154656455
18400,0.24859471283287637
18408,0.6080191076212769
18421,0.38067909070133077
18425,0.3545061932501987
18443,0.7082775931048175
18451,0.7138828705975215
18456,0.6492929093558346
18458,0.2797232813442102
18460,0.7360551870948111
18467,0.7075819418866345
18468,0.6555161746186354
18475,0.6625637134676021
18485,0.7699524417220598
18494,0.33212826599242706
18495,0.06253688769908139
18508,0.4045247769953826
18530,0.6481888283632833
18533,0.6653972255842219
18547,0.71233214217488106
18548,0.673910447172846
18553,0.7214516088394742
18561,0.6521968881750039
18565,0.1913578237962733
18572,0.6842255148575807
18593,0.6983952464951727
18600,0.6973225253930073
18621,0.23931277952553975
18629,0.2737099936781222
18637,0.6629033622824341
18649,0.6320811670858136
18653,0.46230838261586604
18660,0.6998621867617429
18671,0.7882742321076568
18672,0.784441848344954
18677,0.7212436952485451
18681,0.06273139760300805
18684,0.15871683183439433
18686,0.7385922877395923
18689,0.4958008973831356
18690,0.5401687761656756
18709,0.35127209499102563
18716,0.21508216773739797
18723,0.4455313988644777
18773,0.7200281358542695
18782,0.6545843930289789
18797,0.47622666805437086
18810,0.6654414970355609
18817,0.43642010691226696
18820,0.2263879520656088
18825,0.7158322593607009
18837,0.4400163087928173
18850,0.25515798360322384
18857,0.7262947981389943
18861,0.4308172957658487
18867,0.7170493717688928
18870,0.7769781051619871
18877,0.44795137906750637
18887,0.6983288409453804
18898,0.7080478522769
18900,0.4267915825965358
18914,0.4043510900867979
18921,0.4920934212139718
18922,0.24237286762470567
18945,0.6939219837688343
18947,0.4769538741733427
18953,0.4171078572975948
18954,0.6666532130197362
18957,0.4583951283142239
18960,0.20987486627987906
18973,0.8473085784179049
18983,0.5900114982495039
18990,0.7426159159144474
18991,0.7527609947352442
18993,0.6761053310655534
18995,0.7216334671149988
18996,0.7189333494876509
19003,0.7426747757805396
19014,0.6879325385218684
19015,0.7113578801500081
19019,0.2967017959359102
19028,0.7045821424779053
19038,0.5566261183499968
19040,0.6777811094460171
19046,0.6728390537505247
19051,0.6945590214938746
19054,0.05875809820500377
19056,0.6924670774271129
19074,0.6711313838842932
19085,0.2930690183290554
19099,0.14198728868902621
19124,0.6970363038989689
19134,0.4513297413128088
19141,0.8132558563663481
19146,0.30266702816335667
19150,0.7340738172611598
19170,0.6660244806131194
19176,0.6468787004593761
19187,0.6656913502806587
19189,0.6584552140535094
19202,0.357285222091404
19208,0.6656599843150031
19209,0.7491105140125109
19210,0.2210250479229523
19216,0.6656674383343942
19217,0.7359381232309419
19218,0.36213784214911404
19223,0.6953944535110907
19240,0.7194629367786936
19246,0.6582275460212761
19269,0.64806866352189
19275,0.39602469551488195
19287,0.7006884350760636
19298,0.6524587179011826
19303,0.7344343866047217
19313,0.45460701655995517
19325,0.7681457083604324
19326,0.6515017039193327
19328,0.7050008773056519
19330,0.6489058853049426
19340,0.4257348339845426
19342,0.7376528434404394
19343,0.6848527379530511
19344,0.42785950879403256
19363,0.7536384569521959
19364,0.4127597999935746
19371,0.885053333560456
19376,0.7156728971754716
19377,0.6850433027541565
19381,0.6635374854840133
19384,0.7120973926721215
19390,0.6764144282251536
19402,0.7367155937733989
19405,0.7033947442338688
19409,0.7394896562123018
19418,0.2696571173305766
19429,0.5034148973441308
19446,0.4476332131425428
19458,0.3099695374008139
19460,0.3255838242953556
19462,0.3414955797718249
19465,0.66239298708455
19472,0.6866308609800064
19480,0.6760933281419705
19503,0.3398244116185021
19507,0.4864783284229698
19517,0.620089798852989
19533,0.6748886038626736
19537,0.7557416557037334
19541,0.6838018635778584
19563,0.7254097729025101
19566,0.2719487943447285
19568,0.4895906301980173
19576,0.6495320364407099
19591,0.6941754367696447
19597,0.2765155761870154
19619,0.4546623313504903
19622,0.26788583210079664
19623,0.6956412541605825
19624,0.641915643092873
19627,0.6602861188304474
19629,0.7057817604968213
19633,0.6805761132492112
19639,0.7536247373286663
19641,0.7108470479160908
19643,0.715459623742553
19649,0.7430854012580359
19652,0.24694558016632906
19657,0.6850564509725967
19660,0.3119480874562578
19668,0.014680123838331394
19678,0.6957754104547005
19686,0.3205919616099262
19690,0.7559823534226521
19694,0.6556118358487946
19695,0.7064031318773913
19702,0.3113977638715034
19712,0.5722427876432574
19720,0.3037681802958955
19735,0.27132989933156415
19739,0.6746588419673845
19740,0.33135541710291827
19743,0.6750655226585112
19750,0.6697795426482323
19752,0.2870729220954351
19754,0.6957939120287897
19762,0.5712929593919076
19770,0.6582884792163614
19775,0.4951316685080418
19777,0.7058453930983922
19782,0.7371272755590965
19783,0.3249702287876608
19786,0.6888334687512965
19805,0.7018594124764426
19808,0.7455892772588669
19819,0.27764014608898135
19821,0.7493863947263937
19827,0.7182281949009528
19830,0.45543802342120454
19832,0.47192254480500984
19833,0.7351925041609206
19834,0.6345562248981946
19843,0.7064243152475311
19844,0.7652618343790167
19846,0.7176339222022334
19847,0.7436854810534572
19850,0.22243205876397487
19851,0.6204802264538645
19861,0.454837244964036
19873,0.5843474780621806
19878,0.6621683321398478
19886,0.6849050020860117
19892,0.30299976573065857
19901,0.7218579152284148
19902,0.5818808733844179
19920,0.17417775533764512
19921,0.6891431425178547
19922,0.7034755706036362
19929,0.17891711026308288
19932,0.518284915384895
19935,0.6816771750607074
19936,0.34111798555595674
19946,0.2786601190570368
19950,0.5424889480009312
19952,0.40467360491052384
19955,0.5661427541081011
19976,0.7279584917363771
19983,0.4708354834868337
19987,0.6956357416987037
19991,0.1621665779290581
19996,0.3760883761118846
20007,0.3527646086824613
20015,0.6571021729914286
20019,0.7118858889131897
20023,0.6879325385218684
20034,0.7101315530566262
20036,0.6839237537846325
20038,0.5948253796442982
20039,0.6402861427561343
20040,0.2501811983092971
20045,0.518284915384895
20046,0.43245764660981256
20048,0.6177156174110687
20060,0.5673362688522018
20068,0.7810580788369464
20074,0.16942467159134056
20111,0.7065849016746879
20117,0.7446783535734343
20125,0.6895453048648776
20129,0.44886498884850257
20134,0.7123749113892786
20135,0.7139688676843534
20139,0.6905462603403717
20142,0.5709487093093037
20147,0.2902508414161291
20154,0.23395200245058556
20157,0.749238956447382
20169,0.9214216829600521
20179,0.7818368724188456
20202,0.7423575021593112
20207,0.630038090969531
20215,0.691074193343062
20216,0.14470067877709258
20217,0.2243203296466051
20218,0.34061214646243865
20219,0.3992599032362577
20226,0.6434873445457688
20236,0.6650972710620264
20239,0.7810774825644022
20246,0.6498405444336138
20247,0.709399447768825
20253,0.4330806050431524
20255,0.7581313177549605
20268,0.7031197849583509
20270,0.20821578900860327
20271,0.7131928904612796
20279,0.47317225601613455
20282,0.3387045659736554
20295,0.6612755244531385
20302,0.6802148821532183
20305,0.4821055369619516
20306,0.47405021844026596
20308,0.7207187042737169
20330,0.2661885285243112
20335,0.5446172422966908
20344,0.7408739851651165
20349,0.12237948704009616
20360,0.6512361263602282
20362,0.30749848067276075
20378,0.3664469021735096
20394,0.7015513353397677
20397,0.2488081685181346
20403,0.7124856583075961
20405,0.3248566187828802
20415,0.7264632782271785
20417,0.6846316171889459
20420,0.7202995440605608
20425,0.5692558216256851
20430,0.33047218566727765
20435,0.4912204494769724
20443,0.46595396948877366
20446,0.6095823885571466
20458,0.6690937456112063
20459,0.3360422443400388
20467,0.741154641928575
20470,0.20390950111066464
20482,0.28624639257701723
20489,0.3472596773559091
20495,0.5989186585209235
20496,0.6599676582906728
20497,0.39769019210010126
20505,0.4608595341397185
20509,0.24030960070990826
20535,0.6115887954395971
20539,0.34664134383579526
20544,0.38594216553863503
20547,0.691903271042726
20556,0.7814508898878952
20557,0.3758155868293084
20575,0.7151565149145241
20577,0.701100571342889
20596,0.7968447445544413
20597,0.6911838243731206
20602,0.6577822142253691
20603,0.7019692465804148
20609,0.34727700455850763
20618,0.6675676733293523
20621,0.4281069567905371
20628,0.8150545440043443
20634,0.4819156114899047
20637,0.6747028150020125
20641,0.677633983452608
20642,0.6608524974620622
20647,0.7045698400491593
20655,0.387386488487961
20656,0.7815394107693641
20661,0.7237570198849118
20664,0.3060300953169578
20674,0.21259367415548092
20679,0.3330008863313013
20680,0.713977697838563
20683,0.1639540658497063
20687,0.7171894766386788
20688,0.030713390465029855
20695,0.6505239705392594
20696,0.6517141187885809
20699,0.6750411045974025
20701,0.7641142536144707
20702,0.7794491399093493
20704,0.7240522026442353
20721,0.6955512249959863
20725,0.6524848367971996
20731,0.6521692547100673
20741,0.7109753648827708
20742,0.7286832670725598
20753,0.5239128922846991
20756,0.7799073446246751
20769,0.797317730123158
20771,0.5200466378602802
20774,0.6966503214772919
20777,0.6947371817516618
20781,0.6879478496964526
20797,0.2802410717177458
20808,0.37474426979437603
20810,0.40792998056698104
20820,0.48881162959554103
20823,0.029776534081984662
20829,0.1418564634665147
20832,0.6829809671872136
20833,0.7309412030922475
20837,0.7230958497916633
20838,0.7932546119945044
20839,0.7423159659060659
20847,0.7160691931998384
20861,0.6815705375115724
20869,0.01513311056569433
20875,0.7595911480595061
20877,0.5582497311809266
20889,0.7205011744140548
20894,0.19075266012340142
20901,0.40381450208430625
20919,0.7535628736046227
20923,0.6848065790590521
20935,0.22694854058679914
20937,0.6392313204175152
20939,0.09180888394007813
20940,0.697125404667005
20943,0.7448009807314451
20946,0.2870434737040549
20950,0.46852196897383047
20961,0.19828270003509363
20965,0.7177539221384797
20967,0.5491329872789238
20969,0.7429986328547884
20970,0.6838030220045366
20975,0.3917324581263272
20987,0.37549824086926575
20995,0.4419531109556558
20998,0.2773466076539731
21002,0.7690200820118599
21012,0.03567874601160825
21013,0.2848078723218812
21015,0.6892982788593965
21017,0.7119073502469921
21020,0.778760560692645
21028,0.7753550862983981
21031,0.7141184844647902
21036,0.7034983454970163
21040,0.7201346697672023
21048,0.45361891360807494
21049,0.6794565679748953
21051,0.43143988363534214
21070,0.7352085635684651
21072,0.4327093449202519
21079,0.4237310264828247
21090,0.426254651659842
21093,0.7329151414264937
21104,0.7789642105003767
21114,0.6612636554662199
21117,0.7842661812915923
21120,0.6866902852477714
21121,0.695246055766964
21132,0.7375588647280933
21136,0.45783167305747074
21139,0.41252210162708125
21140,0.7106148435065542
21146,0.3357649947363327
21150,0.36908537652187723
21178,0.5043781526971789
21180,0.24521289659604706
21198,0.6292985188820877
21203,0.682616430670855
21210,0.7084544461536222
21218,0.6931078442334008
21220,0.6756667837507659
21222,0.8409142726660133
21228,0.5665115125004244
21236,0.5073582399521337
21239,0.733834850041567
21260,0.7034325997157909
21267,0.7971205665372401
21271,0.7000900362982595
21279,0.7485396111071474
21286,0.8050482439518744
21288,0.6607592133495412
21294,0.44683726995697215
21298,0.7509682471666173
21299,0.38098882931122435
21300,0.3310691430458391
21304,0.6948045678367532
21307,0.7101098348211055
21309,0.8109773533133663
21311,0.7424349221142963
21331,0.7377201229210788
21332,0.24840554788196734
21342,0.4905429204527455
21345,0.26418056026194703
21348,0.24904523620371177
21353,0.458450323514931
21357,0.7922112443508087
21369,0.5476077820299724
21370,0.34883036357288033
21371,0.7658843096578699
21373,0.9375480320442762
21385,0.4184113600569155
21392,0.7172815383278304
21401,0.7141975146953236
21403,0.8152715603657172
21406,0.6270506764205244
21413,0.5682280479265837
21414,0.5567110423763488
21416,0.548455084287312
21423,0.2689071971243977
21442,0.701528696055806
21443,0.8143126191386632
21448,0.7673328841523824
21459,0.5340750377871242
21467,0.7498588742501784
21474,0.4615534761648059
21484,0.59570528451054106
21488,0.30041778185344736
21495,0.7086699249041217
21498,0.7063697565496695
21502,0.7724004117107014
21503,0.49894601534671823
21510,0.5270207248384378
21516,0.2783814329411204
21533,0.26276292449722016
21535,0.6982746515865427
21539,0.7704149299152028
21541,0.6256222517058108
21544,0.4376512250364435
21554,0.3081127260849945
21569,0.7340498308960507
21572,0.7113959966987451
21578,0.7400953863112383
21580,0.7564336078388985
21584,0.8091287544400337
21589,0.3433989725140003
21595,0.7107363351861865
21598,0.2959796894767086
21599,0.7190617755699793
21606,0.7522705168237411
21623,0.7540266878805291
21639,0.5294514893734608
21641,0.7554607648051666
21645,0.7287815491333574
21647,0.567425461082816
21648,0.8321333160186177
21657,0.7532986014566522
21671,0.6564053712872311
21673,0.8002213214213573
21678,0.7170929981314768
21696,0.4980296835402469
21699,0.49440720198177146
21700,0.7298033413282818
21703,0.7359272611798133
21710,0.7224433039646551
21721,0.7275089166130158
21727,0.7532153635176825
21728,0.40727685196467167
21731,0.6967466050361264
21741,0.7549934544709231
21744,0.3054585605445169
21748,0.6950344150379876
21753,0.7734983839777669
21756,0.6881390454661725
21763,0.7060744547599347
21767,0.7799696298557766
21772,0.2736541215744779
21774,0.7658557309822969
21775,0.2673331449962737
21780,0.4415769609160419
21787,0.5421537911919652
21805,0.6969064311587847
21828,0.7352852956457165
21831,0.7176170742946917
21837,0.7019934897426495
21842,0.7084357578160827
21849,0.6858996055416225
21856,0.5625671676174622
21858,0.7595425265114066
21862,0.8345807136964014
21864,0.75924089490714
21867,0.6805246072072832
21879,0.7465248854658874
21881,0.7365736261245095
21883,0.7586123029119856
21891,0.28992470693052574
21892,0.7283320158755822
21902,0.7993092821770584
21909,0.7193291301102198
21914,0.7450000931589614
21918,0.7079783846246941
21919,0.72781766732904
21926,0.7306580117011268
21930,0.5304253919913173
21934,0.48498356296721257
21940,0.6875755483698623
21945,0.7494796189140047
21948,0.27847577281943525
21953,0.7575949519183673
21954,0.7873588207668257
21956,0.4054063319299751
21963,0.4893588977765454
