shot_id,shot_made_flag
14604,0.42404761904761906
14606,0.33651190476190485
14627,0.566297619047619
14641,0.6847738095238093
14652,0.42615476190476187
14662,0.5706785714285715
14665,0.5569761904761904
14673,0.5407261904761903
14675,0.18051190476190476
14679,0.72297619047619055
14683,0.49599999999999994
14686,0.6609642857142858
14705,0.4053928571428571
14708,0.37959523809523815
14709,0.40605952380952376
14710,0.4225595238095238
14715,0.32604761904761903
14717,0.4125833333333334
14723,0.3394404761904763
14725,0.3468452380952381
14727,0.7070714285714285
14728,0.20339285714285713
14735,0.4606666666666666
14746,0.3762261904761905
14752,0.4939166666666667
14757,0.35445238095238096
14762,0.5142380952380952
14763,0.20370238095238097
14797,0.44097619047619036
14812,0.31509523809523804
14818,0.5788214285714285
14825,0.4422023809523809
14827,0.4628928571428571
14829,0.27601190476190474
14830,0.15604761904761905
14837,0.6447380952380952
14849,0.4672380952380951
14863,0.4069047619047619
14869,0.4191904761904762
14882,0.32523809523809516
14884,0.8134523809523807
14886,0.6351785714285715
14888,0.7842142857142858
14890,0.16683333333333333
14904,0.25196428571428575
14938,0.5428214285714286
14952,0.4188095238095238
14958,0.8444642857142857
14963,0.19709523809523805
14979,0.35080952380952385
14980,0.1827261904761905
14986,0.5890714285714286
14988,0.5575119047619047
15003,0.369797619047619
15006,0.3665833333333333
15009,0.9983333333333334
15015,0.5328928571428572
15024,0.5465833333333334
15030,0.8509285714285716
15036,0.5087857142857144
15038,0.6351785714285714
15039,0.20813095238095233
15047,0.8716785714285714
15049,0.4368928571428572
15056,1
15068,0.6409999999999999
15070,0.23115476190476186
15073,0.35609523809523813
15081,0.2615952380952381
15084,0.17647619047619054
15088,1
15092,0.4807857142857143
15095,0.5208571428571428
15097,0.3087738095238095
15098,0.32483333333333336
15115,0.6205
15120,0.8826071428571427
15126,0.21684523809523806
15133,0.5457857142857142
15143,0.333797619047619
15156,0.4748095238095237
15164,0.09344047619047618
15178,0.5505357142857141
15198,0.8499285714285715
15200,0.3693809523809524
15208,0
15214,0.37764285714285717
15218,0.8528452380952382
15231,0.451202380952381
15238,0.21916666666666668
15239,0.25160714285714286
15240,0.4159285714285715
15249,0.3483214285714286
15256,0.41060714285714295
15260,0.5375952380952381
15290,0.6226904761904762
15307,0.9975
15308,0.7407142857142857
15321,0.8228333333333333
15323,0.645035714285714
15325,0.4147261904761904
15342,0.6260357142857144
15346,0.5040595238095239
15349,0.4918809523809524
15354,0.15805952380952382
15362,0.3872142857142857
15379,0.2838928571428571
15383,0.25995238095238093
15394,0.40232142857142855
15401,0.5163095238095238
15405,0.3005595238095238
15407,0.2728333333333333
15412,0.6391547619047617
15413,0.3827380952380952
15415,0.5904166666666666
15427,0.7853690476190477
15430,0.7760238095238097
15436,0.7125833333333333
15439,0.30589285714285713
15443,0.11967857142857144
15444,0.650845238095238
15445,0.8242261904761905
15450,0.24002380952380956
15456,0.7043809523809524
15465,0.18944047619047616
15466,0.26383333333333336
15470,0.43230952380952387
15474,0.46432142857142855
15476,0.3002023809523809
15482,0.20367857142857143
15492,0.20321428571428568
15510,0.5503690476190475
15519,0.4403928571428572
15523,0.17830952380952386
15535,0.6229285714285714
15561,0.9455714285714286
15564,0.5868452380952381
15566,0.4547261904761905
15579,0.3014404761904762
15580,0.5550952380952381
15581,0.36122619047619053
15587,0.4429761904761904
15589,0.4832738095238095
15591,0.38773809523809527
15597,0.2629285714285714
15620,0.5018809523809522
15627,0.6900357142857143
15636,0.5555357142857141
15653,0.5013214285714286
15662,0.9795238095238097
15664,0.41252380952380946
15666,0.593452380952381
15667,0.4508452380952381
15674,0.7560714285714285
15692,0.43798809523809523
15715,0.3282380952380952
15736,0.5085714285714286
15744,0.9042857142857144
15746,0.18886904761904763
15758,0.2770476190476191
15760,0.11891666666666667
15766,0.4700238095238095
15767,0.27425
15789,0.6960000000000001
15810,0.18733333333333335
15818,0.2595119047619048
15820,0.1315
15830,0.41766666666666663
15844,0.3429523809523809
15850,0.3399285714285714
15857,0.39060714285714293
15863,0.98
15869,0.2293452380952381
15872,0.18625
15873,0.3576785714285714
15884,0.30647619047619046
15885,0.8925714285714287
15891,0.8370238095238094
15898,0.4755714285714285
15900,0.25678571428571423
15932,0.31196428571428564
15940,0.4385833333333333
15944,0.229
15945,0.28397619047619044
15963,0.7635714285714283
15970,0.1833452380952381
15977,0.3236428571428571
15982,0.25779761904761905
15985,0.28970238095238093
15995,0.4178452380952381
16004,0.3001904761904762
16005,0.4353333333333333
16011,0.22071428571428572
16019,0.8026547619047619
16021,0.36703571428571424
16051,0.7372738095238095
16065,0.37827380952380957
16066,0.3387261904761905
16076,0.5672619047619047
16091,0.44882142857142854
16094,0.2595119047619047
16101,0.2919047619047619
16104,0.7019642857142858
16113,0.7968333333333335
16114,0.45489285714285715
16115,0.6913214285714285
16127,0.6665833333333333
16128,0.3451904761904761
16138,0.8721428571428572
16139,0.41845238095238096
16142,0.1762023809523809
16144,0.5381785714285714
16148,0.7048452380952379
16151,0.2688452380952381
16156,0.5510357142857143
16165,0.5581071428571428
16166,0.32470238095238096
16179,0.7142380952380952
16193,0.5519880952380953
16196,0.6761309523809522
16198,0.45698809523809514
16210,0.5333809523809525
16232,0.45044047619047606
16237,0.3133452380952381
16240,0.801845238095238
16252,0.6512857142857142
16259,0.3766309523809524
16262,0.45944047619047623
16263,0.3994761904761905
16270,0.3554166666666667
16272,0.2779404761904761
16290,0.2892619047619048
16295,0.9350357142857142
16297,0.4112261904761905
16299,0.37563095238095234
16300,0.12097619047619046
16302,0.521345238095238
16303,0.7916428571428571
16305,0.7100476190476193
16309,0.4029761904761905
16312,0.24066666666666664
16320,0.09752380952380953
16326,0.31383333333333335
16327,0.2575
16338,0.3701190476190477
16342,0.23939285714285716
16346,0.6271785714285715
16348,0.4339166666666668
16355,0.6182500000000001
16356,0.49670238095238095
16378,0.7689166666666667
16382,0.23632142857142857
16391,0.4168928571428572
16392,0.5572261904761904
16395,0.7691428571428571
16399,0.21905952380952382
16403,0.3924761904761904
16408,0.2639285714285714
16413,0.5523928571428571
16415,0.3422857142857143
16417,0.7870833333333335
16420,0.3442261904761905
16431,0.3804166666666666
16439,0.578464285714286
16444,0.806595238095238
16446,0
16451,0.5589999999999999
16454,0.29329761904761903
16461,0.5701190476190475
16462,0.6459761904761901
16469,0.3195
16484,0.33535714285714285
16486,0.3721666666666667
16487,0.43179761904761904
16491,0.31402380952380954
16494,0.4705952380952381
16507,0.3206547619047619
16508,0.22642857142857145
16519,0.19052380952380954
16523,0.3233333333333333
16526,0.6217857142857142
16530,0.36272619047619054
16532,0.6513809523809525
16542,0.42483333333333334
16550,0.6013690476190476
16555,0.37610714285714286
16558,0.2868333333333334
16567,0.7568095238095238
16576,0.36510714285714285
16579,0.43967857142857136
16595,0.5964404761904762
16598,0.2843333333333333
16600,0.6844642857142859
16604,0.767940476190476
16605,0.8031190476190477
16607,0.8380357142857143
16610,0.3976071428571429
16612,1
16617,0.6552976190476191
16625,0.7409642857142857
16632,0.5862499999999999
16634,0.45476190476190476
16650,0.3492500000000001
16654,0.39253571428571427
16655,0.3339880952380952
16656,0.49896428571428564
16657,0.4406547619047618
16660,0.5172976190476191
16662,0.6492738095238094
16669,0.2947738095238095
16675,0.8333214285714285
16676,0.33096428571428577
16678,0.34565476190476196
16679,0.5195714285714285
16693,0.29792857142857143
16701,0.4863095238095238
16715,0.6591428571428571
16722,0.41680952380952385
16724,0.4788571428571429
16727,0.5510714285714287
16735,0.4227261904761905
16741,0.45030952380952394
16752,0.18113095238095236
16758,0.23446428571428568
16765,0.4621666666666666
16771,0.34422619047619046
16785,0.21025
16793,0.6889404761904762
16800,0.29129761904761897
16805,0.37907142857142856
16809,0.3941428571428572
16820,0.6945714285714285
16827,0.4550595238095239
16830,0.43154761904761896
16843,1
16847,0.26629761904761906
16855,0.7910119047619046
16860,0.6901428571428572
16862,0.5053214285714287
16863,0.32926190476190476
16872,0.14577380952380953
16874,0.1521547619047619
16876,0.6386666666666666
16893,0.1706547619047619
16895,0.3141666666666667
16914,0.506702380952381
16917,0.2502261904761905
16926,0.2519166666666667
16930,0.5393095238095238
16931,0.48997619047619045
16932,0.29527380952380955
16934,0.3345119047619047
16937,0.37632142857142853
16941,0.4352261904761904
16942,0.9817142857142857
16957,0.23849999999999993
16962,0.7092380952380953
16967,0.5943571428571428
16968,0.7275833333333336
16972,0.22420238095238093
16974,0.18545238095238095
16984,0.5000476190476191
16987,0.3520714285714285
16994,0.762702380952381
16995,0.7060357142857143
16999,0.38158333333333333
17034,0.5489642857142858
17038,0.4618333333333333
17040,0.16958333333333328
17050,0.2354523809523809
17068,0.4948809523809524
17077,0.4175595238095239
17079,0.3887380952380952
17082,0.6467380952380952
17085,0.6524166666666666
17087,0.42471428571428566
17099,0.8563690476190476
17105,0.38898809523809524
17108,0.22904761904761906
17110,0.3242023809523809
17111,0.2427142857142857
17123,0.265547619047619
17124,0.29734523809523805
17130,0.6313095238095238
17138,0.2831071428571429
17143,0.921952380952381
17157,0.09870238095238096
17160,0.8805
17166,0.4840833333333333
17167,0.1814166666666667
17179,0.5570238095238094
17180,0.2958690476190476
17189,0.6729642857142857
17197,0.4794523809523808
17219,0.31985714285714284
17223,0.241547619047619
17225,0.8260119047619048
17229,0.864107142857143
17234,0.2960833333333333
17235,0.3131785714285714
17239,0.4014523809523809
17242,0.20370238095238094
17243,0.3477142857142857
17246,0.8153333333333334
17247,0.22288095238095235
17255,0.26823809523809516
17258,0.7986785714285715
17260,0.4820357142857143
17264,0.5954642857142858
17270,0.4976428571428571
17271,0.4620714285714286
17272,0.3882261904761905
17285,0.5948095238095238
17294,0.3053571428571429
17297,0.2647500000000001
17298,0.7662500000000001
17299,0.37310714285714286
17306,0.4352976190476191
17324,0.24284523809523806
17326,0.43574999999999997
17330,0.6297142857142856
17345,0.22211904761904758
17351,0.8188214285714284
17352,0.19926190476190478
17372,0.15589285714285717
17381,0.3696904761904761
17385,0.4313452380952381
17388,0.237
17390,0.4350833333333333
17392,0.8487142857142858
17399,0.16507142857142854
17404,0.5951785714285713
17407,0.37228571428571433
17408,0.4744166666666667
17416,0.6684047619047618
17418,0.43060714285714274
17434,0.9521190476190476
17438,0.6911666666666666
17443,0.7374166666666667
17444,0.3919761904761904
17453,0.4863690476190476
17460,0.6287976190476191
17467,0.5188452380952382
17480,0.5671309523809525
17488,0.827261904761905
17490,0.23451190476190473
17493,0.23111904761904764
17498,0.3621666666666667
17503,0.41367857142857145
17513,0.28108333333333335
17520,0.7577619047619047
17525,0.6102976190476189
17534,0.2129047619047619
17545,0.39063095238095236
17553,0.2608214285714286
17554,0.2640238095238095
17557,0.5274285714285714
17563,0.7640952380952384
17576,0.4920952380952381
17577,0.6830238095238096
17580,0.7447380952380951
17582,0.2621904761904762
17596,0.527952380952381
17597,0.41109523809523807
17602,0.7155357142857142
17614,0.6650357142857143
17623,0.5052142857142856
17624,0.7093095238095237
17627,0.8623928571428573
17628,0.3418571428571429
17630,0.45813095238095236
17634,0.9534166666666667
17640,0.43945238095238087
17652,0.3955119047619047
17657,0.4447499999999999
17661,0.12547619047619046
17662,0.1950238095238095
17666,0.2907619047619048
17682,0.8260952380952383
17688,0.4645238095238096
17693,0.7272738095238096
17705,0.322
17711,0.3426904761904761
17715,0.18883333333333333
17717,0.2740714285714285
17721,0.33792857142857136
17728,0.19341666666666665
17737,0.36665476190476193
17745,0.39721428571428563
17755,0.23119047619047614
17764,0.5551190476190475
17774,0.4009880952380953
17785,0.1838452380952381
17786,0.7483690476190477
17789,0.41671428571428565
17802,0.4292976190476189
17810,0.5536071428571429
17819,0.6951428571428572
17825,0.38089285714285714
17828,0.1560952380952381
17833,0.2995714285714286
17841,0.6649166666666667
17842,0.3866785714285714
17844,0.16596428571428568
17849,0.46827380952380954
17855,0.31990476190476186
17857,0.99875
17861,0.43619047619047613
17863,0.42748809523809533
17868,0.19526190476190475
17876,0.7260476190476188
17882,0.39530952380952383
17885,0.4620595238095239
17893,0.29465476190476186
17894,0.15785714285714283
17902,0.8692857142857142
17906,0.2697738095238095
17911,0.7925238095238094
17917,0.4990833333333333
17921,0.2056785714285714
17941,0.5019047619047619
17945,0.3517261904761904
17949,0.45054761904761903
17954,0.43994047619047616
17957,0.5013571428571428
17958,0.6849880952380952
17960,0.35903571428571435
17985,0.8427619047619045
18000,0.36458333333333337
18002,0.5536666666666666
18008,0.17561904761904765
18014,0.18039285714285713
18015,1
18019,0.15261904761904765
18021,0.20152380952380952
18026,0.16205952380952382
18029,0.28983333333333333
18034,0.6435357142857143
18035,0.53225
18036,0.11266666666666665
18039,0.45153571428571415
18066,0.2890238095238095
18076,0.3005476190476191
18089,0.34686904761904763
18104,0.48155952380952377
18110,0.2468571428571428
18129,0.20954761904761907
18131,0.7215238095238096
18133,0.20040476190476195
18136,0.3016309523809524
18148,0.36034523809523805
18152,0.0032500000000000003
18167,0.6505952380952382
18177,0.2093452380952381
18178,0.3801309523809524
18183,0.33014285714285707
18194,0.6376666666666666
18197,0.7347857142857143
18213,0.40060714285714283
18214,0.32489285714285715
18221,0.060928571428571436
18227,0.17752380952380956
18239,0.8085238095238095
18245,0.352047619047619
18266,0.354
18267,0.46067857142857144
18274,0.20297619047619048
18283,0.24219047619047618
18297,0.0685952380952381
18302,0.2419047619047619
18303,0.29610714285714285
18315,0.3819166666666666
18324,0.24495238095238092
18326,0.467547619047619
18334,0.17621428571428574
18336,0.7073095238095238
18344,0.36140476190476195
18346,0.49167857142857135
18347,0.44240476190476197
18350,0.22325
18352,0.4302857142857143
18364,0.4039880952380952
18366,0.3112857142857143
18373,0.4614880952380952
18391,0.30615476190476193
18393,0.2483452380952381
18395,0.42963095238095245
18400,0.6062738095238095
18408,0.32761904761904764
18421,0.3588452380952381
18425,0.3669523809523809
18443,0.17129761904761906
18451,0.294095238095238
18456,0.32957142857142857
18458,0.7422619047619047
18460,0.27622619047619046
18467,0.5607619047619048
18468,0.40491666666666665
18475,0.5861785714285713
18485,0.478702380952381
18494,0.34708333333333335
18495,0.8594285714285715
18508,0.44341666666666685
18530,0.3919285714285713
18533,0.3354642857142857
18547,0.13117857142857142
18548,0.2174761904761905
18553,0.4334047619047618
18561,0.41482142857142856
18565,0.7592380952380954
18572,0.34684523809523804
18593,0.38282142857142853
18600,0.2934523809523809
18621,0.4840238095238095
18629,0.6435238095238095
18637,0.19821428571428573
18649,0.31076190476190474
18653,0.6002142857142857
18660,0.21736904761904757
18671,0.3066666666666666
18672,0.23263095238095235
18677,0.24002380952380953
18681,0.8494523809523808
18684,0.6949166666666667
18686,0.14951190476190473
18689,0.31445238095238087
18690,0.3471071428571429
18709,0.6908809523809524
18716,0.6737738095238095
18723,0.6994166666666668
18773,0.2997738095238095
18782,0.38828571428571423
18797,0.6337142857142856
18810,0.5528571428571428
18817,0.5470238095238095
18820,0.7595595238095239
18825,0.18470238095238098
18837,0.725154761904762
18850,0.7624166666666664
18857,0.6333214285714286
18861,0.6966666666666668
18867,0.5200119047619048
18870,0.3070357142857143
18877,0.4296428571428571
18887,0.5990119047619047
18898,0.4101904761904761
18900,0.4400833333333333
18914,0.49847619047619063
18921,0.49420238095238084
18922,0.779952380952381
18945,0.25675
18947,0.5527380952380951
18953,0.2607023809523809
18954,0.4837142857142858
18957,0.6091309523809524
18960,0.3699761904761905
18973,0.059523809523809514
18983,0.47778571428571426
18990,0.43030952380952364
18991,0.2846428571428572
18993,0.33523809523809517
18995,0.27739285714285705
18996,0.21085714285714285
19003,0.20269047619047614
19014,0.4469285714285715
19015,0.3201428571428572
19019,0.48378571428571426
19028,0.37878571428571434
19038,0.6996666666666669
19040,0.41710714285714295
19046,0.24661904761904763
19051,0.19098809523809523
19054,0.7122142857142858
19056,0.27947619047619043
19074,0.3016547619047619
19085,0.6313452380952381
19099,0.6455238095238094
19124,0.32908333333333334
19134,0.2939285714285715
19141,0.07086904761904762
19146,0.785654761904762
19150,0.4229047619047619
19170,0.25329761904761905
19176,0.48478571428571415
19187,0.4667261904761905
19189,0.3279642857142857
19202,0.5822619047619049
19208,0.3321666666666666
19209,0.2701428571428572
19210,0.7669166666666665
19216,0.334202380952381
19217,0.23709523809523805
19218,0.5592380952380952
19223,0.3515119047619048
19240,0.4961904761904763
19246,0.543
19269,0.5380238095238097
19275,0.5403928571428571
19287,0.31394047619047616
19298,0.27042857142857135
19303,0.3116666666666667
19313,0.5315595238095239
19325,0.29575
19326,0.39976190476190476
19328,0.4607380952380952
19330,0.4173809523809524
19340,0.4694642857142856
19342,0.31610714285714286
19343,0.42889285714285713
19344,0.47632142857142845
19363,0.28958333333333336
19364,0.5904761904761906
19371,0.10275000000000001
19376,0.2797857142857143
19377,0.3215952380952381
19381,0.4176547619047619
19384,0.6394047619047619
19390,0.48599999999999993
19402,0.27701190476190474
19405,0.276797619047619
19409,0.2314761904761905
19418,0.7621904761904762
19429,0.6088690476190476
19446,0.6041428571428571
19458,0.6472976190476192
19460,0.6798571428571428
19462,0.7127499999999998
19465,0.35721428571428576
19472,0.6873452380952382
19480,0.41690476190476194
19503,0.6661190476190477
19507,0.6872142857142858
19517,0.34178571428571425
19533,0.3369285714285714
19537,0.3809404761904762
19541,0.2699642857142857
19563,0.40327380952380953
19566,0.7149523809523811
19568,0.36845238095238086
19576,0.2672261904761905
19591,0.35130952380952374
19597,0.6142142857142857
19619,0.6866547619047618
19622,0.7335833333333334
19623,0.37784523809523807
19624,0.23634523809523802
19627,0.38291666666666674
19629,0.40939285714285717
19633,0.23799999999999996
19639,0.3162738095238095
19641,0.37619047619047613
19643,0.1943095238095238
19649,0.23380952380952377
19652,0.6467261904761905
19657,0.28017857142857144
19660,0.7016785714285715
19668,0.9966666666666667
19678,0.5006666666666666
19686,0.715404761904762
19690,0.5170595238095238
19694,0.48415476190476187
19695,0.2002261904761905
19702,0.786
19712,0.6758571428571427
19720,0.7417500000000001
19735,0.8307738095238096
19739,0.21158333333333335
19740,0.7437619047619047
19743,0.22591666666666668
19750,0.6668452380952381
19752,0.6263690476190477
19754,0.39101190476190484
19762,0.4949404761904762
19770,0.333547619047619
19775,0.6917738095238096
19777,0.18889285714285717
19782,0.4089285714285715
19783,0.8417976190476192
19786,0.36922619047619043
19805,0.2816309523809524
19808,0.2724404761904762
19819,0.689892857142857
19821,0.15033333333333332
19827,0.3240119047619048
19830,0.5820238095238095
19832,0.5099523809523808
19833,0.21710714285714283
19834,0.4563928571428571
19843,0.20872619047619045
19844,0.21033333333333337
19846,0.2664285714285714
19847,0.5288095238095238
19850,0.6565595238095239
19851,0.43676190476190485
19861,0.5606785714285715
19873,0.33445238095238095
19878,0.27195238095238095
19886,0.3506190476190477
19892,0.8960119047619048
19901,0.49970238095238095
19902,0.4625952380952383
19920,0.9498214285714286
19921,0.47460714285714295
19922,0.27001190476190473
19929,0.7920357142857144
19932,0.46911904761904766
19935,0.2548095238095238
19936,0.45278571428571424
19946,0.6121190476190477
19950,0.4890595238095238
19952,0.4356785714285713
19955,0.22020238095238098
19976,0.22617857142857145
19983,0.8639285714285715
19987,0.4107261904761904
19991,0.7321904761904762
19996,0.6547380952380953
20007,0.580595238095238
20015,0.2541428571428571
20019,0.3203333333333333
20023,0.3388571428571429
20034,0.27130952380952383
20036,0.34654761904761905
20038,0.5858690476190477
20039,0.43497619047619046
20040,0.5138928571428572
20045,0.5696547619047618
20046,0.5413571428571429
20048,0.5023928571428571
20060,0.4504285714285714
20068,0.1309047619047619
20074,0.9476190476190477
20111,0.29709523809523813
20117,0.23167857142857148
20125,0.29632142857142857
20129,0.837845238095238
20134,0.24570238095238095
20135,0.3937738095238096
20139,0.49792857142857144
20142,0.360595238095238
20147,0.7396071428571429
20154,0.8383928571428573
20157,0.31564285714285717
20169,0.2861190476190476
20179,0.32329761904761894
20202,0.18619047619047616
20207,0.3450714285714286
20215,0.36524999999999996
20216,0.8970714285714285
20217,0.5671428571428572
20218,0.6558809523809523
20219,0.6519523809523811
20226,0.26948809523809525
20236,0.3166547619047619
20239,0.40674999999999994
20246,0.48453571428571446
20247,0.08260714285714287
20253,0.6148095238095238
20255,0.12585714285714286
20268,0.4861190476190476
20270,0.8690476190476191
20271,0.649142857142857
20279,0.5453571428571428
20282,0.7128690476190477
20295,0.419154761904762
20302,0.08229761904761905
20305,0.5361785714285715
20306,0.5830595238095237
20308,0.3438333333333334
20330,0.7592857142857143
20335,0.48726190476190473
20344,0.22105952380952376
20349,0.8450952380952382
20360,0.39804761904761904
20362,0.7597976190476193
20378,0.686952380952381
20394,0.47114285714285714
20397,0.8356904761904762
20403,0.26964285714285713
20405,0.9172976190476192
20415,0.31538095238095243
20417,0.35797619047619056
20420,0.3084047619047619
20425,0.4835714285714285
20430,0.5593214285714286
20435,0.7533571428571431
20443,0.5515476190476192
20446,0.4001666666666667
20458,0.23877380952380953
20459,0.6561190476190475
20467,0.27901190476190474
20470,0.852202380952381
20482,0.8607023809523809
20489,0.7894761904761904
20495,0.404595238095238
20496,0.2654761904761905
20497,0.7058928571428572
20505,0.23596428571428568
20509,0.7676666666666665
20535,0.6278690476190475
20539,0.6493809523809524
20544,0.7604404761904762
20547,0.35585714285714287
20556,0.2853809523809524
20557,0.7286428571428571
20575,0.4876904761904762
20577,0.3149880952380952
20596,0.2995
20597,0.4199642857142857
20602,0.22983333333333333
20603,0.3079285714285715
20609,0.7352023809523809
20618,0.5766190476190477
20621,0.7976666666666666
20628,0.2238452380952381
20634,0.6347380952380953
20637,0.21448809523809523
20641,0.18767857142857142
20642,0.46036904761904757
20647,0.4753095238095238
20655,0.5073690476190478
20656,0.30555952380952384
20661,0.20670238095238092
20664,0.6211666666666669
20674,0.9123214285714286
20679,0.6593214285714285
20680,0.427797619047619
20683,0.8306190476190474
20687,0.3454285714285714
20688,1
20695,0.33286904761904756
20696,0.4222380952380952
20699,0.3006428571428571
20701,0.30339285714285713
20702,0.25038095238095237
20704,0.2218690476190476
20721,0.6256071428571429
20725,0.37490476190476185
20731,0.44019047619047613
20741,0.43060714285714285
20742,0.4152380952380952
20753,0.4490833333333334
20756,0.3345
20769,0.2249642857142857
20771,0.5227261904761904
20774,0.35845238095238086
20777,0.21783333333333332
20781,0.421702380952381
20797,0.7091785714285713
20808,0.6645833333333333
20810,0.5496428571428571
20820,0.3445595238095238
20823,0.9916666666666667
20829,0.959142857142857
20832,0.24497619047619043
20833,0.4309761904761904
20837,0.25410714285714286
20838,0.2567380952380952
20839,0.21249999999999997
20847,0.43351190476190465
20861,0.5131547619047617
20869,1
20875,0.28730952380952385
20877,0.6951904761904761
20889,0.26376190476190475
20894,0.8740357142857146
20901,0.6822142857142858
20919,0.1831190476190476
20923,0.35133333333333333
20935,0.8284761904761905
20937,0.3375714285714286
20939,0.7701785714285715
20940,0.24236904761904765
20943,0.25753571428571426
20946,0.46723809523809523
20950,0.6195238095238096
20961,0.9177619047619049
20965,0.6101190476190474
20967,0.7027380952380953
20969,0.3711190476190477
20970,0.4269047619047619
20975,0.6537261904761904
20987,0.7137738095238094
20995,0.6435
20998,0.6910833333333334
21002,0.33226190476190476
21012,0.9695
21013,0.743297619047619
21015,0.4066785714285714
21017,0.2203095238095238
21020,0.2230833333333333
21028,0.2649047619047619
21031,0.3424285714285714
21036,0.45025
21040,0.32515476190476195
21048,0.552357142857143
21049,0.5054285714285713
21051,0.5481190476190477
21070,0.24510714285714283
21072,0.6043809523809525
21079,0.5479285714285714
21090,0.6061785714285715
21093,0.3228928571428571
21104,0.2734166666666667
21114,0.40038095238095245
21117,0.3486785714285714
21120,0.1989047619047619
21121,0.48554761904761895
21132,0.16971428571428568
21136,0.3643571428571429
21139,0.40167857142857144
21140,0.3305357142857143
21146,0.5178452380952382
21150,0.44313095238095246
21178,0.6304166666666667
21180,0.813392857142857
21198,0.2679523809523809
21203,0.34570238095238087
21210,0.15939285714285717
21218,0.38752380952380955
21220,0.39008333333333334
21222,0.12992857142857142
21228,0.5299642857142858
21236,0.4054761904761905
21239,0.29582142857142857
21260,0.22003571428571425
21267,0.15607142857142856
21271,0.25003571428571425
21279,0.19851190476190467
21286,0.3235238095238095
21288,0.615440476190476
21294,0.5115119047619049
21298,0.23157142857142862
21299,0.46784523809523804
21300,0.8564642857142856
21304,0.3406071428571429
21307,0.3785714285714286
21309,0.2694404761904762
21311,0.27751190476190474
21331,0.27641666666666664
21332,0.5884404761904762
21342,0.30571428571428566
21345,0.5329999999999999
21348,0.6907380952380952
21353,0.4465833333333334
21357,0.2723690476190476
21369,0.5601428571428572
21370,0.6704166666666665
21371,0.4556071428571428
21373,0.23646428571428565
21385,0.5332023809523809
21392,0.4331071428571429
21401,0.5058690476190475
21403,0.2831547619047619
21406,0.4463809523809524
21413,0.41265476190476186
21414,0.6113571428571428
21416,0.7026428571428573
21423,0.7471547619047617
21442,0.36180952380952375
21443,0.2817619047619047
21448,0.508
21459,0.46386904761904757
21467,0.27698809523809526
21474,0.3385595238095238
21484,0.5416428571428571
21488,0.32802380952380955
21495,0.20891666666666667
21498,0.16757142857142857
21502,0.18690476190476185
21503,0.21064285714285713
21510,0.3075595238095238
21516,0.8592738095238094
21533,0.8089404761904763
21535,0.14596428571428574
21539,0.22855952380952377
21541,0.3471547619047619
21544,0.27503571428571427
21554,0.8633214285714285
21569,0.2243452380952381
21572,0.3349761904761905
21578,0.26154761904761903
21580,0.25216666666666665
21584,0.3004166666666667
21589,0.5954285714285716
21595,0.3596071428571428
21598,0.15561904761904763
21599,0.37642857142857145
21606,0.3302738095238095
21623,0.3344285714285714
21639,0.5167857142857142
21641,0.2093928571428571
21645,0.2161547619047619
21647,0.3975952380952381
21648,0.1709166666666667
21657,0.3589404761904762
21671,0.4102976190476191
21673,0.3388214285714286
21678,0.36217857142857146
21696,0.3586547619047619
21699,0.40071428571428563
21700,0.3809404761904762
21703,0.4301547619047619
21710,0.2973571428571428
21721,0.3378809523809524
21727,0.3871190476190477
21728,0.8808333333333331
21731,0.4040833333333333
21741,0.3279642857142857
21744,0.6879523809523809
21748,0.24509523809523814
21753,0.23535714285714285
21756,0.34613095238095243
21763,0.389047619047619
21767,0.26295238095238094
21772,0.7606547619047619
21774,0.4254999999999999
21775,0.716202380952381
21780,0.5428214285714287
21787,0.2881071428571429
21805,0.2208095238095238
21828,0.2557023809523809
21831,0.23955952380952383
21837,0.25570238095238096
21842,0.4940238095238096
21849,0.4364880952380954
21856,0.5941785714285716
21858,0.3185595238095238
21862,0.2762261904761905
21864,0.27977380952380954
21867,0.2065595238095238
21879,0.42994047619047626
21881,0.3463928571428571
21883,0.35538095238095235
21891,0.16677380952380955
21892,0.28644047619047625
21902,0.18455952380952378
21909,0.3300119047619048
21914,0.21639285714285716
21918,0.2618095238095238
21919,0.1895119047619048
21926,0.37499999999999994
21930,0.2055595238095238
21934,0.39990476190476193
21940,0.1553809523809524
21945,0.3055238095238096
21948,0.8644285714285715
21953,0.29238095238095235
21954,0.22279761904761905
21956,0.3175833333333333
21963,0.4432380952380953
21970,0.4504285714285714
21984,0.43753571428571425
21997,0.2709404761904763
21999,0.19476190476190475
22001,0.33885714285714286
22002,0.08452380952380954
22010,0.5296428571428572
22013,0.17314285714285715
22022,0.3020119047619047
22024,0.22741666666666668
22028,0.1907261904761905
22029,0.6955595238095239
22045,0.20894047619047618
22049,0.3563928571428572
22064,0.6008571428571428
22069,0.2325
22074,0.33665476190476185
22082,0.15651190476190474
22084,0.17826190476190473
22090,0.5813333333333334
22096,0.7309166666666667
22100,0.3393571428571429
22105,0.2650119047619048
22119,0.5275833333333332
22130,0.2981547619047618
22152,0.7300714285714287
22155,0.1469404761904762
22164,0.14784523809523809
22173,0.1605952380952381
22194,0.25269047619047613
22209,0.2612619047619048
22217,0.23298809523809522
22220,0.19148809523809526
